ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
963,BTCUSDT,BULLISH,40313.4,40113.4,11.875502085702353,-2375.1004171404707,2022-04-16 10:00:00,2022-04-16 15:00:00,Stop Loss,M30#1db33b8670ca D1 Inertial Flow (Liberated) [T3],,
966,BTCUSDT,BULLISH,40267.1,40067.1,11.519237023131284,-2303.847404626257,2022-04-17 13:30:00,2022-04-17 17:30:00,Stop Loss,M30#a57605f5d105 D1 Inertial Flow (Liberated) [T3],,
960,BTCUSDT,BULLISH,39975.6,39775.6,11.875502085702353,-2375.1004171404707,2022-04-15 14:30:00,2022-04-17 18:00:00,Stop Loss,M30#106c97867227 D1 Inertial Flow (Liberated) [T3],,
964,BTCUSDT,BULLISH,40361.0,39839.8,4.420275143181638,-2303.8474046262572,2022-04-17 08:00:00,2022-04-17 18:00:00,Stop Loss,H4#24af81cdc17e D1 Inertial Flow (Liberated) [T1],,
965,BTCUSDT,BULLISH,40244.9,39943.9,7.653978088459325,-2303.847404626257,2022-04-17 13:30:00,2022-04-17 18:00:00,Stop Loss,H1#0a3d976a3457 D1 Inertial Flow (Liberated) [T2],,
967,BTCUSDT,BULLISH,40039.8,39839.8,11.519237023131284,-2303.847404626257,2022-04-17 17:30:00,2022-04-17 18:00:00,Stop Loss,M30#ee42e7c46d20 D1 Inertial Flow (Liberated) [T3],,
956,BTCUSDT,BULLISH,39822.9,39622.9,11.995456652224597,-2399.0913304449195,2022-04-15 00:30:00,2022-04-17 23:00:00,Stop Loss,M30#26ce85f0ef58 D1 Inertial Flow (Liberated) [T3],,
957,BTCUSDT,BULLISH,39955.1,39755.1,11.995456652224597,-2399.0913304449195,2022-04-15 07:30:00,2022-04-17 23:00:00,Stop Loss,M30#03692754a899 D1 Inertial Flow (Liberated) [T3],,
959,BTCUSDT,BULLISH,39869.4,39622.9,9.732622030202513,-2399.0913304449195,2022-04-15 14:00:00,2022-04-17 23:00:00,Stop Loss,H1#39d6bd71f572 D1 Inertial Flow (Liberated) [T2],,
968,BTCUSDT,BULLISH,39835.9,39635.9,11.40404465289997,-2280.808930579994,2022-04-17 18:00:00,2022-04-17 23:00:00,Stop Loss,M30#c4b4f57f0fdf D1 Inertial Flow (Liberated) [T3],,
951,BTCUSDT,BULLISH,40112.0,39497.7,3.9409674255544584,-2420.9362895181152,2022-04-13 12:00:00,2022-04-18 04:00:00,Stop Loss,H4#f8bbad432551 D1 Inertial Flow (Liberated) [T1],,
969,BTCUSDT,BULLISH,39079.35,40876.2,2.4586382510726,4417.804141439798,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H4#46ffc93226a9 D1 Inertial Flow (Liberated) [T2],,
970,BTCUSDT,BULLISH,38630.5,40876.2,10.465808375253273,23503.065868306243,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H1#dca08ed13f77 D1 Inertial Flow (Liberated) [T3],,
971,BTCUSDT,BULLISH,38630.5,40876.2,10.465808375253273,23503.065868306243,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,M30#dbeaf84f0047 D1 Inertial Flow (Liberated) [T3],,
973,BTCUSDT,BULLISH,39186.0,40876.2,10.344761560777368,17484.715990025878,2022-04-18 16:30:00,2022-04-20 18:30:00,Stop Loss,M30#e78523bbedfa D1 Inertial Flow (Liberated) [T3],,
972,BTCUSDT,BULLISH,39788.4,41596.1,1.9045864974274767,3442.921011399644,2022-04-18 16:00:00,2022-04-21 17:00:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T1],,
975,BTCUSDT,BULLISH,39540.0,39340.0,13.962340204751259,-2792.4680409502516,2022-04-23 07:30:00,2022-04-23 23:30:00,Stop Loss,M30#f8a319992171 D1 Inertial Flow (Liberated) [T3],,
974,BTCUSDT,BULLISH,39314.8,39114.8,13.962340204751259,-2792.4680409502516,2022-04-23 04:00:00,2022-04-24 16:30:00,Stop Loss,M30#da00340beff1 D1 Inertial Flow (Liberated) [T3],,
976,BTCUSDT,BULLISH,39455.0,39255.0,13.822716802703747,-2764.5433605407493,2022-04-24 13:00:00,2022-04-24 16:30:00,Stop Loss,M30#fd104c80ba31 D1 Inertial Flow (Liberated) [T3],,
977,BTCUSDT,BULLISH,38902.1,38702.1,13.822716802703747,-2764.5433605407493,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T3],,
978,BTCUSDT,BULLISH,38902.1,38702.1,13.822716802703747,-2764.5433605407493,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#09be9d295906 D1 Inertial Flow (Liberated) [T3],,
979,BTCUSDT,BULLISH,38902.100000000006,38651.8,11.044919538716409,-2764.5433605407493,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T2],,
980,BTCUSDT,BULLISH,38832.3,38632.3,13.544866232629197,-2708.9732465258394,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Inertial Flow (Liberated) [T3],,
981,BTCUSDT,BULLISH,38428.0,38228.0,12.994736066221792,-2598.9472132443584,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H4#46ffc93226a9 D1 Inertial Flow (Liberated) [T3],,
982,BTCUSDT,BULLISH,38347.9,38147.9,12.994736066221792,-2598.9472132443584,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T3],,
983,BTCUSDT,BULLISH,38347.9,38147.9,12.994736066221792,-2598.9472132443584,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Inertial Flow (Liberated) [T3],,
984,BTCUSDT,BULLISH,39675.9,38237.2,1.7522616228866474,-2520.9787968470273,2022-04-25 16:00:00,2022-04-26 17:00:00,Stop Loss,H4#d36058d81fac D1 Inertial Flow (Liberated) [T1],,
986,BTCUSDT,BULLISH,37934.3,37709.4,11.097238812265633,-2495.769008878557,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Inertial Flow (Liberated) [T2],,
987,BTCUSDT,BULLISH,37909.4,37709.4,12.478845044392786,-2495.769008878557,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Inertial Flow (Liberated) [T3],,
985,BTCUSDT,BULLISH,38021.2,38171.2,4.113678933374929,617.0518400062393,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Inertial Flow (Liberated) [T1],,
988,BTCUSDT,BULLISH,37626.8,37776.8,12.22926814350493,1834.3902215257394,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Inertial Flow (Liberated) [T3],,
997,BTCUSDT,BEARISH,34403.75,34646.9,10.15985214606741,-2470.3680493163056,2022-05-08 18:00:00,2022-05-08 18:30:00,Stop Loss,H1#5a4c5816e669 D1 Inertial Flow (Liberated) [T2],,
998,BTCUSDT,BEARISH,34525.6,34725.6,12.351840246581528,-2470.3680493163056,2022-05-08 18:30:00,2022-05-08 19:00:00,Stop Loss,M30#ad4987391b7c D1 Inertial Flow (Liberated) [T3],,
989,BTCUSDT,BEARISH,36448.75,31767.7,10.563900146745011,49450.144781920724,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#cadd36f85581 D1 Inertial Flow (Liberated) [T2],,
990,BTCUSDT,BEARISH,36397.8,31767.7,12.351840246581528,57190.25552569716,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#9d980576041e D1 Inertial Flow (Liberated) [T3],,
991,BTCUSDT,BEARISH,36340.05,31767.7,7.211700625649795,32974.41935568985,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,H1#06f1d31e694b D1 Inertial Flow (Liberated) [T2],,
992,BTCUSDT,BEARISH,36382.4,31767.7,12.351840246581528,57000.03718589978,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#40bc0e0eff6d D1 Inertial Flow (Liberated) [T3],,
993,BTCUSDT,BEARISH,35985.75,31767.7,11.788919347727374,49726.25125468144,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#e46192576e09 D1 Inertial Flow (Liberated) [T2],,
994,BTCUSDT,BEARISH,35993.0,31767.7,12.351840246581528,52190.23059388092,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#eb1fec53b6a3 D1 Inertial Flow (Liberated) [T3],,
995,BTCUSDT,BEARISH,36073.1,31767.7,12.351840246581528,53179.61299763208,2022-05-07 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#af4696ed0c45 D1 Inertial Flow (Liberated) [T3],,
996,BTCUSDT,BEARISH,35796.1,31767.7,5.536459097526404,22303.071828475353,2022-05-07 20:00:00,2022-05-09 20:00:00,Stop Loss,H4#645643600f13 D1 Inertial Flow (Liberated) [T1],,
999,BTCUSDT,BEARISH,34677.149999999994,31767.7,8.043625616915373,23402.52655113438,2022-05-08 19:00:00,2022-05-09 20:00:00,Stop Loss,H1#a4f6961f1c9b D1 Inertial Flow (Liberated) [T2],,
1000,BTCUSDT,BEARISH,33587.899999999994,31767.7,8.70223108673595,15839.801024076718,2022-05-09 09:00:00,2022-05-09 20:00:00,Stop Loss,H1#74159a06cc72 D1 Inertial Flow (Liberated) [T2],,
1001,BTCUSDT,BEARISH,30705.7,30905.7,32.76762099660432,-6553.524199320865,2022-05-30 12:00:00,2022-05-30 12:00:00,Stop Loss,M30#3cc8407a22d1 D1 Inertial Flow (Liberated) [T3],,
1002,BTCUSDT,BEARISH,31815.3,32015.3,32.43994478663828,-6487.988957327656,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,H1#4dbc34ac3c7f D1 Inertial Flow (Liberated) [T3],,
1003,BTCUSDT,BEARISH,31815.3,32015.3,32.43994478663828,-6487.988957327656,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,M30#226a0966fd50 D1 Inertial Flow (Liberated) [T3],,
1004,BTCUSDT,BEARISH,31835.3,32035.3,31.791145890905508,-6358.229178181102,2022-05-31 13:30:00,2022-05-31 15:30:00,Stop Loss,M30#7b8e749eda44 D1 Inertial Flow (Liberated) [T3],,
1009,BTCUSDT,BEARISH,29732.1,29932.1,31.473234431996453,-6294.64688639929,2022-06-04 04:00:00,2022-06-04 14:30:00,Stop Loss,M30#5137cd223b26 D1 Inertial Flow (Liberated) [T3],,
1010,BTCUSDT,BEARISH,29723.800000000003,29934.9,29.818317794407076,-6294.64688639929,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,H1#493798e5e2ef D1 Inertial Flow (Liberated) [T2],,
1011,BTCUSDT,BEARISH,29734.9,29934.9,31.473234431996453,-6294.64688639929,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,M30#824f001c54d2 D1 Inertial Flow (Liberated) [T3],,
1012,BTCUSDT,BEARISH,30056.0,30256.0,30.529037399036564,-6105.807479807313,2022-06-05 22:00:00,2022-06-06 00:30:00,Stop Loss,M30#0381a2e7a2e3 D1 Inertial Flow (Liberated) [T3],,
1008,BTCUSDT,BEARISH,30512.35,30814.0,20.867385666829968,-6294.64688639929,2022-06-03 06:00:00,2022-06-06 01:30:00,Stop Loss,H1#6798cea6398a D1 Inertial Flow (Liberated) [T2],,
1005,BTCUSDT,BEARISH,31618.9,31468.9,10.039309228707003,1505.8963843060505,2022-06-01 04:00:00,2022-06-06 06:30:00,Stop Loss,H4#f42b65781211 D1 Inertial Flow (Liberated) [T1],,
1007,BTCUSDT,BEARISH,31629.0,31479.0,21.675781289253646,3251.367193388047,2022-06-01 14:00:00,2022-06-06 08:30:00,Stop Loss,H1#df4bd2e8aaf0 D1 Inertial Flow (Liberated) [T2],,
1006,BTCUSDT,BEARISH,31861.65,31711.65,23.85691448322655,3578.5371724839824,2022-06-01 13:00:00,2022-06-06 14:00:00,Stop Loss,H1#c2e6f66d8b1f D1 Inertial Flow (Liberated) [T2],,
1014,BTCUSDT,BEARISH,31471.9,31671.9,30.14687785961094,-6029.375571922188,2022-06-06 11:00:00,2022-06-06 14:00:00,Stop Loss,M30#d32a6c426914 D1 Inertial Flow (Liberated) [T3],,
1013,BTCUSDT,BEARISH,31479.6,31329.6,11.572485333825357,1735.8728000738035,2022-06-06 08:30:00,2022-06-07 19:30:00,Stop Loss,H4#e22397d6221d D1 Inertial Flow (Liberated) [T1],,
1015,BTCUSDT,BEARISH,31529.8,31379.8,30.02433593963903,4503.650390945854,2022-06-06 20:00:00,2022-06-07 19:30:00,Stop Loss,M30#9b6aa8b782ee D1 Inertial Flow (Liberated) [T3],,
1020,BTCUSDT,BEARISH,30300.8,30609.1,19.67973538708407,-6067.2624198380045,2022-06-09 01:00:00,2022-06-09 09:00:00,Stop Loss,H1#0a9a60869640 D1 Inertial Flow (Liberated) [T2],,
1021,BTCUSDT,BEARISH,30409.1,30609.1,30.336312099190017,-6067.262419838004,2022-06-09 05:00:00,2022-06-09 09:00:00,Stop Loss,M30#cb9c46a33abd D1 Inertial Flow (Liberated) [T3],,
1016,BTCUSDT,BEARISH,29909.9,23989.7,3.299558870227932,19534.048423523407,2022-06-07 00:00:00,2022-06-13 16:00:00,Stop Loss,H4#a06ee2fc4554 D1 Inertial Flow (Liberated) [T1],,
1017,BTCUSDT,BEARISH,30538.65,23989.7,5.041235098793449,33014.79660024336,2022-06-07 19:30:00,2022-06-13 16:00:00,Stop Loss,H4#796ee9cac978 D1 Inertial Flow (Liberated) [T2],,
1018,BTCUSDT,BEARISH,31466.949999999997,23989.7,28.571991616849264,213639.92431708606,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,H1#6d92de81f6ad D1 Inertial Flow (Liberated) [T2],,
1019,BTCUSDT,BEARISH,31510.7,23989.7,30.336312099190017,228159.4032980081,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,M30#6f2500bc087b D1 Inertial Flow (Liberated) [T3],,
1022,BTCUSDT,BEARISH,30127.6,23989.7,10.816658489069011,66391.56814005667,2022-06-09 16:00:00,2022-06-13 16:00:00,Stop Loss,H4#06577f0ab23f D1 Inertial Flow (Liberated) [T1],,
1023,BTCUSDT,BEARISH,30217.9,23989.7,19.051320639030024,118655.4352040068,2022-06-09 21:00:00,2022-06-13 16:00:00,Stop Loss,H1#af9a277f4da4 D1 Inertial Flow (Liberated) [T2],,
1024,BTCUSDT,BEARISH,30118.9,23989.7,22.868912197850936,140168.13664306796,2022-06-10 00:00:00,2022-06-13 16:00:00,Stop Loss,H1#f09012d0c685 D1 Inertial Flow (Liberated) [T2],,
1025,BTCUSDT,BEARISH,30330.0,23989.7,29.729585857206217,188494.49321044455,2022-06-10 03:00:00,2022-06-13 16:00:00,Stop Loss,M30#fcfd23eab3f0 D1 Inertial Flow (Liberated) [T3],,
1026,BTCUSDT,BEARISH,30003.8,23989.7,8.828384812830354,53094.78910284302,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,H4#b85258ed3491 D1 Inertial Flow (Liberated) [T1],,
1027,BTCUSDT,BEARISH,30149.9,23989.7,29.729585857206217,183140.19479756177,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,M30#eabf7962d1e3 D1 Inertial Flow (Liberated) [T3],,
1028,BTCUSDT,BEARISH,24155.6,22034.7,91.9442253440483,195004.50753219184,2022-06-13 16:30:00,2022-06-14 03:30:00,Stop Loss,M30#281a9277569e D1 Inertial Flow (Liberated) [T3],,
1033,BTCUSDT,BEARISH,21321.3,21521.3,101.6944507206579,-20338.89014413158,2022-06-15 12:00:00,2022-06-15 12:00:00,Stop Loss,M30#7c741e880a54 D1 Inertial Flow (Liberated) [T3],,
1030,BTCUSDT,BEARISH,22326.3,22176.3,37.23025836377742,5584.5387545666135,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T2],,
1031,BTCUSDT,BEARISH,22182.0,22032.0,101.6944507206579,15254.167608098685,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,M30#82fc1b66ad8f D1 Inertial Flow (Liberated) [T3],,
1032,BTCUSDT,BEARISH,21976.3,21826.3,54.02095655811841,8103.143483717761,2022-06-15 03:00:00,2022-06-15 18:30:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T2],,
1034,BTCUSDT,BEARISH,21643.25,22352.8,28.377846864477885,-20135.50124269026,2022-06-15 13:00:00,2022-06-15 18:30:00,Stop Loss,H1#6cbc65a8492f D1 Inertial Flow (Liberated) [T2],,
1035,BTCUSDT,BEARISH,21547.0,21747.0,100.67750621345131,-20135.50124269026,2022-06-15 17:30:00,2022-06-15 18:30:00,Stop Loss,M30#f526fa7d8380 D1 Inertial Flow (Liberated) [T3],,
1037,BTCUSDT,BEARISH,22152.8,22352.8,100.67750621345131,-20135.50124269026,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T3],,
1029,BTCUSDT,BEARISH,22672.6,22522.6,101.6944507206579,15254.167608098685,2022-06-14 17:30:00,2022-06-15 22:00:00,Stop Loss,M30#acb17e0e4812 D1 Inertial Flow (Liberated) [T3],,
1036,BTCUSDT,BEARISH,22433.2,22633.2,100.67750621345131,-20135.50124269026,2022-06-15 18:30:00,2022-06-15 22:00:00,Stop Loss,M30#932d1e678d37 D1 Inertial Flow (Liberated) [T3],,
1038,BTCUSDT,BEARISH,22672.6,22872.6,99.10427351936691,-19820.85470387338,2022-06-15 22:00:00,2022-06-16 01:00:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T3],,
1041,BTCUSDT,BEARISH,21240.8,21440.8,97.86916410244366,-19573.832820488733,2022-06-16 13:30:00,2022-06-16 17:00:00,Stop Loss,M30#9ded954f2088 D1 Inertial Flow (Liberated) [T3],,
1043,BTCUSDT,BEARISH,20437.1,20637.1,96.89047246141921,-19378.094492283843,2022-06-17 00:30:00,2022-06-17 01:30:00,Stop Loss,M30#fd1f7ad16cae D1 Inertial Flow (Liberated) [T3],,
1045,BTCUSDT,BEARISH,20957.4,21157.4,95.92156773680503,-19184.313547361005,2022-06-17 02:00:00,2022-06-17 07:00:00,Stop Loss,M30#cf872d8abe62 D1 Inertial Flow (Liberated) [T3],,
1044,BTCUSDT,BEARISH,21042.45,21370.2,58.533374667768136,-19184.313547361005,2022-06-17 02:00:00,2022-06-17 08:30:00,Stop Loss,H1#bf089aaec45c D1 Inertial Flow (Liberated) [T2],,
1039,BTCUSDT,BEARISH,22863.2,18910.5,98.86020683763732,390764.7395671291,2022-06-16 01:00:00,2022-06-18 22:00:00,Stop Loss,M30#3cdbabd1e1a3 D1 Inertial Flow (Liberated) [T3],,
1040,BTCUSDT,BEARISH,22677.8,18910.5,97.86916410244366,368702.50192313595,2022-06-16 01:30:00,2022-06-18 22:00:00,Stop Loss,M30#c3215b347882 D1 Inertial Flow (Liberated) [T3],,
1042,BTCUSDT,BEARISH,21028.1,18910.5,11.140677528046353,23591.49873339094,2022-06-16 20:00:00,2022-06-18 22:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T1],,
1046,BTCUSDT,BEARISH,21331.7,18910.5,94.96235205943698,229922.8468063089,2022-06-17 08:30:00,2022-06-18 22:00:00,Stop Loss,M30#a675661798ee D1 Inertial Flow (Liberated) [T3],,
1047,BTCUSDT,BEARISH,20610.4,18910.5,76.54978532741815,130126.98007807822,2022-06-17 18:00:00,2022-06-18 22:00:00,Stop Loss,H1#8594b53b206d D1 Inertial Flow (Liberated) [T2],,
1048,BTCUSDT,BEARISH,20369.0,18910.5,20.4688375355621,29853.79954561732,2022-06-18 04:00:00,2022-06-18 22:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T1],,
1049,BTCUSDT,BEARISH,18882.6,19082.6,94.00313638206893,-18800.627276413787,2022-06-18 21:30:00,2022-06-18 22:00:00,Stop Loss,M30#2a8fb82d1b58 D1 Inertial Flow (Liberated) [T3],,
1050,BTCUSDT,BEARISH,19265.05,19582.8,59.167985134268406,-18800.627276413787,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,H1#ca77feaf4bbe D1 Inertial Flow (Liberated) [T2],,
1051,BTCUSDT,BEARISH,19434.1,19634.1,94.00313638206893,-18800.627276413787,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,M30#f4862832a4c0 D1 Inertial Flow (Liberated) [T3],,
1052,BTCUSDT,BEARISH,20685.4,20885.4,149.83116062328992,-29966.232124657985,2022-06-19 20:30:00,2022-06-20 09:30:00,Stop Loss,M30#8264ba4fff9e D1 Inertial Flow (Liberated) [T3],,
1054,BTCUSDT,BEARISH,20535.05,20883.0,86.12223631170546,-29966.232124657978,2022-06-20 00:00:00,2022-06-20 09:30:00,Stop Loss,H1#efc060aae714 D1 Inertial Flow (Liberated) [T2],,
1055,BTCUSDT,BEARISH,20876.3,21076.3,146.8345374108241,-29366.90748216482,2022-06-20 14:30:00,2022-06-20 15:00:00,Stop Loss,M30#c3474bae727d D1 Inertial Flow (Liberated) [T3],,
1057,BTCUSDT,BEARISH,20666.4,20866.4,145.3661920367159,-29073.23840734318,2022-06-21 02:00:00,2022-06-21 05:00:00,Stop Loss,M30#6492401e473d D1 Inertial Flow (Liberated) [T3],,
1058,BTCUSDT,BEARISH,20832.7,21032.7,145.3661920367159,-29073.23840734318,2022-06-21 05:00:00,2022-06-21 05:30:00,Stop Loss,M30#6f3884402285 D1 Inertial Flow (Liberated) [T3],,
1056,BTCUSDT,BEARISH,20696.55,21076.3,76.55888981525523,-29073.23840734317,2022-06-20 23:30:00,2022-06-21 06:00:00,Stop Loss,H1#d8fdc0b442a8 D1 Inertial Flow (Liberated) [T2],,
1053,BTCUSDT,BEARISH,20728.25,21287.5,53.58289159527578,-29966.23212465798,2022-06-19 22:00:00,2022-06-21 07:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T2],,
1059,BTCUSDT,BEARISH,21108.4,21308.4,142.45886819598155,-28491.77363919631,2022-06-21 06:00:00,2022-06-21 07:00:00,Stop Loss,M30#e77c51e24f7c D1 Inertial Flow (Liberated) [T3],,
1060,BTCUSDT,BEARISH,21268.449999999997,21545.8,99.57260211820486,-27616.461197484336,2022-06-21 11:00:00,2022-06-21 13:30:00,Stop Loss,H1#0f341a0fb0ce D1 Inertial Flow (Liberated) [T2],,
1062,BTCUSDT,BEARISH,20602.2,20802.2,136.7014829275475,-27340.2965855095,2022-06-22 11:00:00,2022-06-22 14:00:00,Stop Loss,M30#b65ff7adfd4e D1 Inertial Flow (Liberated) [T3],,
1064,BTCUSDT,BEARISH,20075.4,20697.5,43.508911139132714,-27066.8936196544,2022-06-22 20:00:00,2022-06-23 09:00:00,Stop Loss,H4#df7a1946cd49 D1 Inertial Flow (Liberated) [T1],,
1061,BTCUSDT,BEARISH,20713.1,20913.1,136.7014829275475,-27340.2965855095,2022-06-22 01:30:00,2022-06-23 19:30:00,Stop Loss,M30#9b55ede88961 D1 Inertial Flow (Liberated) [T3],,
1063,BTCUSDT,BEARISH,20534.0,20915.4,70.96720928068771,-27066.8936196544,2022-06-22 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#66d0df62f3ea D1 Inertial Flow (Liberated) [T2],,
1065,BTCUSDT,BEARISH,20395.4,20915.4,52.05171849933538,-27066.8936196544,2022-06-23 00:00:00,2022-06-23 19:30:00,Stop Loss,H1#e63e7f4f0cbb D1 Inertial Flow (Liberated) [T2],,
1067,BTCUSDT,BEARISH,20595.4,20938.7,78.05483449885789,-26796.224683457855,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#f8e8c6dea837 D1 Inertial Flow (Liberated) [T2],,
1068,BTCUSDT,BEARISH,20598.0,20798.0,133.98112341728927,-26796.224683457855,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,M30#5bdbf4dcbded D1 Inertial Flow (Liberated) [T3],,
1066,BTCUSDT,BEARISH,20784.9,20984.9,133.98112341728927,-26796.224683457855,2022-06-23 10:00:00,2022-06-23 20:00:00,Stop Loss,M30#41d15c2af88a D1 Inertial Flow (Liberated) [T3],,
1069,BTCUSDT,BEARISH,20755.6,20955.6,133.98112341728927,-26796.224683457855,2022-06-23 19:00:00,2022-06-23 20:00:00,Stop Loss,M30#fb3fdf458030 D1 Inertial Flow (Liberated) [T3],,
1071,BTCUSDT,BEARISH,21086.8,21286.8,124.54817428935678,-24909.634857871355,2022-06-24 05:30:00,2022-06-24 11:30:00,Stop Loss,M30#dbe5002d9ac0 D1 Inertial Flow (Liberated) [T3],,
1075,BTCUSDT,BEARISH,21319.9,21519.9,123.3026925464632,-24660.53850929264,2022-06-25 03:30:00,2022-06-25 07:00:00,Stop Loss,M30#da5a9f22cd68 D1 Inertial Flow (Liberated) [T3],,
1070,BTCUSDT,BEARISH,21120.6,21590.0,54.20869056570183,-25445.559351540516,2022-06-23 20:00:00,2022-06-25 07:30:00,Stop Loss,H1#5970cf308c91 D1 Inertial Flow (Liberated) [T2],,
1073,BTCUSDT,BEARISH,21401.6,21601.6,123.3026925464632,-24660.53850929264,2022-06-24 12:00:00,2022-06-25 07:30:00,Stop Loss,M30#5eeaf7bfc1c8 D1 Inertial Flow (Liberated) [T3],,
1072,BTCUSDT,BEARISH,21475.0,21675.0,123.3026925464632,-24660.53850929264,2022-06-24 12:00:00,2022-06-26 11:30:00,Stop Loss,M30#4d017070f08d D1 Inertial Flow (Liberated) [T3],,
1074,BTCUSDT,BEARISH,21493.699999999997,21804.6,79.31984081470738,-24660.538509292637,2022-06-24 22:00:00,2022-06-26 11:30:00,Stop Loss,H1#ae7c23cca84f D1 Inertial Flow (Liberated) [T2],,
1076,BTCUSDT,BEARISH,21452.8,21652.8,119.56436072795692,-23912.872145591384,2022-06-25 11:30:00,2022-06-26 11:30:00,Stop Loss,M30#7fc9eb2c19aa D1 Inertial Flow (Liberated) [T3],,
1077,BTCUSDT,BEARISH,21439.3,21695.5,93.33673749255003,-23912.872145591384,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#a66b9a78fb50 D1 Inertial Flow (Liberated) [T2],,
1078,BTCUSDT,BEARISH,21283.9,21625.1,70.0846194184982,-23912.872145591384,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#da04aeaf606c D1 Inertial Flow (Liberated) [T2],,
1079,BTCUSDT,BEARISH,21481.9,21681.9,119.56436072795692,-23912.872145591384,2022-06-26 06:30:00,2022-06-26 11:30:00,Stop Loss,M30#2133b6c95cf8 D1 Inertial Flow (Liberated) [T3],,
1086,BTCUSDT,BEARISH,20765.95,21001.9,95.2029942342946,-22463.14648958188,2022-06-28 01:00:00,2022-06-28 08:30:00,Stop Loss,H1#836dfa451894 D1 Inertial Flow (Liberated) [T2],,
1080,BTCUSDT,BEARISH,21797.8,19942.9,24.66007233741504,45741.96817867111,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T2],,
1081,BTCUSDT,BEARISH,21812.0,19942.9,119.56436072795692,223477.7466366241,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T3],,
1082,BTCUSDT,BEARISH,21358.6,19942.9,91.91140134853414,130118.97088911952,2022-06-26 20:30:00,2022-06-30 23:30:00,Stop Loss,H1#d8a28d037fe0 D1 Inertial Flow (Liberated) [T2],,
