ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
379,BTCUSDT,BULLISH,51873.49,51292.91,8.985294979385701,-5216.682559131701,2021-02-18 14:00:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T1],,
378,BTCUSDT,BULLISH,51101.09,50901.09,26.27978545999597,-5255.957091999194,2021-02-18 12:00:00,2021-02-19 02:00:00,Stop Loss,M30#e98fbd999316 D1 Inertial Flow (Liberated) [T3],,
380,BTCUSDT,BULLISH,51953.39,51158.93,6.566324999536423,-5216.682559131701,2021-02-18 14:30:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T1],,
384,BTCUSDT,BULLISH,56004.1,55347.85,7.630662874571821,-5007.622511437758,2021-02-20 00:30:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T1],,
382,BTCUSDT,BULLISH,51819.88,55222.6,7.229449104823033,24599.791057963437,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],,
383,BTCUSDT,BULLISH,52869.93,55222.6,11.342036446372074,26684.068886286168,2021-02-19 14:30:00,2021-02-20 09:00:00,Stop Loss,M30#cf4b6030fec4 D1 Inertial Flow (Liberated) [T1],,
385,BTCUSDT,BULLISH,55146.04,55296.04,17.905035706166668,2685.755355925,2021-02-20 09:00:00,2021-02-20 22:30:00,Stop Loss,M30#118402ba5a90 D1 Inertial Flow (Liberated) [T1],,
386,BTCUSDT,BULLISH,55979.02,55158.79,6.669330414354393,-5470.384885765877,2021-02-20 11:30:00,2021-02-20 22:30:00,Stop Loss,M30#e75f91d99fcd D1 Inertial Flow (Liberated) [T1],,
387,BTCUSDT,BULLISH,55369.05,55113.47,21.40380658019344,-5470.384885765877,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,H1#d91b76282b76 D1 Inertial Flow (Liberated) [T1],,
388,BTCUSDT,BULLISH,55485.2,55158.79,16.759244158469226,-5470.384885765877,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#6c4e5ffcff7b D1 Inertial Flow (Liberated) [T1],,
389,BTCUSDT,BULLISH,56599.04,56749.04,6.049171299470488,907.3756949205732,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],,
390,BTCUSDT,BULLISH,56776.14,56926.14,6.614653948790883,992.1980923186325,2021-02-21 10:00:00,2021-02-22 00:00:00,Stop Loss,H1#90083ed97e0a D1 Inertial Flow (Liberated) [T1],,
391,BTCUSDT,BULLISH,57479.4,56799.18,7.840302979553882,-5333.13089275215,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T1],,
392,BTCUSDT,BULLISH,57479.4,56799.18,7.840302979553882,-5333.13089275215,2021-02-21 16:30:00,2021-02-22 00:00:00,Stop Loss,M30#b7c3a0cff7ac D1 Inertial Flow (Liberated) [T1],,
393,BTCUSDT,BULLISH,56602.95,55852.05,7.10231840824636,-5333.13089275215,2021-02-22 00:00:00,2021-02-22 03:30:00,Stop Loss,M30#321fc4a9c62b D1 Inertial Flow (Liberated) [T1],,
394,BTCUSDT,BULLISH,56473.009999999995,55969.88,10.425663372825166,-5245.464012769498,2021-02-22 00:30:00,2021-02-22 03:30:00,Stop Loss,H1#90083ed97e0a D1 Inertial Flow (Liberated) [T2],,
395,BTCUSDT,BULLISH,55917.41,55717.41,26.227320063847493,-5245.464012769498,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],,
396,BTCUSDT,BULLISH,48818.325,50153.79,12.17927775909836,16264.999172554337,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T2],,
397,BTCUSDT,BULLISH,51573.545,51127.21,11.397769441308874,-5087.223423586586,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T2],,
398,BTCUSDT,BULLISH,48921.995,49071.995,10.688679203661325,1603.3018805491988,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T2],,
399,BTCUSDT,BULLISH,49177.9,49327.9,25.43611711793293,3815.4175676899395,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T3],,
400,BTCUSDT,BULLISH,51327.21,51019.66,16.54112639761554,-5087.223423586587,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#a636bb3f5bdf D1 Inertial Flow (Liberated) [T1],,
401,BTCUSDT,BULLISH,48590.58500000001,50153.79,19.913582774887015,31129.012161617145,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T2],,
402,BTCUSDT,BULLISH,48911.075,49061.075,10.79368028513126,1619.0520427696888,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T2],,
403,BTCUSDT,BULLISH,49112.54,49262.54,25.43611711793293,3815.4175676899395,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T3],,
404,BTCUSDT,BULLISH,49729.99,49879.99,9.947057121378455,1492.0585682067683,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#63b07d941a3f D1 Inertial Flow (Liberated) [T1],,
405,BTCUSDT,BULLISH,51382.82,50906.5,10.680264157680949,-5087.223423586586,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#7b036290ff97 D1 Inertial Flow (Liberated) [T1],,
406,BTCUSDT,BULLISH,53614.35,51971.28,3.366867699178829,-5531.999310489758,2021-02-22 20:00:00,2021-02-23 02:30:00,Stop Loss,M30#931f26eb8f8b D1 Inertial Flow (Liberated) [T1],,
407,BTCUSDT,BULLISH,45134.545,47217.77,9.373140823359565,19526.361291743215,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T2],,
408,BTCUSDT,BULLISH,44993.85,47217.77,9.55590333156216,21251.564537127702,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,M30#b0ffd1ba29c1 D1 Inertial Flow (Liberated) [T1],,
409,BTCUSDT,BULLISH,45150.33,47217.77,9.126581984710114,18868.660658469034,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T2],,
410,BTCUSDT,BULLISH,46929.61,47079.61,3.8459778620966802,576.8966793145021,2021-02-23 20:30:00,2021-02-24 00:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T1],,
412,BTCUSDT,BULLISH,48633.66,47767.29,7.009874744345075,-6073.145182258261,2021-02-23 23:30:00,2021-02-24 00:00:00,Stop Loss,M30#a93ff4ea8b6b D1 Inertial Flow (Liberated) [T1],,
411,BTCUSDT,BULLISH,48634.4,48784.4,1.8493809707596662,277.4071456139499,2021-02-23 23:00:00,2021-02-24 01:30:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T1],,
416,BTCUSDT,BULLISH,50687.77,49578.16,5.426191877042384,-6020.956768684963,2021-02-24 10:00:00,2021-02-24 13:00:00,Stop Loss,M30#9a34bd62fa7e D1 Inertial Flow (Liberated) [T1],,
417,BTCUSDT,BULLISH,50757.37,49920.68,7.196161981958607,-6020.956768684963,2021-02-24 12:00:00,2021-02-24 13:00:00,Stop Loss,M30#a00822d25029 D1 Inertial Flow (Liberated) [T1],,
413,BTCUSDT,BULLISH,48930.0,49080.0,1.6813008306314938,252.19512459472406,2021-02-24 01:00:00,2021-02-24 14:30:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T1],,
414,BTCUSDT,BULLISH,48930.0,49080.0,3.2020126082622102,480.30189123933155,2021-02-24 01:30:00,2021-02-24 14:30:00,Stop Loss,M30#3a68f0acdccc D1 Inertial Flow (Liberated) [T1],,
418,BTCUSDT,BULLISH,48090.25,49671.21,5.682002984822894,8983.019438885598,2021-02-24 22:00:00,2021-02-25 04:30:00,Stop Loss,M30#3a68f0acdccc D1 Inertial Flow (Liberated) [T2],,
420,BTCUSDT,BULLISH,48746.13,50357.64,8.093397022992036,13042.590236521914,2021-02-25 09:30:00,2021-02-25 12:30:00,Stop Loss,M30#5fc9a48e9840 D1 Inertial Flow (Liberated) [T1],,
419,BTCUSDT,BULLISH,49136.0,49286.0,10.167821380742254,1525.1732071113381,2021-02-25 09:00:00,2021-02-25 18:30:00,Stop Loss,H1#4df7314ace61 D1 Inertial Flow (Liberated) [T1],,
421,BTCUSDT,BULLISH,50479.93,48808.9,3.5892191031031544,-5997.69279785846,2021-02-25 12:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T1],,
422,BTCUSDT,BULLISH,50500.81,48771.48,3.46821763218037,-5997.69279785846,2021-02-25 12:30:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T1],,
415,BTCUSDT,BULLISH,50218.08,47050.5,1.9008065364363205,-6020.956768684963,2021-02-24 05:00:00,2021-02-25 23:30:00,Stop Loss,M30#599354f1049e D1 Inertial Flow (Liberated) [T1],,
423,BTCUSDT,BULLISH,47240.259999999995,45350.52,3.187431380156862,-6023.416576337622,2021-02-25 23:30:00,2021-02-26 07:00:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T2],,
424,BTCUSDT,BULLISH,46240.065,45350.52,6.703659745882147,-5963.207008650772,2021-02-26 00:30:00,2021-02-26 07:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T2],,
425,BTCUSDT,BULLISH,45550.52,45350.52,29.81603504325386,-5963.207008650772,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T3],,
426,BTCUSDT,BULLISH,44750.25,44550.25,28.918543513571905,-5783.708702714381,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T3],,
427,BTCUSDT,BULLISH,44620.73,44420.73,28.918543513571905,-5783.708702714381,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T3],,
429,BTCUSDT,BULLISH,44807.29,44420.73,14.961994781442508,-5783.708702714381,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#b0ffd1ba29c1 D1 Inertial Flow (Liberated) [T2],,
430,BTCUSDT,BULLISH,44750.25,44550.25,28.918543513571905,-5783.708702714381,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T3],,
428,BTCUSDT,BULLISH,44357.845,45886.7,18.349038570816923,28053.01936418623,2021-02-26 07:30:00,2021-02-26 13:30:00,Stop Loss,M30#4113ea623938 D1 Inertial Flow (Liberated) [T2],,
431,BTCUSDT,BULLISH,46828.37,45780.7,5.567488377301665,-5832.890548247666,2021-02-26 15:00:00,2021-02-26 21:30:00,Stop Loss,H1#155012bf6fa8 D1 Inertial Flow (Liberated) [T1],,
432,BTCUSDT,BULLISH,46902.48,45780.7,5.19967422154757,-5832.890548247666,2021-02-26 15:30:00,2021-02-26 21:30:00,Stop Loss,M30#67b747666e64 D1 Inertial Flow (Liberated) [T1],,
433,BTCUSDT,BULLISH,47550.1,47249.99,19.047125178376938,-5716.232737282714,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T1],,
434,BTCUSDT,BULLISH,45800.0,45310.0,11.549123285530381,-5659.070409909887,2021-02-27 22:30:00,2021-02-27 23:00:00,Stop Loss,M30#05ff3587298a D1 Inertial Flow (Liberated) [T1],,
435,BTCUSDT,BULLISH,44565.01,44207.41,15.666889557636493,-5602.479705810787,2021-02-28 08:00:00,2021-02-28 13:30:00,Stop Loss,M30#6d4f570e6130 D1 Inertial Flow (Liberated) [T1],,
436,BTCUSDT,BULLISH,43043.09,44981.33,11.723889553262001,22723.711687714604,2021-02-28 16:00:00,2021-03-01 00:00:00,Stop Loss,M30#d98ef4725aa5 D1 Inertial Flow (Liberated) [T2],,
441,BTCUSDT,BULLISH,46435.9,45986.91,12.859288682665206,-5773.6920256298245,2021-03-01 04:00:00,2021-03-01 04:00:00,Stop Loss,H1#dac6fda2dc00 D1 Inertial Flow (Liberated) [T1],,
437,BTCUSDT,BULLISH,44430.33,47984.51,5.133277410020132,18244.591905145357,2021-02-28 20:30:00,2021-03-01 20:30:00,Stop Loss,M30#93da90bd1877 D1 Inertial Flow (Liberated) [T1],,
438,BTCUSDT,BULLISH,45280.17,47984.51,4.652675873460856,12582.417471635148,2021-02-28 23:00:00,2021-03-01 20:30:00,Stop Loss,M30#d6a3be090713 D1 Inertial Flow (Liberated) [T1],,
439,BTCUSDT,BULLISH,45220.69,47984.51,2.4597015910705338,6798.1724514325615,2021-03-01 00:00:00,2021-03-01 20:30:00,Stop Loss,H1#a3eb620e1e6a D1 Inertial Flow (Liberated) [T1],,
440,BTCUSDT,BULLISH,46246.26,47984.51,4.500500448694223,7822.994904942733,2021-03-01 02:00:00,2021-03-01 20:30:00,Stop Loss,M30#6e99b2ab435c D1 Inertial Flow (Liberated) [T1],,
442,BTCUSDT,BULLISH,46351.91,47984.51,1.8277545575505842,2983.992090657081,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],,
443,BTCUSDT,BULLISH,47357.85,49010.0,3.4214778466389673,5652.794624324575,2021-03-01 10:30:00,2021-03-02 03:00:00,Stop Loss,M30#e457f72f300d D1 Inertial Flow (Liberated) [T1],,
446,BTCUSDT,BULLISH,48214.0,48364.0,9.956201956721745,1493.430293508262,2021-03-01 15:00:00,2021-03-02 06:00:00,Stop Loss,M30#b95bffaca8d8 D1 Inertial Flow (Liberated) [T1],,
444,BTCUSDT,BULLISH,47720.0,47870.0,7.899766578270697,1184.9649867406044,2021-03-01 12:30:00,2021-03-02 16:30:00,Stop Loss,M30#598395effdd5 D1 Inertial Flow (Liberated) [T1],,
445,BTCUSDT,BULLISH,48136.75,48286.75,6.750463661498112,1012.5695492247169,2021-03-01 14:00:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T1],,
447,BTCUSDT,BULLISH,47927.4,48077.4,2.5515834160834574,382.7375124125186,2021-03-01 20:30:00,2021-03-02 16:30:00,Stop Loss,H1#f776d25b4053 D1 Inertial Flow (Liberated) [T1],,
448,BTCUSDT,BULLISH,49674.96,48079.28,3.8856642895891746,-6200.276793611655,2021-03-02 00:00:00,2021-03-02 16:30:00,Stop Loss,M30#53da9909b67d D1 Inertial Flow (Liberated) [T1],,
449,BTCUSDT,BULLISH,48475.6,48079.28,15.787254591882583,-6256.804739854901,2021-03-02 06:00:00,2021-03-02 16:30:00,Stop Loss,M30#afa381721ca6 D1 Inertial Flow (Liberated) [T1],,
450,BTCUSDT,BULLISH,49060.69,48389.19,9.339894330290369,-6271.739042789983,2021-03-02 14:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T1],,
451,BTCUSDT,BULLISH,47196.44,51366.07,30.55126778755597,127387.48270502692,2021-03-02 19:00:00,2021-03-03 13:30:00,Stop Loss,M30#598395effdd5 D1 Inertial Flow (Liberated) [T3],,
453,BTCUSDT,BULLISH,56373.52,55849.75,14.098036131434617,-7384.128384561464,2021-03-10 16:30:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T1],,
452,BTCUSDT,BULLISH,56336.37,54708.44,4.535900428495982,-7384.128384561464,2021-03-10 16:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T1],,
455,BTCUSDT,BULLISH,56284.27,56434.27,8.056967374265458,1208.5451061398187,2021-03-11 15:30:00,2021-03-12 05:00:00,Stop Loss,M30#b180edb93852 D1 Inertial Flow (Liberated) [T1],,
458,BTCUSDT,BULLISH,57632.05,56316.56,5.50095083723191,-7236.445816870234,2021-03-11 21:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T1],,
456,BTCUSDT,BULLISH,56944.14,56229.56,10.126851880643478,-7236.445816870235,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T1],,
457,BTCUSDT,BULLISH,56964.38,56229.56,9.847916247339807,-7236.445816870234,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T1],,
454,BTCUSDT,BULLISH,55591.24,55741.24,5.87116508743751,880.6747631156265,2021-03-11 11:30:00,2021-03-12 13:00:00,Stop Loss,M30#d1f42a982820 D1 Inertial Flow (Liberated) [T1],,
459,BTCUSDT,BULLISH,56083.22,56233.22,6.093270734778151,913.9906102167226,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],,
460,BTCUSDT,BULLISH,55634.85,58401.81,5.509883550856497,15245.627389877887,2021-03-12 13:00:00,2021-03-13 10:00:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T1],,
461,BTCUSDT,BULLISH,56762.42,58401.81,5.851315786415039,9592.588587090948,2021-03-12 19:00:00,2021-03-13 10:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T1],,
462,BTCUSDT,BULLISH,56895.06,58401.81,3.9682800251710377,5979.205927926461,2021-03-12 19:00:00,2021-03-13 10:00:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T1],,
463,BTCUSDT,BULLISH,56940.4,58401.81,10.079332771642225,14730.037705805626,2021-03-13 07:00:00,2021-03-13 10:00:00,Stop Loss,H1#d6db1f3dee6e D1 Inertial Flow (Liberated) [T1],,
464,BTCUSDT,BULLISH,57005.01,58401.81,18.17601213685742,25388.253752762364,2021-03-13 07:30:00,2021-03-13 10:00:00,Stop Loss,M30#a4b524e1634f D1 Inertial Flow (Liberated) [T1],,
466,BTCUSDT,BULLISH,57389.96,57539.96,10.601375362296235,1590.2063043444352,2021-03-13 08:30:00,2021-03-13 10:00:00,Stop Loss,M30#ad1d5b5216d9 D1 Inertial Flow (Liberated) [T1],,
467,BTCUSDT,BULLISH,57501.41,57651.41,19.353149065638572,2902.972359845786,2021-03-13 09:30:00,2021-03-13 10:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T1],,
465,BTCUSDT,BULLISH,57291.03,60568.94,9.599227292997936,31465.4031359909,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],,
468,BTCUSDT,BULLISH,59903.96,60053.96,15.646463092602277,2346.9694638903416,2021-03-13 17:00:00,2021-03-14 11:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T1],,
469,BTCUSDT,BULLISH,60005.42,59456.95,14.844562498284647,-8141.797193434198,2021-03-14 19:30:00,2021-03-14 23:30:00,Stop Loss,M30#7f5d6bb0164b D1 Inertial Flow (Liberated) [T1],,
470,BTCUSDT,BULLISH,60253.46,59584.75,12.175378255797293,-8141.797193434197,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T1],,
471,BTCUSDT,BULLISH,60334.5,59714.56,13.133201912175641,-8141.797193434198,2021-03-14 23:00:00,2021-03-14 23:30:00,Stop Loss,M30#7d02ac612aa6 D1 Inertial Flow (Liberated) [T1],,
472,BTCUSDT,BULLISH,60185.07,58837.12,5.858928949613256,-7897.543277631172,2021-03-15 03:00:00,2021-03-15 06:30:00,Stop Loss,H1#3e7083752137 D1 Inertial Flow (Liberated) [T1],,
473,BTCUSDT,BULLISH,57337.16,57137.16,39.0928392242743,-7818.56784485486,2021-03-15 07:00:00,2021-03-15 09:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T3],,
474,BTCUSDT,BULLISH,55759.23,55559.23,39.0928392242743,-7818.56784485486,2021-03-15 09:00:00,2021-03-15 09:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T3],,
475,BTCUSDT,BULLISH,56107.994999999995,55120.93,7.9210263203080835,-7818.56784485486,2021-03-15 09:00:00,2021-03-15 09:30:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T2],,
478,BTCUSDT,BULLISH,56182.03,55553.15,12.05955159888889,-7584.010809509214,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T1],,
479,BTCUSDT,BULLISH,56378.31,55385.42,7.561936066849425,-7508.170701414121,2021-03-15 20:30:00,2021-03-16 00:00:00,Stop Loss,M30#dd1388a4cc2c D1 Inertial Flow (Liberated) [T1],,
476,BTCUSDT,BULLISH,54558.7,54708.7,38.31098243978881,5746.6473659683215,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T3],,
477,BTCUSDT,BULLISH,54558.7,54708.7,38.31098243978881,5746.6473659683215,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,M30#d1f42a982820 D1 Inertial Flow (Liberated) [T3],,
480,BTCUSDT,BULLISH,55703.8,55169.99,14.139903601879464,-7548.021941719347,2021-03-16 15:30:00,2021-03-16 17:30:00,Stop Loss,M30#3f54cdb496d9 D1 Inertial Flow (Liberated) [T1],,
485,BTCUSDT,BULLISH,56648.85,56083.68,13.221759333124858,-7472.541722302153,2021-03-16 23:30:00,2021-03-17 02:00:00,Stop Loss,M30#6aa550034400 D1 Inertial Flow (Liberated) [T1],,
482,BTCUSDT,BULLISH,55885.38,54945.56,7.951035009152982,-7472.541722302153,2021-03-16 20:00:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T1],,
483,BTCUSDT,BULLISH,56438.35,55213.2,6.099287207527359,-7472.541722302153,2021-03-16 22:30:00,2021-03-17 09:30:00,Stop Loss,M30#a6eafd4f1344 D1 Inertial Flow (Liberated) [T1],,
484,BTCUSDT,BULLISH,56503.16,55110.49,5.365622668903706,-7472.541722302154,2021-03-16 23:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T1],,
486,BTCUSDT,BULLISH,55425.0,55110.49,23.52172047018881,-7397.816305079131,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,M30#9541e71947b3 D1 Inertial Flow (Liberated) [T1],,
481,BTCUSDT,BULLISH,55885.38,58096.87,4.257300594396273,9414.977691501437,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],,
487,BTCUSDT,BULLISH,55862.73,58096.87,5.992894191139609,13388.964628192642,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],,
488,BTCUSDT,BULLISH,55063.99,58096.87,10.512877986109505,31884.297386511844,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,M30#101ac3aeab1b D1 Inertial Flow (Liberated) [T1],,
489,BTCUSDT,BULLISH,57939.48,58089.48,2.7024843299656545,405.3726494948482,2021-03-18 12:00:00,2021-03-18 18:30:00,Stop Loss,M30#719438a6a358 D1 Inertial Flow (Liberated) [T1],,
491,BTCUSDT,BULLISH,57918.78,58068.78,32.293877385849186,4844.081607877378,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,M30#f76368491273 D1 Inertial Flow (Liberated) [T1],,
490,BTCUSDT,BULLISH,58566.12,57682.0,8.648762936503314,-7646.544287421332,2021-03-18 15:00:00,2021-03-18 19:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T1],,
492,BTCUSDT,BULLISH,56624.755000000005,57933.9,5.032315032181295,6588.0300628049645,2021-03-19 00:00:00,2021-03-20 00:00:00,Stop Loss,M30#719438a6a358 D1 Inertial Flow (Liberated) [T2],,
494,BTCUSDT,BULLISH,58268.56,58418.56,13.070256150755966,1960.538422613395,2021-03-19 09:30:00,2021-03-20 20:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T1],,
499,BTCUSDT,BULLISH,58853.47,58565.98,26.743377814007253,-7688.453687748891,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T1],,
500,BTCUSDT,BULLISH,59338.99,58573.75,10.047114222660749,-7688.453687748891,2021-03-20 13:00:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T1],,
496,BTCUSDT,BULLISH,58695.65,57889.11,9.532637795706204,-7688.45368774889,2021-03-20 01:30:00,2021-03-21 00:00:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T1],,
497,BTCUSDT,BULLISH,58808.0,57977.18,9.254054654135546,-7688.453687748892,2021-03-20 09:30:00,2021-03-21 00:00:00,Stop Loss,M30#931b86f4a111 D1 Inertial Flow (Liberated) [T1],,
498,BTCUSDT,BULLISH,58853.47,57977.18,8.773869024807864,-7688.453687748891,2021-03-20 11:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T1],,
501,BTCUSDT,BULLISH,58291.34,57977.18,24.045995665330206,-7554.289998220047,2021-03-20 20:30:00,2021-03-21 00:00:00,Stop Loss,M30#8ba6460b0dfb D1 Inertial Flow (Liberated) [T1],,
493,BTCUSDT,BULLISH,57421.0,57571.0,11.040967260708944,1656.1450891063416,2021-03-19 03:00:00,2021-03-21 02:30:00,Stop Loss,H1#2e5bf7f29d88 D1 Inertial Flow (Liberated) [T1],,
495,BTCUSDT,BULLISH,58383.7,57685.36,10.915275348857117,-7622.57338712084,2021-03-19 10:00:00,2021-03-21 02:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T1],,
503,BTCUSDT,BULLISH,57175.805,56730.61,16.146697974202855,-7188.429204625235,2021-03-21 04:30:00,2021-03-21 06:00:00,Stop Loss,H1#2e5bf7f29d88 D1 Inertial Flow (Liberated) [T2],,
502,BTCUSDT,BULLISH,57500.61,56482.31,7.05924502074557,-7188.429204625235,2021-03-21 03:00:00,2021-03-21 09:30:00,Stop Loss,M30#823550c8766d D1 Inertial Flow (Liberated) [T1],,
506,BTCUSDT,BULLISH,57215.88,56853.18,19.422830494989764,-7044.660620532731,2021-03-21 15:00:00,2021-03-21 16:00:00,Stop Loss,M30#1491aca3a8f4 D1 Inertial Flow (Liberated) [T1],,
504,BTCUSDT,BULLISH,55558.23,56954.99,8.909267774079131,12444.10885612272,2021-03-21 09:30:00,2021-03-22 00:30:00,Stop Loss,M30#811a62067bd5 D1 Inertial Flow (Liberated) [T1],,
