ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1742,BTCUSDT,BULLISH,117864.0,117664.0,102.35285360364404,-20470.570720728807,2025-07-28 17:00:00,2025-07-28 17:00:00,Stop Loss,M30#72a4725e790f D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1741,BTCUSDT,BULLISH,117758.0,117558.0,102.35285360364404,-20470.570720728807,2025-07-28 17:00:00,2025-07-28 18:00:00,Stop Loss,M30#ae9726bb1713 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1743,BTCUSDT,BULLISH,118628.65,118291.3,58.872622708319255,-19860.679270650988,2025-07-29 10:00:00,2025-07-29 10:30:00,Stop Loss,H1#efa7cda72207 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1744,BTCUSDT,BULLISH,117890.0,117538.6,55.95353579380992,-19662.07247794448,2025-07-29 14:30:00,2025-07-29 15:00:00,Stop Loss,H1#8726860f43b5 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1745,BTCUSDT,BULLISH,117738.6,117538.6,98.3103623897224,-19662.07247794448,2025-07-29 14:30:00,2025-07-29 15:00:00,Stop Loss,M30#f1e82735784a D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1746,BTCUSDT,BULLISH,117306.4,116943.8,53.14073642687825,-19268.83102838559,2025-07-29 15:30:00,2025-07-29 16:30:00,Stop Loss,H1#370c76c83520 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1747,BTCUSDT,BULLISH,117288.1,117088.1,96.34415514192796,-19268.83102838559,2025-07-29 15:30:00,2025-07-29 16:30:00,Stop Loss,M30#0238800641a1 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1748,BTCUSDT,BULLISH,117288.1,117088.1,96.34415514192796,-19268.83102838559,2025-07-29 15:30:00,2025-07-29 16:30:00,Stop Loss,M30#95f920218917 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1750,BTCUSDT,BULLISH,117603.45,117326.7,67.5366435321916,-18690.766097534026,2025-07-30 14:00:00,2025-07-30 18:00:00,Stop Loss,H1#8876ffe71fe3 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1749,BTCUSDT,BULLISH,117302.2,117102.2,93.45383048767013,-18690.766097534026,2025-07-30 11:30:00,2025-07-30 18:30:00,Stop Loss,M30#b96ea1616987 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1751,BTCUSDT,BULLISH,117457.3,117257.3,93.45383048767013,-18690.766097534026,2025-07-30 18:00:00,2025-07-30 18:30:00,Stop Loss,M30#5599705822fa D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1753,BTCUSDT,BULLISH,118320.0,118120.0,90.65021557304003,-18130.043114608005,2025-07-31 11:30:00,2025-07-31 13:00:00,Stop Loss,M30#5ede3dca8f00 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1754,BTCUSDT,BULLISH,118330.9,118130.9,90.65021557304003,-18130.043114608005,2025-07-31 12:30:00,2025-07-31 13:00:00,Stop Loss,M30#b7878eb96393 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1752,BTCUSDT,BULLISH,117950.0,116665.2,14.111179261058503,-18130.043114608005,2025-07-31 00:00:00,2025-07-31 20:00:00,Stop Loss,H4#212a601c54d3 D1 Inertial Flow (Liberated) [T1],685bd8c90789,H4
1756,BTCUSDT,BULLISH,118410.5,118210.5,87.93070910584883,-17586.141821169767,2025-08-10 14:00:00,2025-08-10 20:00:00,Stop Loss,M30#80ea731b39ee D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1755,BTCUSDT,BULLISH,118480.1,120262.4,7.7883710456907735,13881.213714734575,2025-08-10 12:00:00,2025-08-11 02:00:00,Stop Loss,H4#4b7f1bcbf226 D1 Inertial Flow (Liberated) [T1],685bd8c90789,H4
1757,BTCUSDT,BULLISH,118766.0,120262.4,14.704131957499806,22003.263061202622,2025-08-10 20:00:00,2025-08-11 02:00:00,Stop Loss,H4#f19fc334ccdf D1 Inertial Flow (Liberated) [T1],685bd8c90789,H4
1758,BTCUSDT,BULLISH,118223.75,120262.4,39.73820318872365,81012.28793069124,2025-08-10 20:00:00,2025-08-11 02:00:00,Stop Loss,H1#b065dbdf553a D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1759,BTCUSDT,BULLISH,118190.1,120262.4,87.05140201479034,180396.62039524902,2025-08-10 21:30:00,2025-08-11 02:00:00,Stop Loss,M30#a1d4cb996f2f D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1760,BTCUSDT,BULLISH,120465.3,118893.1,12.96477181909228,-20383.214253976843,2025-08-11 11:30:00,2025-08-11 19:30:00,Stop Loss,H1#13ce9dfc3fa5 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1762,BTCUSDT,BULLISH,118978.0,118778.0,101.91607126988421,-20383.214253976843,2025-08-11 19:30:00,2025-08-11 19:30:00,Stop Loss,M30#778429650a33 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1761,BTCUSDT,BULLISH,118766.20000000001,118077.1,29.57947214334156,-20383.214253976843,2025-08-11 19:30:00,2025-08-11 21:30:00,Stop Loss,H1#1433d25e5f9d D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1763,BTCUSDT,BULLISH,118450.8,118077.1,53.453438503873315,-19975.549968897303,2025-08-11 21:30:00,2025-08-11 21:30:00,Stop Loss,H1#60884722d048 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1766,BTCUSDT,BULLISH,118575.4,118375.4,97.85981163334282,-19571.962326668563,2025-08-12 09:00:00,2025-08-12 09:30:00,Stop Loss,M30#3c67bbac05fd D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1765,BTCUSDT,BULLISH,118492.1,118292.1,97.85981163334282,-19571.962326668563,2025-08-12 05:30:00,2025-08-12 10:00:00,Stop Loss,M30#226d51c1e071 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1764,BTCUSDT,BULLISH,118190.1,120577.3,99.87774984448652,238428.1644287579,2025-08-11 21:30:00,2025-08-13 13:30:00,Stop Loss,M30#b301c1011180 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1767,BTCUSDT,BULLISH,118645.9,120577.3,39.46609687270615,76224.819499945,2025-08-12 12:00:00,2025-08-13 13:30:00,Stop Loss,H1#49496885d095 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1770,BTCUSDT,BULLISH,121587.3,121387.3,111.63526459711107,-22327.052919422214,2025-08-14 06:00:00,2025-08-14 06:00:00,Stop Loss,M30#7ca04ad23f21 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1769,BTCUSDT,BULLISH,121420.0,121220.0,111.63526459711107,-22327.052919422214,2025-08-14 06:00:00,2025-08-14 10:30:00,Stop Loss,M30#4ef5bd15c499 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1768,BTCUSDT,BULLISH,121327.3,120680.0,34.49258909226342,-22327.052919422214,2025-08-14 06:00:00,2025-08-14 11:30:00,Stop Loss,H1#8fea7d722785 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1771,BTCUSDT,BULLISH,118792.85,118159.9,34.216354106705346,-21657.24133183955,2025-08-14 12:30:00,2025-08-14 12:30:00,Stop Loss,H1#dcc80b36b368 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1772,BTCUSDT,BULLISH,118441.3,118241.3,108.28620665919775,-21657.24133183955,2025-08-14 12:30:00,2025-08-14 12:30:00,Stop Loss,M30#433502fb200a D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1773,BTCUSDT,BULLISH,117301.75,117060.1,87.82990484255438,-21224.096505202757,2025-08-16 12:00:00,2025-08-18 00:00:00,Stop Loss,H1#c33220c7443c D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1774,BTCUSDT,BULLISH,117260.1,117060.1,106.12048252601379,-21224.096505202757,2025-08-16 22:00:00,2025-08-18 00:00:00,Stop Loss,M30#d4dc5bbf57de D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1775,BTCUSDT,BULLISH,117308.85,117004.2,69.6671475634405,-21224.096505202753,2025-08-17 18:30:00,2025-08-18 00:30:00,Stop Loss,H1#2cdaed67fb55 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1776,BTCUSDT,BULLISH,116162.0,115962.0,102.93686805023337,-20587.373610046674,2025-08-18 01:30:00,2025-08-18 02:00:00,Stop Loss,H4#f73b8a6a4856 D1 Inertial Flow (Liberated) [T3],685bd8c90789,H4
1777,BTCUSDT,BULLISH,116151.9,115951.9,102.93686805023337,-20587.373610046674,2025-08-18 01:30:00,2025-08-18 02:00:00,Stop Loss,H1#42622d078ba9 D1 Inertial Flow (Liberated) [T3],685bd8c90789,H1
1779,BTCUSDT,BULLISH,114677.45,114827.45,35.46115851629465,5319.173777444198,2025-08-18 09:00:00,2025-08-19 03:30:00,Stop Loss,H1#58f52b510ade D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1782,BTCUSDT,BULLISH,114506.9,114306.9,101.1440893781009,-20228.81787562018,2025-08-19 04:00:00,2025-08-19 04:00:00,Stop Loss,M30#6834614e1d34 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1778,BTCUSDT,BULLISH,115388.8,114108.5,15.758514518351708,-20175.62613784574,2025-08-18 02:30:00,2025-08-19 14:00:00,Stop Loss,H1#b96728a0f4e1 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1780,BTCUSDT,BULLISH,114308.5,114108.5,101.1440893781009,-20228.81787562018,2025-08-19 04:00:00,2025-08-19 14:00:00,Stop Loss,H1#58f52b510ade D1 Inertial Flow (Liberated) [T3],685bd8c90789,H1
1781,BTCUSDT,BULLISH,114308.5,114108.5,101.1440893781009,-20228.81787562018,2025-08-19 04:00:00,2025-08-19 14:00:00,Stop Loss,M30#d64ffefc123f D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1784,BTCUSDT,BULLISH,113013.1,112813.1,97.1009853898656,-19420.19707797312,2025-08-19 22:30:00,2025-08-19 23:00:00,Stop Loss,M30#772fc2838c6d D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1783,BTCUSDT,BULLISH,113470.70000000001,112671.8,24.308670769774576,-19420.19707797312,2025-08-19 16:30:00,2025-08-19 23:30:00,Stop Loss,H4#dd1739f6e19e D1 Inertial Flow (Liberated) [T2],685bd8c90789,H4
1785,BTCUSDT,BULLISH,113436.7,113236.7,95.1589656820683,-19031.79313641366,2025-08-20 08:00:00,2025-08-20 11:30:00,Stop Loss,M30#5f51f732d5ac D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1788,BTCUSDT,BULLISH,113282.2,113082.2,94.20737602524761,-18841.475205049523,2025-08-21 09:00:00,2025-08-21 11:30:00,Stop Loss,M30#9b4559af45e5 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1790,BTCUSDT,BULLISH,113055.9,112855.9,93.26530226499513,-18653.060452999027,2025-08-21 14:30:00,2025-08-21 14:30:00,Stop Loss,M30#73a3a70df15b D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1786,BTCUSDT,BULLISH,112494.75,112644.75,36.28594165633033,5442.8912484495495,2025-08-20 14:00:00,2025-08-21 15:00:00,Stop Loss,H1#06d54be824a3 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1787,BTCUSDT,BULLISH,112330.0,112480.0,94.20737602524761,14131.106403787142,2025-08-20 14:00:00,2025-08-21 16:30:00,Stop Loss,M30#61aba5b3aea2 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1789,BTCUSDT,BULLISH,113023.04999999999,112432.7,31.915770653086817,-18841.475205049523,2025-08-21 11:30:00,2025-08-21 16:30:00,Stop Loss,H1#73dbf0f7c2db D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1791,BTCUSDT,BULLISH,112632.7,112432.7,92.33264924234518,-18466.529848469036,2025-08-21 15:00:00,2025-08-21 16:30:00,Stop Loss,M30#ba4f9bcf1245 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1792,BTCUSDT,BULLISH,112175.5,111975.5,91.44594887228108,-18289.189774456216,2025-08-21 17:00:00,2025-08-21 19:30:00,Stop Loss,H1#06d54be824a3 D1 Inertial Flow (Liberated) [T3],685bd8c90789,H1
1793,BTCUSDT,BULLISH,112805.2,112605.2,90.53148938355827,-18106.297876711655,2025-08-22 06:30:00,2025-08-22 10:00:00,Stop Loss,M30#34cc5eb7e281 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1794,BTCUSDT,BULLISH,112152.8,111952.8,89.62617448972269,-17925.234897944538,2025-08-22 11:30:00,2025-08-22 12:00:00,Stop Loss,M30#69ff42934a98 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1795,BTCUSDT,BULLISH,112641.35,112791.35,31.212703454339987,4681.905518150998,2025-08-22 14:00:00,2025-08-22 14:00:00,Stop Loss,H1#a10acba97673 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1796,BTCUSDT,BULLISH,116105.8,115905.8,88.964008020733,-17792.8016041466,2025-08-22 17:00:00,2025-08-23 02:00:00,Stop Loss,M30#897118a3af26 D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1797,BTCUSDT,BULLISH,114776.5,114576.5,88.07436794052566,-17614.873588105133,2025-08-24 08:00:00,2025-08-24 10:30:00,Stop Loss,M30#7d339682508b D1 Inertial Flow (Liberated) [T3],685bd8c90789,M30
1798,BTCUSDT,BULLISH,114296.05,112072.8,7.843798426728474,-17438.72485222408,2025-08-24 16:30:00,2025-08-24 19:30:00,Stop Loss,H1#d28cd1465e94 D1 Inertial Flow (Liberated) [T2],685bd8c90789,H1
1800,BTCUSDT,BEARISH,108068.0,108593.4,32.8594168323221,-17264.33760370184,2025-08-30 01:00:00,2025-08-30 04:00:00,Stop Loss,H1#4e847da6ceb0 D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1801,BTCUSDT,BEARISH,108598.0,108798.0,86.32168801850919,-17264.33760370184,2025-08-30 04:00:00,2025-08-30 15:00:00,Stop Loss,M30#6f8e67f60e60 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1799,BTCUSDT,BEARISH,108648.0,108848.0,86.32168801850919,-17264.33760370184,2025-08-29 19:00:00,2025-08-30 15:30:00,Stop Loss,M30#353ed032ab01 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1802,BTCUSDT,BEARISH,108638.6,108838.6,85.45847113832411,-17091.694227664822,2025-08-30 14:30:00,2025-08-30 15:30:00,Stop Loss,M30#7161c6089473 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1803,BTCUSDT,BEARISH,108747.25,109009.8,63.132700564897945,-16575.49053331414,2025-08-30 23:30:00,2025-08-31 00:30:00,Stop Loss,H1#4e8aff68403a D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1805,BTCUSDT,BEARISH,108718.05,109165.1,36.70671206348482,-16409.735627980997,2025-08-31 15:30:00,2025-08-31 18:30:00,Stop Loss,H1#26c6504f8381 D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1806,BTCUSDT,BEARISH,108965.1,109165.1,82.048678139905,-16409.735627980997,2025-08-31 18:00:00,2025-08-31 18:30:00,Stop Loss,M30#ab7df2a9f9ac D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1807,BTCUSDT,BEARISH,108965.1,109165.1,82.048678139905,-16409.735627980997,2025-08-31 18:00:00,2025-08-31 18:30:00,Stop Loss,M30#7d478750047c D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1804,BTCUSDT,BEARISH,108916.15,108766.15,35.73159635924006,5359.739453886009,2025-08-31 09:00:00,2025-09-01 07:30:00,Stop Loss,H1#dc02f4e48d8e D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1808,BTCUSDT,BEARISH,109126.0,108976.0,79.58721779570786,11938.08266935618,2025-08-31 22:30:00,2025-09-01 07:30:00,Stop Loss,M30#24b1a5307d5f D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1809,BTCUSDT,BEARISH,108350.0,109375.4,15.523155411684867,-15917.443559141571,2025-09-01 00:30:00,2025-09-01 07:30:00,Stop Loss,H4#20ca88f2a7c8 D1 Inertial Flow (Liberated) [T1],fc68d7a787c1,H4
1810,BTCUSDT,BEARISH,108334.85,109279.3,16.85366462929919,-15917.44355914157,2025-09-01 07:00:00,2025-09-01 07:30:00,Stop Loss,H1#10857f098f50 D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1811,BTCUSDT,BEARISH,108960.5,109388.4,36.85924961250613,-15772.07290919116,2025-09-01 23:30:00,2025-09-01 23:30:00,Stop Loss,H1#4d3d76e5d5cf D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1812,BTCUSDT,BEARISH,110286.0,110486.0,78.07176090049624,-15614.35218009925,2025-09-02 05:00:00,2025-09-02 06:30:00,Stop Loss,M30#0da4a434b1a8 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1813,BTCUSDT,BEARISH,110614.15,110464.15,12.522344897159146,1878.351734573872,2025-09-02 08:30:00,2025-09-02 13:30:00,Stop Loss,H1#b8b30ec718ab D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1814,BTCUSDT,BEARISH,110667.7,110517.7,77.29104329149126,11593.656493723689,2025-09-02 08:30:00,2025-09-02 13:30:00,Stop Loss,M30#c731528741a5 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1818,BTCUSDT,BEARISH,111223.95,111527.9,51.30096641086159,-15592.928740581232,2025-09-03 03:00:00,2025-09-03 11:00:00,Stop Loss,H1#092b00d1605e D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1819,BTCUSDT,BEARISH,111587.3,111787.3,77.96464370290614,-15592.928740581228,2025-09-03 11:00:00,2025-09-03 12:30:00,Stop Loss,M30#1aef516a7bea D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1815,BTCUSDT,BEARISH,111648.6,111848.6,77.96464370290614,-15592.928740581228,2025-09-02 14:30:00,2025-09-03 13:30:00,Stop Loss,H1#b8b30ec718ab D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,H1
1816,BTCUSDT,BEARISH,111648.6,111848.6,77.96464370290614,-15592.928740581228,2025-09-02 14:30:00,2025-09-03 13:30:00,Stop Loss,M30#21e5c9e1a8d5 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1817,BTCUSDT,BEARISH,111648.6,111848.6,77.96464370290614,-15592.928740581228,2025-09-02 14:30:00,2025-09-03 13:30:00,Stop Loss,M30#5fba4c900321 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1820,BTCUSDT,BEARISH,111864.7,110563.7,10.803160244446522,14054.911478024926,2025-09-03 13:30:00,2025-09-04 22:00:00,Stop Loss,H4#afb65b111033 D1 Inertial Flow (Liberated) [T1],fc68d7a787c1,H4
1821,BTCUSDT,BEARISH,111938.70000000001,110563.7,19.273070912766503,26500.472505054222,2025-09-03 14:30:00,2025-09-04 22:00:00,Stop Loss,H1#45cfc4d9e4d0 D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1822,BTCUSDT,BEARISH,112507.3,110563.7,74.06641151776084,143955.4774259204,2025-09-03 17:30:00,2025-09-04 22:00:00,Stop Loss,H4#7865f74c51df D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,H4
1823,BTCUSDT,BEARISH,112507.3,110563.7,74.06641151776084,143955.4774259204,2025-09-03 17:30:00,2025-09-04 22:00:00,Stop Loss,H1#0452ed824803 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,H1
1824,BTCUSDT,BEARISH,112102.3,110563.7,42.38421259957702,65212.34950570945,2025-09-04 00:30:00,2025-09-04 22:00:00,Stop Loss,H1#cf5152b41966 D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1825,BTCUSDT,BEARISH,110991.7,110841.7,10.758430026546643,1613.7645039819963,2025-09-04 04:00:00,2025-09-04 22:00:00,Stop Loss,H4#bb1218274f4d D1 Inertial Flow (Liberated) [T1],fc68d7a787c1,H4
1827,BTCUSDT,BEARISH,110728.3,111087.6,41.22817228931825,-14813.282303552169,2025-09-04 22:00:00,2025-09-04 22:30:00,Stop Loss,H1#26e1a0e7ae4a D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1826,BTCUSDT,BEARISH,110417.3,112368.6,7.591494031441678,-14813.282303552167,2025-09-04 12:00:00,2025-09-05 07:00:00,Stop Loss,H4#0226e5db5222 D1 Inertial Flow (Liberated) [T1],fc68d7a787c1,H4
1828,BTCUSDT,BEARISH,111580.15,112368.6,23.613512599356312,-18618.074008962758,2025-09-04 23:00:00,2025-09-05 07:00:00,Stop Loss,H4#bb1218274f4d D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H4
1829,BTCUSDT,BEARISH,112679.1,112529.1,26.88788300858472,4033.182451287708,2025-09-05 14:00:00,2025-09-05 14:00:00,Stop Loss,H1#405a2202c190 D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1830,BTCUSDT,BEARISH,110906.5,111106.5,91.62046135175243,-18324.092270350484,2025-09-06 09:00:00,2025-09-07 08:00:00,Stop Loss,M30#30e9738dc2d0 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1831,BTCUSDT,BEARISH,110807.5,111082.1,66.7301248009836,-18324.092270350488,2025-09-07 07:30:00,2025-09-07 08:00:00,Stop Loss,H1#4d7ad68cf38c D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1832,BTCUSDT,BEARISH,111184.15,111476.2,61.48813704825644,-17957.610424943472,2025-09-07 17:00:00,2025-09-07 23:00:00,Stop Loss,H1#af1a7f8c8e7a D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1833,BTCUSDT,BEARISH,111276.2,111476.2,89.78805212471735,-17957.610424943472,2025-09-07 20:00:00,2025-09-07 23:00:00,Stop Loss,M30#de14164ae583 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1834,BTCUSDT,BEARISH,111144.6,111482.8,52.03565409948183,-17598.458216444604,2025-09-08 00:00:00,2025-09-08 07:00:00,Stop Loss,H1#5de1f5cecd9d D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1835,BTCUSDT,BEARISH,111581.8,111781.8,87.11236817140079,-17422.47363428016,2025-09-08 08:00:00,2025-09-08 08:30:00,Stop Loss,M30#a2eb6ca1e00e D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1836,BTCUSDT,BEARISH,112172.35,112625.3,38.07980770049115,-17248.248897937356,2025-09-09 05:30:00,2025-09-09 06:00:00,Stop Loss,H1#3dcd3a7567c7 D1 Inertial Flow (Liberated) [T2],fc68d7a787c1,H1
1839,BTCUSDT,BEARISH,111510.0,111710.0,85.3788320447899,-17075.76640895798,2025-09-10 00:00:00,2025-09-10 06:00:00,Stop Loss,M30#64d1be2d1e85 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1838,BTCUSDT,BEARISH,112760.7,112610.7,85.3788320447899,12806.824806718485,2025-09-09 14:00:00,2025-09-10 08:00:00,Stop Loss,M30#1a5f9afe6fb2 D1 Inertial Flow (Liberated) [T3],fc68d7a787c1,M30
1837,BTCUSDT,BEARISH,111657.6,113150.1,11.441049520239853,-17075.76640895798,2025-09-09 12:00:00,2025-09-10 12:30:00,Stop Loss,H4#70cb7224e653 D1 Inertial Flow (Liberated) [T1],fc68d7a787c1,H4
1842,BTCUSDT,BULLISH,117279.9,117079.9,84.31159664423004,-16862.319328846006,2025-09-18 19:30:00,2025-09-18 22:30:00,Stop Loss,M30#c04fff581d6a D1 Inertial Flow (Liberated) [T3],c280e0d152c5,M30
1840,BTCUSDT,BULLISH,117015.0,116815.0,84.31159664423004,-16862.319328846006,2025-09-18 13:00:00,2025-09-18 23:00:00,Stop Loss,M30#fa4e781bdd95 D1 Inertial Flow (Liberated) [T3],c280e0d152c5,M30
1841,BTCUSDT,BULLISH,117133.2,116815.0,52.992832585940164,-16862.319328846006,2025-09-18 19:30:00,2025-09-18 23:00:00,Stop Loss,H1#bf11d186e910 D1 Inertial Flow (Liberated) [T2],c280e0d152c5,H1
1843,BTCUSDT,BULLISH,116133.3,115933.3,81.78224874490314,-16356.449748980629,2025-09-19 12:00:00,2025-09-19 14:30:00,Stop Loss,M30#736e01efb520 D1 Inertial Flow (Liberated) [T3],c280e0d152c5,M30
1844,BTCUSDT,BULLISH,116034.7,115361.5,24.2965682545762,-16356.449748980627,2025-09-19 13:00:00,2025-09-19 18:00:00,Stop Loss,H1#27e51f6c9f96 D1 Inertial Flow (Liberated) [T2],c280e0d152c5,H1
1845,BTCUSDT,BULLISH,115763.8,115563.8,80.14660377000507,-16029.320754001015,2025-09-20 17:00:00,2025-09-20 23:30:00,Stop Loss,M30#d98bf73597b7 D1 Inertial Flow (Liberated) [T3],75dd89e40794,M30
1846,BTCUSDT,BULLISH,115720.29999999999,115405.7,50.95143278449288,-16029.320754001015,2025-09-20 18:00:00,2025-09-21 02:00:00,Stop Loss,H1#5bd87daa0a18 D1 Inertial Flow (Liberated) [T2],75dd89e40794,H1
1847,BTCUSDT,BULLISH,115524.75,115194.2,48.007949013646545,-15869.027546461006,2025-09-21 00:30:00,2025-09-21 16:30:00,Stop Loss,H1#c4d3bf1c257b D1 Inertial Flow (Liberated) [T2],75dd89e40794,H1
1848,BTCUSDT,BULLISH,115394.2,115194.2,79.34513773230503,-15869.027546461006,2025-09-21 02:00:00,2025-09-21 16:30:00,Stop Loss,M30#7e01e8efc915 D1 Inertial Flow (Liberated) [T3],75dd89e40794,M30
1849,BTCUSDT,BULLISH,115535.35,115235.1,52.31884875577351,-15708.734338920996,2025-09-21 08:30:00,2025-09-21 16:30:00,Stop Loss,H1#668e83d12e67 D1 Inertial Flow (Liberated) [T2],75dd89e40794,H1
1850,BTCUSDT,BULLISH,115197.8,114997.8,76.17133222301283,-15234.266444602565,2025-09-21 23:00:00,2025-09-22 00:30:00,Stop Loss,M30#70beb7bcceda D1 Inertial Flow (Liberated) [T3],75dd89e40794,M30
1851,BTCUSDT,BULLISH,114312.5,114054.5,59.047544358924675,-15234.266444602566,2025-09-22 00:30:00,2025-09-22 02:30:00,Stop Loss,H1#62cb363d10f0 D1 Inertial Flow (Liberated) [T2],75dd89e40794,H1
1852,BTCUSDT,BULLISH,114159.2,113959.2,76.17133222301283,-15234.266444602565,2025-09-22 00:30:00,2025-09-22 05:30:00,Stop Loss,M30#028bfbf96f34 D1 Inertial Flow (Liberated) [T3],75dd89e40794,M30
1853,BTCUSDT,BULLISH,113939.79999999999,113325.2,24.29154102784043,-14929.581115710516,2025-09-22 05:30:00,2025-09-22 06:00:00,Stop Loss,H4#e70ddb25a576 D1 Inertial Flow (Liberated) [T2],75dd89e40794,H4
1856,BTCUSDT,BULLISH,112182.54999999999,111560.4,23.511922591187854,-14627.942640107387,2025-09-23 17:30:00,2025-09-23 19:30:00,Stop Loss,H1#a23840e21fa9 D1 Inertial Flow (Liberated) [T2],75dd89e40794,H1
1857,BTCUSDT,BULLISH,111760.4,111560.4,73.13971320053693,-14627.942640107387,2025-09-23 18:00:00,2025-09-23 19:30:00,Stop Loss,M30#16de793a5a51 D1 Inertial Flow (Liberated) [T3],75dd89e40794,M30
