ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
1745,BTCUSDT,BULLISH,48567.104999999996,48717.104999999996,4.09976972074079,614.9654581111184,2021-12-08 12:00:00,2021-12-09 14:30:00,Stop Loss,M30#cb2ea0718f17 MN1 Flow (Tide) (Discovery) [T2]
1749,BTCUSDT,BULLISH,48006.33,48156.33,2.9425394060377807,441.3809109056671,2021-12-09 18:00:00,2021-12-10 14:30:00,Stop Loss,H1#91c92b528781 MN1 Flow (Tide) (Discovery) [T2]
1750,BTCUSDT,BULLISH,48072.14,48222.14,3.076652797137422,461.4979195706133,2021-12-10 01:00:00,2021-12-10 14:30:00,Stop Loss,M30#7b102deb29f1 MN1 Flow (Tide) (Discovery) [T1]
1752,BTCUSDT,BULLISH,48072.43,48222.43,3.8377854573391024,575.6678186008653,2021-12-10 09:30:00,2021-12-10 14:30:00,Stop Loss,M30#c3509c6d28e5 MN1 Flow (Tide) (Discovery) [T1]
1751,BTCUSDT,BULLISH,47957.04,48107.04,3.6503353025652885,547.5502953847932,2021-12-10 06:30:00,2021-12-10 15:00:00,Stop Loss,H1#2fa805bc5c14 MN1 Flow (Tide) (Discovery) [T1]
1754,BTCUSDT,BULLISH,49064.08,47994.77,2.107227067517826,-2253.278975567497,2021-12-10 13:30:00,2021-12-10 15:00:00,Stop Loss,M30#0a7d6206dad8 MN1 Flow (Tide) (Discovery) [T1]
1753,BTCUSDT,BULLISH,48344.56,47485.3,2.6223482712654036,-2253.278975567497,2021-12-10 11:00:00,2021-12-10 16:00:00,Stop Loss,H1#9cf3141a4477 MN1 Flow (Tide) (Discovery) [T1]
1755,BTCUSDT,BULLISH,48344.56,47700.23,3.49708841054664,-2253.278975567497,2021-12-10 14:30:00,2021-12-10 16:00:00,Stop Loss,M30#c1fe06d8480b MN1 Flow (Tide) (Discovery) [T1]
1756,BTCUSDT,BULLISH,47539.76,47339.76,11.25503577628221,-2251.007155256442,2021-12-10 16:00:00,2021-12-10 16:00:00,Stop Loss,H1#2fa805bc5c14 MN1 Flow (Tide) (Discovery) [T3]
1757,BTCUSDT,BULLISH,47539.76,47339.76,11.25503577628221,-2251.007155256442,2021-12-10 16:00:00,2021-12-10 16:00:00,Stop Loss,M30#7b102deb29f1 MN1 Flow (Tide) (Discovery) [T3]
1758,BTCUSDT,BULLISH,48027.1,47202.78,2.621459424301199,-2160.9214326399633,2021-12-10 21:30:00,2021-12-10 23:30:00,Stop Loss,M30#090525576820 MN1 Flow (Tide) (Discovery) [T1]
1759,BTCUSDT,BULLISH,46856.28999999999,49303.75,3.7715707001308565,9230.76842574229,2021-12-10 23:30:00,2021-12-13 01:00:00,Stop Loss,M30#f60a89d5af3e MN1 Flow (Tide) (Discovery) [T2]
1767,BTCUSDT,BULLISH,48763.68,48913.68,4.931336080202768,739.7004120304152,2021-12-12 09:30:00,2021-12-13 01:00:00,Stop Loss,M30#7fd47700a97c MN1 Flow (Tide) (Discovery) [T1]
1771,BTCUSDT,BULLISH,49836.01,49409.38,5.0144439404484915,-2139.3122183135633,2021-12-12 17:00:00,2021-12-13 01:00:00,Stop Loss,M30#2739c81eb40d MN1 Flow (Tide) (Discovery) [T1]
1761,BTCUSDT,BULLISH,48425.44,48575.44,3.005031841543949,450.75477623159236,2021-12-11 04:30:00,2021-12-13 01:30:00,Stop Loss,M30#bd4613de220e MN1 Flow (Tide) (Discovery) [T1]
1764,BTCUSDT,BULLISH,48494.73,48644.73,4.527740731684352,679.1611097526528,2021-12-11 15:00:00,2021-12-13 01:30:00,Stop Loss,H1#e70c7cd72eac MN1 Flow (Tide) (Discovery) [T1]
1765,BTCUSDT,BULLISH,48494.73,48644.73,4.527740731684352,679.1611097526528,2021-12-11 15:00:00,2021-12-13 01:30:00,Stop Loss,M30#e60b0f821f86 MN1 Flow (Tide) (Discovery) [T1]
1766,BTCUSDT,BULLISH,48559.18,48709.18,5.956100613379257,893.4150920068886,2021-12-11 21:30:00,2021-12-13 01:30:00,Stop Loss,M30#92bd5167073c MN1 Flow (Tide) (Discovery) [T1]
1768,BTCUSDT,BULLISH,49276.18,48604.94,3.1871047886204185,-2139.3122183135633,2021-12-12 12:00:00,2021-12-13 01:30:00,Stop Loss,H1#05924e957a28 MN1 Flow (Tide) (Discovery) [T1]
1769,BTCUSDT,BULLISH,49538.12,48604.94,2.2924968583912673,-2139.3122183135633,2021-12-12 14:30:00,2021-12-13 01:30:00,Stop Loss,M30#1ca7cb43451b MN1 Flow (Tide) (Discovery) [T1]
1770,BTCUSDT,BULLISH,49836.01,48604.94,1.737766510688721,-2139.3122183135633,2021-12-12 17:00:00,2021-12-13 01:30:00,Stop Loss,H1#417510f54b33 MN1 Flow (Tide) (Discovery) [T1]
1773,BTCUSDT,BULLISH,49043.49,48604.94,4.878148941542777,-2139.3122183135633,2021-12-13 01:00:00,2021-12-13 01:30:00,Stop Loss,M30#67d51b8fe8af MN1 Flow (Tide) (Discovery) [T1]
1762,BTCUSDT,BULLISH,48340.39,48490.39,3.75087616080226,562.6314241203389,2021-12-11 08:00:00,2021-12-13 02:30:00,Stop Loss,M30#e4241edbbc8f MN1 Flow (Tide) (Discovery) [T1]
1763,BTCUSDT,BULLISH,48296.6,48446.6,1.572734584314327,235.91018764714906,2021-12-11 12:00:00,2021-12-13 02:30:00,Stop Loss,H4#3b2fd847d752 MN1 Flow (Tide) (Discovery) [T1]
1760,BTCUSDT,BULLISH,48020.12,48170.12,4.4662982908067805,669.9447436210171,2021-12-11 02:30:00,2021-12-13 08:00:00,Stop Loss,M30#19e38386efa8 MN1 Flow (Tide) (Discovery) [T1]
1772,BTCUSDT,BULLISH,49381.15,48200.0,1.8112112926500112,-2139.3122183135633,2021-12-13 01:00:00,2021-12-13 08:00:00,Stop Loss,H4#80e9b51d1e30 MN1 Flow (Tide) (Discovery) [T1]
1774,BTCUSDT,BULLISH,48529.86,48329.86,11.088118922540776,-2217.623784508155,2021-12-13 01:30:00,2021-12-13 08:00:00,Stop Loss,M30#7fd47700a97c MN1 Flow (Tide) (Discovery) [T3]
1775,BTCUSDT,BULLISH,48358.485,48022.24,6.4448887946905025,-2167.061632770725,2021-12-13 08:00:00,2021-12-13 14:00:00,Stop Loss,H1#e70c7cd72eac MN1 Flow (Tide) (Discovery) [T2]
1776,BTCUSDT,BULLISH,48358.485,48022.24,6.4448887946905025,-2167.061632770725,2021-12-13 08:00:00,2021-12-13 14:00:00,Stop Loss,M30#e60b0f821f86 MN1 Flow (Tide) (Discovery) [T2]
1778,BTCUSDT,BULLISH,47741.13,47541.13,10.434252437616516,-2086.8504875233034,2021-12-13 14:30:00,2021-12-13 15:00:00,Stop Loss,M30#19e38386efa8 MN1 Flow (Tide) (Discovery) [T3]
1777,BTCUSDT,BULLISH,47716.475,46936.35,2.675020653771259,-2086.8504875233034,2021-12-13 14:30:00,2021-12-13 16:00:00,Stop Loss,H4#3b2fd847d752 MN1 Flow (Tide) (Discovery) [T2]
1779,BTCUSDT,BULLISH,46855.01,46544.05,6.576773468525994,-2045.1134777728373,2021-12-14 02:30:00,2021-12-14 06:00:00,Stop Loss,M30#ded35c649df3 MN1 Flow (Tide) (Discovery) [T1]
1780,BTCUSDT,BULLISH,47013.29,46544.05,4.358352821099749,-2045.1134777728373,2021-12-14 04:00:00,2021-12-14 06:00:00,Stop Loss,M30#ddac5e639e76 MN1 Flow (Tide) (Discovery) [T1]
1784,BTCUSDT,BULLISH,47316.0,46620.43,2.881393976475957,-2004.2112082173805,2021-12-14 11:30:00,2021-12-14 15:30:00,Stop Loss,M30#ded9073bcf1f MN1 Flow (Tide) (Discovery) [T1]
1781,BTCUSDT,BULLISH,46962.99,46456.9,3.9601873346981655,-2004.2112082173808,2021-12-14 08:00:00,2021-12-14 18:30:00,Stop Loss,H1#de0a4a1f76ad MN1 Flow (Tide) (Discovery) [T1]
1783,BTCUSDT,BULLISH,47434.16,46456.9,2.0508474799105425,-2004.211208217381,2021-12-14 11:00:00,2021-12-14 18:30:00,Stop Loss,H1#e7b41d69c660 MN1 Flow (Tide) (Discovery) [T1]
1787,BTCUSDT,BULLISH,48251.94,47934.76,6.12927950050715,-1944.0848719708595,2021-12-14 23:30:00,2021-12-15 02:00:00,Stop Loss,M30#682590b72ddb MN1 Flow (Tide) (Discovery) [T1]
1788,BTCUSDT,BULLISH,48250.16,47787.99,4.16436381256059,-1924.6440232511509,2021-12-15 08:00:00,2021-12-15 12:30:00,Stop Loss,H1#bd5713566471 MN1 Flow (Tide) (Discovery) [T1]
1789,BTCUSDT,BULLISH,48245.25,47850.1,4.87066689422028,-1924.6440232511507,2021-12-15 08:00:00,2021-12-15 12:30:00,Stop Loss,M30#3ffbe88122e9 MN1 Flow (Tide) (Discovery) [T1]
1782,BTCUSDT,BULLISH,47000.0,47150.0,2.7929364663007035,418.9404699451055,2021-12-14 08:00:00,2021-12-15 15:00:00,Stop Loss,M30#8b16187e49b1 MN1 Flow (Tide) (Discovery) [T1]
1786,BTCUSDT,BULLISH,46976.12,47126.12,3.62553592176878,543.830388265317,2021-12-14 20:00:00,2021-12-15 15:00:00,Stop Loss,M30#36bb7bc3d07a MN1 Flow (Tide) (Discovery) [T1]
1794,BTCUSDT,BULLISH,49137.99,48500.35,2.9731178272508534,-1895.7788513682324,2021-12-16 11:30:00,2021-12-16 13:00:00,Stop Loss,M30#256c5b877286 MN1 Flow (Tide) (Discovery) [T1]
1791,BTCUSDT,BULLISH,48746.61,48320.01,4.44392604633905,-1895.7788513682324,2021-12-16 06:30:00,2021-12-16 15:00:00,Stop Loss,M30#8e56dd2620d4 MN1 Flow (Tide) (Discovery) [T1]
1792,BTCUSDT,BULLISH,48948.52,48320.01,3.016306584411144,-1895.7788513682324,2021-12-16 10:00:00,2021-12-16 15:00:00,Stop Loss,M30#9e07e75b2632 MN1 Flow (Tide) (Discovery) [T1]
1793,BTCUSDT,BULLISH,48885.88,48320.01,3.350202080633799,-1895.7788513682324,2021-12-16 11:00:00,2021-12-16 15:00:00,Stop Loss,H1#4b7b25c40ad8 MN1 Flow (Tide) (Discovery) [T1]
1790,BTCUSDT,BULLISH,47647.58,47797.58,1.5473219485538896,232.09829228308345,2021-12-15 19:00:00,2021-12-16 19:00:00,Stop Loss,H1#557d7f4d353a MN1 Flow (Tide) (Discovery) [T1]
1785,BTCUSDT,BULLISH,47262.72,47412.72,2.290904976338787,343.63574645081803,2021-12-14 20:00:00,2021-12-17 00:00:00,Stop Loss,H1#81fd33a3f435 MN1 Flow (Tide) (Discovery) [T1]
1797,BTCUSDT,BULLISH,47804.97,47533.0,6.712891266319204,-1825.7050377008418,2021-12-17 04:30:00,2021-12-17 06:00:00,Stop Loss,M30#995c2a814bef MN1 Flow (Tide) (Discovery) [T1]
1795,BTCUSDT,BULLISH,48324.04,46422.38,0.9869382869990149,-1876.82106285455,2021-12-16 15:00:00,2021-12-17 14:30:00,Stop Loss,H4#258fd1102ae7 MN1 Flow (Tide) (Discovery) [T1]
1796,BTCUSDT,BULLISH,47687.62,46422.38,1.4402553509502751,-1822.2686802363337,2021-12-16 19:30:00,2021-12-17 14:30:00,Stop Loss,M30#9d598f2d9984 MN1 Flow (Tide) (Discovery) [T1]
1798,BTCUSDT,BULLISH,47134.979999999996,46422.38,2.5364131172099875,-1807.4479873238333,2021-12-17 07:00:00,2021-12-17 14:30:00,Stop Loss,H1#557d7f4d353a MN1 Flow (Tide) (Discovery) [T2]
1799,BTCUSDT,BULLISH,47161.0,45699.82,1.1992927702402756,-1752.3826100196861,2021-12-17 16:00:00,2021-12-17 22:00:00,Stop Loss,M30#02b7052b28ba MN1 Flow (Tide) (Discovery) [T1]
1800,BTCUSDT,BULLISH,46324.6,46474.6,8.041805886615318,1206.2708829922976,2021-12-18 09:00:00,2021-12-19 19:00:00,Stop Loss,H1#00cac1470e6f MN1 Flow (Tide) (Discovery) [T1]
1804,BTCUSDT,BULLISH,46815.99,46358.13,3.789059502728973,-1734.8587839194897,2021-12-19 02:00:00,2021-12-20 00:00:00,Stop Loss,H1#42d06865e101 MN1 Flow (Tide) (Discovery) [T1]
1805,BTCUSDT,BULLISH,46648.65,46261.81,4.484693371728551,-1734.8587839194897,2021-12-19 19:00:00,2021-12-20 00:00:00,Stop Loss,M30#dffea224999d MN1 Flow (Tide) (Discovery) [T1]
1806,BTCUSDT,BULLISH,46808.01,46456.13,4.964537605858218,-1746.921492749413,2021-12-19 23:30:00,2021-12-20 00:00:00,Stop Loss,M30#e96859a239bc MN1 Flow (Tide) (Discovery) [T1]
1807,BTCUSDT,BULLISH,46717.81,46405.53,5.427036960879772,-1694.755102143529,2021-12-20 04:00:00,2021-12-20 05:30:00,Stop Loss,H1#0ba6c68da9fb MN1 Flow (Tide) (Discovery) [T1]
1808,BTCUSDT,BULLISH,46717.81,46336.84,4.448526398780807,-1694.7551021435293,2021-12-20 05:00:00,2021-12-20 06:00:00,Stop Loss,M30#df80796951c1 MN1 Flow (Tide) (Discovery) [T1]
1801,BTCUSDT,BULLISH,46560.11,46108.87,3.844647601984526,-1734.8587839194897,2021-12-18 09:30:00,2021-12-20 07:00:00,Stop Loss,M30#19bf8fe8ec17 MN1 Flow (Tide) (Discovery) [T1]
1802,BTCUSDT,BULLISH,46813.94,46108.87,2.460548291544798,-1734.85878391949,2021-12-18 10:30:00,2021-12-20 07:00:00,Stop Loss,M30#92a71df89896 MN1 Flow (Tide) (Discovery) [T1]
1803,BTCUSDT,BULLISH,47059.59,45925.33,1.5295071534917017,-1734.8587839194895,2021-12-19 00:00:00,2021-12-20 09:00:00,Stop Loss,H4#13a8d5734aa1 MN1 Flow (Tide) (Discovery) [T1]
1816,BTCUSDT,BULLISH,48574.38,48337.34,6.787100221832045,-1608.8142365830738,2021-12-21 10:00:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 MN1 Flow (Tide) (Discovery) [T1]
1817,BTCUSDT,BULLISH,48705.58,48341.0,4.412787965832098,-1608.8142365830738,2021-12-21 12:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc MN1 Flow (Tide) (Discovery) [T1]
1823,BTCUSDT,BULLISH,49179.99,48847.51,4.7420535125464145,-1576.6379518514125,2021-12-22 08:00:00,2021-12-22 09:30:00,Stop Loss,M30#94eb52ee53d0 MN1 Flow (Tide) (Discovery) [T1]
1822,BTCUSDT,BULLISH,48813.4,48433.9,4.154513707118347,-1576.6379518514125,2021-12-22 02:00:00,2021-12-22 13:30:00,Stop Loss,M30#b961e96e7f30 MN1 Flow (Tide) (Discovery) [T1]
1809,BTCUSDT,BULLISH,45831.63,48144.73,4.173179419565981,9652.981315398096,2021-12-20 09:00:00,2021-12-23 00:00:00,Stop Loss,M30#59303f91e289 MN1 Flow (Tide) (Discovery) [T1]
1810,BTCUSDT,BULLISH,45878.55,48144.73,4.284686898324971,9709.871755246084,2021-12-20 14:30:00,2021-12-23 00:00:00,Stop Loss,M30#55c94680756c MN1 Flow (Tide) (Discovery) [T1]
1811,BTCUSDT,BULLISH,46391.53,48144.73,2.5843159953465324,4530.822803041552,2021-12-20 19:00:00,2021-12-23 00:00:00,Stop Loss,H1#f26fcb45e87e MN1 Flow (Tide) (Discovery) [T1]
1812,BTCUSDT,BULLISH,46391.53,48144.73,2.5843159953465324,4530.822803041552,2021-12-20 19:30:00,2021-12-23 00:00:00,Stop Loss,M30#0eadeb464d28 MN1 Flow (Tide) (Discovery) [T1]
1813,BTCUSDT,BULLISH,46676.54,48144.73,1.7727199204256257,2602.6896599697034,2021-12-21 01:00:00,2021-12-23 00:00:00,Stop Loss,H4#8249a8604bfa MN1 Flow (Tide) (Discovery) [T1]
1815,BTCUSDT,BULLISH,48584.19,48181.56,3.995763446794961,-1608.8142365830738,2021-12-21 07:00:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 MN1 Flow (Tide) (Discovery) [T1]
1818,BTCUSDT,BULLISH,48606.89,48240.47,4.302816308747939,-1576.6379518514123,2021-12-21 21:00:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c MN1 Flow (Tide) (Discovery) [T1]
1819,BTCUSDT,BULLISH,48606.89,48240.47,4.302816308747939,-1576.6379518514123,2021-12-21 21:00:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e MN1 Flow (Tide) (Discovery) [T1]
1820,BTCUSDT,BULLISH,49074.93,48330.02,2.1165482432124754,-1576.6379518514125,2021-12-21 22:30:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 MN1 Flow (Tide) (Discovery) [T1]
1824,BTCUSDT,BULLISH,48911.21,48373.83,2.8752562298827486,-1545.1051928143838,2021-12-22 21:30:00,2021-12-23 00:00:00,Stop Loss,M30#295d9a617d07 MN1 Flow (Tide) (Discovery) [T1]
1831,BTCUSDT,BULLISH,51022.1,50678.84,5.1754901338106,-1776.538743331837,2021-12-24 08:00:00,2021-12-24 14:30:00,Stop Loss,M30#c0e0f01ed08c MN1 Flow (Tide) (Discovery) [T1]
1830,BTCUSDT,BULLISH,50817.92,50477.41,5.21728801894765,-1776.538743331837,2021-12-24 05:00:00,2021-12-24 15:00:00,Stop Loss,M30#2110a1d987c3 MN1 Flow (Tide) (Discovery) [T1]
1832,BTCUSDT,BULLISH,51029.98,50617.92,4.225132185762218,-1741.0079684652005,2021-12-24 16:00:00,2021-12-24 22:00:00,Stop Loss,H4#f814514847a9 MN1 Flow (Tide) (Discovery) [T1]
1833,BTCUSDT,BULLISH,51139.38,50528.96,2.852147649921702,-1741.0079684652005,2021-12-24 19:30:00,2021-12-24 23:00:00,Stop Loss,M30#f8e38cdcf5a4 MN1 Flow (Tide) (Discovery) [T1]
1834,BTCUSDT,BULLISH,51027.82,50528.96,3.4899730755426344,-1741.0079684652005,2021-12-24 20:00:00,2021-12-24 23:00:00,Stop Loss,H1#0a70e847f0de MN1 Flow (Tide) (Discovery) [T1]
1835,BTCUSDT,BULLISH,50964.63,50650.26,5.371943027042242,-1688.7777294112445,2021-12-25 07:00:00,2021-12-25 10:30:00,Stop Loss,M30#f8dc52694b62 MN1 Flow (Tide) (Discovery) [T1]
1814,BTCUSDT,BULLISH,46942.36,50382.1,3.9007231029557383,13417.473286160963,2021-12-21 03:00:00,2021-12-25 17:00:00,Stop Loss,M30#bfa199deae04 MN1 Flow (Tide) (Discovery) [T1]
1821,BTCUSDT,BULLISH,48844.63,50382.1,0.5126227640683092,788.1421210721039,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 MN1 Flow (Tide) (Discovery) [T1]
1825,BTCUSDT,BULLISH,48413.32,50382.1,3.586648516780744,7061.321866867589,2021-12-23 12:00:00,2021-12-25 17:00:00,Stop Loss,H1#0b6b0c123247 MN1 Flow (Tide) (Discovery) [T1]
1826,BTCUSDT,BULLISH,48413.32,50382.1,6.33618212187693,12474.548637908854,2021-12-23 12:00:00,2021-12-25 17:00:00,Stop Loss,M30#45d547672ab1 MN1 Flow (Tide) (Discovery) [T1]
1827,BTCUSDT,BULLISH,48911.21,50382.1,1.7886839070607812,2630.957272056631,2021-12-23 16:00:00,2021-12-25 17:00:00,Stop Loss,H4#bb492797516e MN1 Flow (Tide) (Discovery) [T1]
1828,BTCUSDT,BULLISH,48788.0,50382.1,4.094539373402433,6527.105215140812,2021-12-23 16:30:00,2021-12-25 17:00:00,Stop Loss,M30#d952c7aed9c5 MN1 Flow (Tide) (Discovery) [T1]
1838,BTCUSDT,BULLISH,50901.01,50636.74,7.949768933701025,-2100.885436109202,2021-12-25 21:00:00,2021-12-25 22:00:00,Stop Loss,M30#4d6e25081edd MN1 Flow (Tide) (Discovery) [T1]
1837,BTCUSDT,BULLISH,50846.61,50411.43,4.827624054665198,-2100.885436109202,2021-12-25 18:00:00,2021-12-25 23:30:00,Stop Loss,H1#4f08bb7cc0bf MN1 Flow (Tide) (Discovery) [T1]
1836,BTCUSDT,BULLISH,50729.99,50108.39,3.379802825143512,-2100.885436109202,2021-12-25 17:30:00,2021-12-26 02:30:00,Stop Loss,M30#aa6e99c9ffa2 MN1 Flow (Tide) (Discovery) [T1]
1839,BTCUSDT,BULLISH,49889.01,49651.38,8.575764310170795,-2037.858873025926,2021-12-26 07:30:00,2021-12-26 11:30:00,Stop Loss,M30#6c742bd39a53 MN1 Flow (Tide) (Discovery) [T1]
1842,BTCUSDT,BULLISH,50330.01,50056.24,7.3692525999767575,-2017.480284295667,2021-12-26 21:00:00,2021-12-26 21:00:00,Stop Loss,M30#5683f6cffc3b MN1 Flow (Tide) (Discovery) [T1]
1848,BTCUSDT,BULLISH,51490.09,51013.41,4.190034155938448,-1997.30548145271,2021-12-27 17:00:00,2021-12-27 20:30:00,Stop Loss,M30#b5afa3811822 MN1 Flow (Tide) (Discovery) [T1]
1844,BTCUSDT,BULLISH,50772.06,50417.73,5.636851188024557,-1997.30548145271,2021-12-27 06:00:00,2021-12-28 00:00:00,Stop Loss,M30#dbf761d029cd MN1 Flow (Tide) (Discovery) [T1]
1846,BTCUSDT,BULLISH,50788.35,50359.88,4.661482674289227,-1997.3054814527104,2021-12-27 12:00:00,2021-12-28 00:00:00,Stop Loss,H1#b1b70d0a3355 MN1 Flow (Tide) (Discovery) [T1]
1847,BTCUSDT,BULLISH,51490.09,50565.06,2.1591791417064448,-1997.3054814527102,2021-12-27 17:00:00,2021-12-28 00:00:00,Stop Loss,H1#326492022fa6 MN1 Flow (Tide) (Discovery) [T1]
1849,BTCUSDT,BULLISH,50788.35,50359.88,4.614867847546335,-1977.3324266381835,2021-12-27 22:30:00,2021-12-28 00:00:00,Stop Loss,M30#84c66c12c9e1 MN1 Flow (Tide) (Discovery) [T1]
1843,BTCUSDT,BULLISH,50963.96,50056.24,2.200354163676803,-1997.3054814527104,2021-12-27 03:00:00,2021-12-28 00:30:00,Stop Loss,H1#5292eb0dd2a3 MN1 Flow (Tide) (Discovery) [T1]
1840,BTCUSDT,BULLISH,49833.92,49983.92,7.347246018775967,1102.086902816395,2021-12-26 14:30:00,2021-12-28 01:30:00,Stop Loss,M30#5dfcb15aaae3 MN1 Flow (Tide) (Discovery) [T1]
1841,BTCUSDT,BULLISH,50335.63,49633.92,2.875091254643185,-2017.480284295667,2021-12-26 21:00:00,2021-12-28 01:30:00,Stop Loss,H1#327ab9754cbf MN1 Flow (Tide) (Discovery) [T1]
1845,BTCUSDT,BULLISH,51007.02,49529.35,1.351658679849163,-1997.3054814527104,2021-12-27 12:00:00,2021-12-28 03:00:00,Stop Loss,H4#bd0e32dce40e MN1 Flow (Tide) (Discovery) [T1]
1829,BTCUSDT,BULLISH,50693.6,48516.33,0.8159478352853985,-1776.538743331837,2021-12-23 19:00:00,2021-12-28 14:30:00,Stop Loss,M30#0f2265f934d2 MN1 Flow (Tide) (Discovery) [T1]
1850,BTCUSDT,BEARISH,50322.99,47853.02,1.9232675568874942,4750.413167485406,2021-12-28 01:00:00,2021-12-29 14:30:00,Stop Loss,M30#2e337d9fafa5 D1 Flow [T1]
1851,BTCUSDT,BEARISH,49780.66,47853.02,1.2959295961108062,2498.085726647043,2021-12-28 04:00:00,2021-12-29 14:30:00,Stop Loss,H1#d1b528014059 D1 Flow [T1]
1852,BTCUSDT,BEARISH,49197.91,47853.02,5.197199433435701,6989.661546033375,2021-12-28 09:00:00,2021-12-29 14:30:00,Stop Loss,H1#d3e7be5c6226 D1 Flow [T1]
1856,BTCUSDT,BULLISH,46898.14,46551.57,5.28255332847926,-1830.7745070510555,2021-12-29 12:00:00,2021-12-29 23:00:00,Stop Loss,H1#2ddeab73e054 MN1 Flow (Tide) (Discovery) [T1]
1857,BTCUSDT,BULLISH,46836.14,46529.92,5.978624867908851,-1830.7745070510555,2021-12-29 12:00:00,2021-12-29 23:00:00,Stop Loss,M30#bfa199deae04 MN1 Flow (Tide) (Discovery) [T2]
1853,BTCUSDT,BEARISH,49087.52,47583.54,5.142260750206847,7733.857323096073,2021-12-28 13:30:00,2021-12-30 12:00:00,Stop Loss,M30#c35a0cae5257 D1 Flow [T1]
1854,BTCUSDT,BEARISH,49012.26,47583.54,4.949644498353705,7071.656087687911,2021-12-28 15:00:00,2021-12-30 12:00:00,Stop Loss,H1#dc5463fa0c45 D1 Flow [T1]
1855,BTCUSDT,BEARISH,49012.26,47583.54,5.8451981324065665,8351.151475731916,2021-12-28 15:30:00,2021-12-30 12:00:00,Stop Loss,M30#169fdd2125e6 D1 Flow [T1]
1866,BTCUSDT,BULLISH,47334.97,46944.27,5.549289148136237,-2168.107270176852,2021-12-30 16:00:00,2021-12-30 21:00:00,Stop Loss,H1#1380eee80370 MN1 Flow (Tide) (Discovery) [T1]
1867,BTCUSDT,BULLISH,47342.0,46944.27,5.45120375676171,-2168.107270176852,2021-12-30 20:30:00,2021-12-30 21:00:00,Stop Loss,M30#82aa71e0b9f1 MN1 Flow (Tide) (Discovery) [T1]
1873,BTCUSDT,BULLISH,48011.61,47743.72,7.931408879664488,-2124.745124773315,2021-12-31 16:00:00,2021-12-31 16:30:00,Stop Loss,M30#97b71cf43e01 MN1 Flow (Tide) (Discovery) [T1]
1865,BTCUSDT,BULLISH,46905.91,47055.91,5.292251370003454,793.837705500518,2021-12-30 11:00:00,2021-12-31 17:00:00,Stop Loss,M30#bc2eff0823fa MN1 Flow (Tide) (Discovery) [T1]
1871,BTCUSDT,BULLISH,47367.17,46968.94,5.335472276757996,-2124.745124773315,2021-12-31 08:00:00,2021-12-31 17:00:00,Stop Loss,H1#c6a5c6d58370 MN1 Flow (Tide) (Discovery) [T1]
1870,BTCUSDT,BULLISH,47185.18,46895.02,7.322667234537116,-2124.745124773315,2021-12-31 08:00:00,2021-12-31 17:30:00,Stop Loss,H4#8a9a6b09e5b8 MN1 Flow (Tide) (Discovery) [T1]
1858,BTCUSDT,BULLISH,46322.770000000004,46472.770000000004,3.563132909786914,534.4699364680371,2021-12-29 23:00:00,2021-12-31 18:30:00,Stop Loss,H4#8249a8604bfa MN1 Flow (Tide) (Discovery) [T2]
1859,BTCUSDT,BULLISH,46180.265,46330.265,4.797772996614632,719.6659494921947,2021-12-29 23:00:00,2021-12-31 18:30:00,Stop Loss,H1#f26fcb45e87e MN1 Flow (Tide) (Discovery) [T2]
1860,BTCUSDT,BULLISH,46180.265,46330.265,4.797772996614632,719.6659494921947,2021-12-29 23:00:00,2021-12-31 18:30:00,Stop Loss,M30#0eadeb464d28 MN1 Flow (Tide) (Discovery) [T2]
1862,BTCUSDT,BULLISH,46650.95,46800.95,5.453968573272015,818.0952859908023,2021-12-30 04:00:00,2021-12-31 18:30:00,Stop Loss,H1#3447382749e0 MN1 Flow (Tide) (Discovery) [T1]
1863,BTCUSDT,BULLISH,46650.95,46800.95,5.43285347541509,814.9280213122635,2021-12-30 04:00:00,2021-12-31 18:30:00,Stop Loss,M30#b913d8a6d312 MN1 Flow (Tide) (Discovery) [T1]
1868,BTCUSDT,BULLISH,47160.01,46677.56,4.404073219552899,-2124.745124773315,2021-12-31 04:00:00,2021-12-31 18:30:00,Stop Loss,M30#927cebf4ca9c MN1 Flow (Tide) (Discovery) [T1]
1869,BTCUSDT,BULLISH,47111.25,46785.95,6.531648093370108,-2124.745124773315,2021-12-31 07:00:00,2021-12-31 18:30:00,Stop Loss,H1#e9f81c01bfa5 MN1 Flow (Tide) (Discovery) [T1]
1872,BTCUSDT,BULLISH,47415.44,46831.83,3.640693484987086,-2124.745124773315,2021-12-31 08:00:00,2021-12-31 18:30:00,Stop Loss,M30#50811eabeabd MN1 Flow (Tide) (Discovery) [T1]
1861,BTCUSDT,BULLISH,45969.0,46119.0,9.682703106558465,1452.4054659837698,2021-12-30 00:00:00,2021-12-31 19:00:00,Stop Loss,H4#683bd5641846 MN1 Flow (Tide) (Discovery) [T3]
