ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
348,BTCUSDT,BULLISH,61032.2,60832.2,2.0399189277905716,-407.98378555811433,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
349,BTCUSDT,BULLISH,61598.57,66528.53,1.9787213599568543,9755.017155732892,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
350,BTCUSDT,BULLISH,62862.53,66528.53,1.9787213599568543,7253.992505601827,2021-11-07 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#1c768761667d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
351,BTCUSDT,BULLISH,64674.805,64366.97,1.8381092747891554,-565.8343686047181,2021-11-11 08:30:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
352,BTCUSDT,BULLISH,64513.14,64313.14,2.82917184302359,-565.8343686047181,2021-11-11 14:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
353,BTCUSDT,BULLISH,64980.01,64597.19,1.4780689843914072,-565.8343686047181,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
354,BTCUSDT,BULLISH,64723.32,64523.32,2.82917184302359,-565.8343686047181,2021-11-12 00:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
355,BTCUSDT,BULLISH,64319.45,64119.45,2.82917184302359,-565.8343686047181,2021-11-12 01:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
356,BTCUSDT,BULLISH,64603.13,64403.13,2.6877132508724113,-537.5426501744822,2021-11-12 06:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
357,BTCUSDT,BULLISH,64688.26,64488.26,2.6608361183636875,-532.1672236727375,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
358,BTCUSDT,BULLISH,64194.41,63774.11,1.253498813790165,-526.84555143601,2021-11-14 08:30:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
359,BTCUSDT,BULLISH,65713.43,65426.03,1.8148124423161467,-521.57709592165,2021-11-15 11:30:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
361,BTCUSDT,BULLISH,64150.61,63950.61,2.581806624812167,-516.3613249624334,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
360,BTCUSDT,BULLISH,64013.87,63813.87,2.581806624812167,-516.3613249624334,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
362,BTCUSDT,BULLISH,59698.71,59498.71,2.530170492315924,-506.0340984631848,2021-11-17 00:00:00,2021-11-17 01:30:00,Stop Loss,M30#b65212fa8e7a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
363,BTCUSDT,BULLISH,58970.0,59120.0,2.504868787392765,375.73031810891473,2021-11-17 10:30:00,2021-11-17 10:30:00,Stop Loss,M30#240d41f4ef54 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
364,BTCUSDT,BULLISH,60214.53999999999,59809.99,1.247635794486831,-504.731060659642,2021-11-18 00:00:00,2021-11-18 04:00:00,Stop Loss,H1#89f026aa8f75 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
365,BTCUSDT,BULLISH,59347.490000000005,58770.0,0.8652682298447439,-499.6837500530457,2021-11-18 09:00:00,2021-11-18 13:00:00,Stop Loss,H1#06b7a29dff95 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
366,BTCUSDT,BEARISH,54380.0,54580.0,2.473434562762576,-494.68691255251514,2021-11-26 19:30:00,2021-11-26 20:30:00,Stop Loss,M30#2be271f6e64a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
367,BTCUSDT,BEARISH,54280.94,54741.02,1.0644671435989306,-489.7400434269901,2021-11-27 00:00:00,2021-11-27 08:00:00,Stop Loss,H1#0cbc07fc95cf D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
368,BTCUSDT,BEARISH,54690.97,54890.97,2.424213214963601,-484.84264299272024,2021-11-28 08:00:00,2021-11-28 10:30:00,Stop Loss,M30#c17d1d5df4b3 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
369,BTCUSDT,BEARISH,54395.61,54595.61,2.3999710828139653,-479.99421656279304,2021-11-28 16:00:00,2021-11-28 19:00:00,Stop Loss,M30#3a931d68142a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
370,BTCUSDT,BEARISH,58908.1,57529.32,1.252191821647916,1726.497039851712,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,H4#97c31e183477 D1 Inertial Flow (Liberated) [T1],db7687f4aa4f,H4
371,BTCUSDT,BEARISH,57442.25,57642.25,2.3759713719858255,-475.1942743971651,2021-11-30 08:30:00,2021-11-30 11:30:00,Stop Loss,M30#3e89d807fca0 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
372,BTCUSDT,BEARISH,57321.125,57807.12,1.0035232914982826,-487.7073020517105,2021-12-01 07:00:00,2021-12-01 08:30:00,Stop Loss,H1#dbf4c9ad3a6b D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
375,BTCUSDT,BEARISH,57175.63,57375.63,2.4141511451559667,-482.83022903119337,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#07af71e3c8bb D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
376,BTCUSDT,BEARISH,57175.63,57375.63,2.4141511451559667,-482.83022903119337,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#a8a77cfe9e15 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
378,BTCUSDT,BEARISH,56904.82,57104.82,2.3658681222528477,-473.17362445056955,2021-12-02 23:00:00,2021-12-03 10:00:00,Stop Loss,M30#811c069f08a1 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
374,BTCUSDT,BEARISH,57148.725,57449.03,1.6077995006116879,-482.83022903119337,2021-12-02 08:00:00,2021-12-03 13:30:00,Stop Loss,H1#2ea8b66cd2cc D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
377,BTCUSDT,BEARISH,57337.79,57537.79,2.4141511451559667,-482.83022903119337,2021-12-02 15:00:00,2021-12-03 13:30:00,Stop Loss,M30#9256480ce746 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
373,BTCUSDT,BEARISH,57187.6,51478.8,0.29039799659049886,1657.8240829358385,2021-12-02 00:00:00,2021-12-04 04:30:00,Stop Loss,H4#55d324f35f21 D1 Inertial Flow (Liberated) [T1],765d4aac09ba,H4
379,BTCUSDT,BEARISH,48432.47,48632.47,2.3768176222739923,-475.36352445479844,2021-12-11 00:30:00,2021-12-11 03:00:00,Stop Loss,M30#f86700c3f13d Discovery Flow (M30 Command) [T3],f86700c3f13d,M30
380,BTCUSDT,BULLISH,48555.86,48337.34,2.1536238752070367,-470.60988921025046,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 D1 Inertial Flow (Liberated) [T2],312ab70ead2f,H1
381,BTCUSDT,BULLISH,48541.0,48341.0,2.3530494460512523,-470.60988921025046,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
382,BTCUSDT,BULLISH,48381.56,48181.56,2.3530494460512523,-470.60988921025046,2021-12-21 15:30:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
384,BTCUSDT,BULLISH,48530.02,48330.02,2.305988457130227,-461.1976914260454,2021-12-22 12:30:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
385,BTCUSDT,BULLISH,48440.47,48240.47,2.305988457130227,-461.1976914260454,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c D1 Inertial Flow (Liberated) [T3],312ab70ead2f,H1
386,BTCUSDT,BULLISH,48440.47,48240.47,2.305988457130227,-461.1976914260454,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
383,BTCUSDT,BULLISH,48844.63,50382.1,0.14995226715373625,230.54711218085504,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 D1 Inertial Flow (Liberated) [T1],312ab70ead2f,H4
387,BTCUSDT,BEARISH,43222.22,43422.22,2.22480566456485,-444.96113291297,2022-01-06 14:30:00,2022-01-06 18:30:00,Stop Loss,M30#c0d4bb6744a9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
389,BTCUSDT,BEARISH,42288.45,42609.0,1.3742365359034046,-440.5115215838403,2022-01-07 13:00:00,2022-01-07 13:30:00,Stop Loss,H1#b94b49301d40 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
390,BTCUSDT,BEARISH,42429.99,42629.99,2.2025576079192017,-440.51152158384036,2022-01-07 13:30:00,2022-01-07 13:30:00,Stop Loss,M30#7c5ff152660b D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
392,BTCUSDT,BEARISH,41884.625,42118.02,1.8496595520562544,-431.7012911521636,2022-01-08 14:00:00,2022-01-08 22:00:00,Stop Loss,H1#237f70bb978c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
393,BTCUSDT,BEARISH,41553.86,42118.02,0.7652107401307546,-431.70129115216366,2022-01-08 16:00:00,2022-01-08 22:00:00,Stop Loss,H4#0748c5216639 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
395,BTCUSDT,BEARISH,41866.0,42066.0,2.1153363266456013,-423.0672653291203,2022-01-09 11:00:00,2022-01-09 16:30:00,Stop Loss,M30#912854853d70 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
394,BTCUSDT,BEARISH,41914.14,42265.29,1.2048049703235613,-423.0672653291203,2022-01-09 08:00:00,2022-01-09 18:00:00,Stop Loss,H1#20a397492e75 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
391,BTCUSDT,BEARISH,42022.619999999995,42338.03,1.3686988083832434,-431.7012911521636,2022-01-08 12:00:00,2022-01-09 19:00:00,Stop Loss,H1#5e95990a8ca0 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
388,BTCUSDT,BEARISH,42865.15,42715.15,0.5921808915199251,88.82713372798877,2022-01-07 00:00:00,2022-01-09 19:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
396,BTCUSDT,BEARISH,41851.22,41701.22,0.4000828801808819,60.012432027132284,2022-01-10 08:00:00,2022-01-10 16:00:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
397,BTCUSDT,BEARISH,41867.45,42067.45,2.0558858922414807,-411.1771784482961,2022-01-10 16:00:00,2022-01-10 17:00:00,Stop Loss,M30#7f2f189ac514 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
398,BTCUSDT,BEARISH,42039.6,42364.36,1.2679434128850995,-411.7773027685675,2022-01-10 17:00:00,2022-01-11 02:30:00,Stop Loss,H1#239f98f7d3f1 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
402,BTCUSDT,BEARISH,41998.98,42198.98,2.017738789781994,-403.5477579563988,2022-01-11 15:00:00,2022-01-11 15:00:00,Stop Loss,M30#16f0263cd0e9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
401,BTCUSDT,BEARISH,42205.55,42405.55,2.017738789781994,-403.5477579563988,2022-01-11 08:30:00,2022-01-11 16:00:00,Stop Loss,M30#91531f236d31 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
399,BTCUSDT,BEARISH,42265.085,42878.95,0.6640963908743548,-407.66553098408446,2022-01-11 02:30:00,2022-01-11 16:30:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
400,BTCUSDT,BEARISH,42678.95,42878.95,2.017738789781994,-403.5477579563988,2022-01-11 08:00:00,2022-01-11 16:30:00,Stop Loss,M30#4b952cb4a468 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
403,BTCUSDT,BEARISH,42050.065,42609.54,0.6923717233260951,-387.364669907866,2022-01-19 11:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
404,BTCUSDT,BEARISH,42475.99,42675.99,1.9368233495393303,-387.3646699078661,2022-01-20 14:00:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
405,BTCUSDT,BEARISH,41657.89,37834.29,0.20882766812977366,798.4734718610023,2022-01-20 20:00:00,2022-01-21 21:30:00,Stop Loss,H4#a98d2df8b86e D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
406,BTCUSDT,BEARISH,39011.3,36004.48,1.8980868825485435,5707.205600184611,2022-01-21 15:30:00,2022-01-22 13:00:00,Stop Loss,M30#82acb1d42604 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
407,BTCUSDT,BEARISH,38447.91,36004.48,0.07550322435518089,184.48684348617968,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H4#4e814cf6954c D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
408,BTCUSDT,BEARISH,39041.82,36004.48,1.2694535062523662,3855.7619126805575,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H1#fa3738600baa D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
409,BTCUSDT,BEARISH,38399.46,36004.48,0.6002614979123205,1437.614282270047,2022-01-21 21:00:00,2022-01-22 13:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
411,BTCUSDT,BEARISH,35244.84,35444.84,2.497263988072664,-499.45279761453276,2022-01-22 20:00:00,2022-01-22 20:00:00,Stop Loss,M30#d8b8009f4c9e D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
410,BTCUSDT,BEARISH,35287.195,35944.46,0.7598956244658291,-499.45279761453276,2022-01-22 20:00:00,2022-01-23 09:00:00,Stop Loss,H1#2bf1c56eebc9 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
412,BTCUSDT,BEARISH,35755.78,35955.78,2.4722913481919373,-494.45826963838743,2022-01-22 21:30:00,2022-01-23 09:00:00,Stop Loss,M30#8692931787fc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
413,BTCUSDT,BEARISH,34763.65,34613.65,0.2907649961388044,43.61474942082066,2022-01-24 08:00:00,2022-01-24 17:00:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
414,BTCUSDT,BEARISH,36230.01,36430.01,2.4247765323003323,-484.9553064600665,2022-01-24 18:00:00,2022-01-24 20:30:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H4
415,BTCUSDT,BEARISH,36405.01,36605.01,2.4005287669773288,-480.10575339546574,2022-01-25 08:00:00,2022-01-25 10:00:00,Stop Loss,M30#ff2603f249ac D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
416,BTCUSDT,BEARISH,36789.305,37410.38,0.7730237948644978,-480.10575339546574,2022-01-25 10:00:00,2022-01-25 17:00:00,Stop Loss,H1#36936c56269d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
417,BTCUSDT,BEARISH,37321.95,37171.95,0.5092251161603891,76.38376742405836,2022-01-26 20:00:00,2022-01-27 14:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
418,BTCUSDT,BEARISH,36421.82,37175.1,0.6246065716965234,-470.5036383275565,2022-01-27 08:30:00,2022-01-27 14:30:00,Stop Loss,H1#6e48a39a3638 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
419,BTCUSDT,BEARISH,36979.79,37179.79,2.352518191637782,-470.5036383275564,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#bb860c563ccf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
420,BTCUSDT,BEARISH,36979.79,37179.79,2.352518191637782,-470.5036383275564,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#f04b6652753f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
421,BTCUSDT,BEARISH,36875.35,37075.35,2.285761834259851,-457.15236685197016,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,M30#5fe2e8d4d9cf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
423,BTCUSDT,BEARISH,37860.55,38060.55,2.2629042159172523,-452.58084318345044,2022-01-29 01:00:00,2022-01-29 13:30:00,Stop Loss,M30#3c689af60117 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
424,BTCUSDT,BEARISH,37866.44,38066.44,2.2629042159172523,-452.58084318345044,2022-01-29 12:30:00,2022-01-29 13:30:00,Stop Loss,M30#bef37584ae99 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
422,BTCUSDT,BEARISH,37683.93,38245.91,0.8053326509545676,-452.5808431834505,2022-01-28 20:30:00,2022-01-29 20:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
426,BTCUSDT,BEARISH,37274.01,37474.01,2.1950170894397347,-439.00341788794697,2022-01-31 12:00:00,2022-01-31 14:30:00,Stop Loss,M30#bbd3cd086570 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
425,BTCUSDT,BEARISH,37740.365000000005,38175.0,1.0100507733798525,-439.0034178879469,2022-01-31 00:00:00,2022-01-31 16:30:00,Stop Loss,H1#009e126c61a8 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
433,BTCUSDT,BEARISH,36810.65,37010.65,2.15111674765094,-430.223349530188,2022-02-03 21:00:00,2022-02-03 21:30:00,Stop Loss,M30#752c61b87fe0 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
428,BTCUSDT,BEARISH,36967.85,37167.85,2.15111674765094,-430.223349530188,2022-02-03 01:30:00,2022-02-03 23:30:00,Stop Loss,M30#b7e2671e02fb D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
429,BTCUSDT,BEARISH,36912.035,37192.97,1.5313981865206951,-430.22334953018793,2022-02-03 03:00:00,2022-02-03 23:30:00,Stop Loss,H1#44b5aecd4e6d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
430,BTCUSDT,BEARISH,36978.92,37249.98,1.5871886280903862,-430.22334953018793,2022-02-03 09:00:00,2022-02-03 23:30:00,Stop Loss,H1#f18cb4a733f3 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
431,BTCUSDT,BEARISH,37049.98,37249.98,2.15111674765094,-430.223349530188,2022-02-03 16:00:00,2022-02-03 23:30:00,Stop Loss,M30#3c3dc451e687 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
432,BTCUSDT,BEARISH,36772.565,37076.56,1.4152316634490518,-430.22334953018793,2022-02-03 21:00:00,2022-02-03 23:30:00,Stop Loss,H1#3b85faea9d5b D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
434,BTCUSDT,BEARISH,37218.880000000005,37738.91,0.8190318174622369,-425.9211160348861,2022-02-03 23:30:00,2022-02-04 06:00:00,Stop Loss,H1#90a52bbf6f2c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
427,BTCUSDT,BEARISH,37419.51,38673.75,0.34301517216018357,-430.22334953018793,2022-02-02 20:00:00,2022-02-04 15:00:00,Stop Loss,H4#9f7b3cff7b47 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
436,BTCUSDT,BEARISH,38919.65,39389.9,0.8417831023981415,-395.848503902726,2022-03-07 13:30:00,2022-03-07 16:00:00,Stop Loss,H1#9f232995e226 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
437,BTCUSDT,BEARISH,39130.0,39330.0,1.97924251951363,-395.848503902726,2022-03-07 13:30:00,2022-03-07 16:00:00,Stop Loss,M30#d01e10bf7981 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
438,BTCUSDT,BEARISH,39261.1,39461.1,1.97924251951363,-395.848503902726,2022-03-07 14:00:00,2022-03-07 16:00:00,Stop Loss,M30#06a75f9cca17 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
440,BTCUSDT,BEARISH,38862.5,39062.5,1.9198652439282207,-383.97304878564415,2022-03-08 14:00:00,2022-03-08 14:30:00,Stop Loss,M30#e934288d42dd D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
439,BTCUSDT,BEARISH,39044.9,39244.9,1.9198652439282207,-383.97304878564415,2022-03-08 12:00:00,2022-03-08 18:00:00,Stop Loss,M30#b897ceeffabc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
435,BTCUSDT,BEARISH,38330.9,39569.6,0.3195676950857568,-395.848503902726,2022-03-07 00:00:00,2022-03-09 03:00:00,Stop Loss,H4#e973e26fec09 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
441,BTCUSDT,BULLISH,38497.8,40129.1,1.0641186132349312,1735.8966937701387,2022-03-15 13:30:00,2022-03-18 11:30:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
443,BTCUSDT,BULLISH,40361.0,39839.8,0.7476862427256478,-389.6940697086054,2022-04-17 08:00:00,2022-04-17 18:00:00,Stop Loss,H4#24af81cdc17e D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
442,BTCUSDT,BULLISH,40112.0,39497.7,0.6343709420618648,-389.6940697086054,2022-04-13 12:00:00,2022-04-18 04:00:00,Stop Loss,H4#f8bbad432551 D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
444,BTCUSDT,BULLISH,38347.9,38147.9,1.9095009415721664,-381.9001883144333,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T3],0983680a617b,H1
445,BTCUSDT,BULLISH,38347.9,38147.9,1.9095009415721664,-381.9001883144333,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
447,BTCUSDT,BULLISH,37934.3,37709.4,1.6641270989245989,-374.2621845481447,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
448,BTCUSDT,BULLISH,37909.4,37709.4,1.8713109227407236,-374.2621845481447,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
446,BTCUSDT,BULLISH,38021.2,38171.2,0.6168817942115485,92.53226913173228,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
449,BTCUSDT,BULLISH,37626.8,37776.8,1.833884704285909,275.08270564288637,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
456,BTCUSDT,BEARISH,34403.75,34646.9,1.5235578474395468,-370.45309060492804,2022-05-08 18:00:00,2022-05-08 18:30:00,Stop Loss,H1#5a4c5816e669 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
457,BTCUSDT,BEARISH,34525.6,34725.6,1.85226545302464,-370.45309060492804,2022-05-08 18:30:00,2022-05-08 19:00:00,Stop Loss,M30#ad4987391b7c D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
450,BTCUSDT,BEARISH,36448.75,31767.7,1.5841483455417162,7415.477612898049,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#cadd36f85581 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
451,BTCUSDT,BEARISH,36340.05,31767.7,1.0814569861478114,4944.799850612948,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,H1#06f1d31e694b D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
452,BTCUSDT,BEARISH,36382.4,31767.7,1.85226545302464,8547.649386072808,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#40bc0e0eff6d D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
453,BTCUSDT,BEARISH,35993.0,31767.7,1.85226545302464,7826.37721866501,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#eb1fec53b6a3 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
454,BTCUSDT,BEARISH,36073.1,31767.7,1.85226545302464,7974.743681452282,2022-05-07 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#af4696ed0c45 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
455,BTCUSDT,BEARISH,35796.1,31767.7,0.8302400058380197,3344.538839517877,2022-05-07 20:00:00,2022-05-09 20:00:00,Stop Loss,H4#645643600f13 D1 Inertial Flow (Liberated) [T1],ee8e55323068,H4
458,BTCUSDT,BEARISH,33587.899999999994,31767.7,1.3049749417427166,2375.315388960084,2022-05-09 09:00:00,2022-05-09 20:00:00,Stop Loss,H1#74159a06cc72 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
459,BTCUSDT,BEARISH,32983.350000000006,31099.1,1.118607391134908,2107.7359767459584,2022-05-09 14:00:00,2022-05-10 01:00:00,Stop Loss,H1#0ba9bed73151 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
460,BTCUSDT,BEARISH,31618.9,31468.9,1.2893307948039547,193.39961922059322,2022-06-01 04:00:00,2022-06-06 06:30:00,Stop Loss,H4#f42b65781211 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
461,BTCUSDT,BEARISH,31479.6,31329.6,1.5637676660252497,234.56514990378747,2022-06-06 08:30:00,2022-06-07 19:30:00,Stop Loss,H4#e22397d6221d D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
462,BTCUSDT,BEARISH,29909.9,23989.7,0.44526864362563134,2636.079423992463,2022-06-07 00:00:00,2022-06-13 16:00:00,Stop Loss,H4#a06ee2fc4554 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
463,BTCUSDT,BEARISH,30538.65,23989.7,0.6803042476046569,4455.2785023505185,2022-06-07 19:30:00,2022-06-13 16:00:00,Stop Loss,H4#796ee9cac978 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H4
