ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1349,BTCUSDT,BEARISH,23147.1,21400.5,122.45959613656005,213887.9306121156,2022-06-14 05:00:00,2022-06-15 12:00:00,Stop Loss,M30#c1948f8a4187 D1 Inertial Flow (Liberated) [T1],,
1356,BTCUSDT,BEARISH,21799.8,21649.8,148.3100861094377,22246.512916415653,2022-06-15 03:00:00,2022-06-15 13:00:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T1],,
1355,BTCUSDT,BEARISH,21919.6,21769.6,177.36911249679667,26605.366874519503,2022-06-14 21:00:00,2022-06-15 13:30:00,Stop Loss,M30#82fc1b66ad8f D1 Inertial Flow (Liberated) [T1],,
1357,BTCUSDT,BEARISH,21944.0,21794.0,200.6249452507808,30093.74178761712,2022-06-15 03:00:00,2022-06-15 13:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T1],,
1347,BTCUSDT,BEARISH,22144.6,21994.6,45.452416034427706,6817.862405164156,2022-06-14 00:30:00,2022-06-15 18:30:00,Stop Loss,M30#334ae9a7f846 D1 Inertial Flow (Liberated) [T1],,
1350,BTCUSDT,BEARISH,22540.0,22390.0,158.3408195458386,23751.12293187579,2022-06-14 09:00:00,2022-06-15 18:30:00,Stop Loss,M30#3cdbabd1e1a3 D1 Inertial Flow (Liberated) [T1],,
1352,BTCUSDT,BEARISH,22474.9,22324.9,206.22448483409516,30933.672725114273,2022-06-14 17:30:00,2022-06-15 18:30:00,Stop Loss,M30#acb17e0e4812 D1 Inertial Flow (Liberated) [T1],,
1353,BTCUSDT,BEARISH,22140.0,21990.0,166.29253369529383,24943.880054294073,2022-06-14 20:00:00,2022-06-15 18:30:00,Stop Loss,M30#932d1e678d37 D1 Inertial Flow (Liberated) [T1],,
1354,BTCUSDT,BEARISH,21980.0,21830.0,91.8837974664118,13782.56961996177,2022-06-14 21:00:00,2022-06-15 18:30:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T1],,
1358,BTCUSDT,BEARISH,21643.25,22352.8,121.5097719943491,-86217.25871859031,2022-06-15 13:00:00,2022-06-15 18:30:00,Stop Loss,H1#6cbc65a8492f D1 Inertial Flow (Liberated) [T2],,
1359,BTCUSDT,BEARISH,21202.4,21747.0,159.76260546157928,-87006.71493437585,2022-06-15 16:30:00,2022-06-15 18:30:00,Stop Loss,M30#f526fa7d8380 D1 Inertial Flow (Liberated) [T1],,
1360,BTCUSDT,BEARISH,22152.8,22352.8,435.03357467187925,-87006.71493437585,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T3],,
1361,BTCUSDT,BEARISH,22048.4,22352.8,285.83020674893714,-87006.71493437584,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T2],,
1362,BTCUSDT,BEARISH,22672.6,22872.6,422.68315988261384,-84536.63197652277,2022-06-15 22:00:00,2022-06-16 01:00:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T3],,
1366,BTCUSDT,BEARISH,21128.6,21440.8,268.0693967224771,-83691.26565675755,2022-06-16 13:30:00,2022-06-16 17:00:00,Stop Loss,M30#9ded954f2088 D1 Inertial Flow (Liberated) [T1],,
1371,BTCUSDT,BEARISH,20387.4,20637.1,331.8155907096153,-82854.35300018998,2022-06-17 00:30:00,2022-06-17 01:30:00,Stop Loss,M30#fd1f7ad16cae D1 Inertial Flow (Liberated) [T1],,
1372,BTCUSDT,BEARISH,20698.4,21157.4,180.51057298516335,-82854.35300018998,2022-06-17 01:30:00,2022-06-17 07:00:00,Stop Loss,M30#cf872d8abe62 D1 Inertial Flow (Liberated) [T1],,
1370,BTCUSDT,BEARISH,20862.2,21259.5,208.54355147291753,-82854.35300018998,2022-06-16 20:30:00,2022-06-17 07:30:00,Stop Loss,M30#d65eca398447 D1 Inertial Flow (Liberated) [T1],,
1369,BTCUSDT,BEARISH,20914.7,21370.2,181.8975916579363,-82854.35300018998,2022-06-16 20:00:00,2022-06-17 08:30:00,Stop Loss,H1#bf089aaec45c D1 Inertial Flow (Liberated) [T1],,
1363,BTCUSDT,BEARISH,22863.2,18910.5,422.68315988261384,1670739.726068008,2022-06-16 01:00:00,2022-06-18 22:00:00,Stop Loss,M30#3cdbabd1e1a3 D1 Inertial Flow (Liberated) [T3],,
1364,BTCUSDT,BEARISH,22546.4,18910.5,252.53852038852776,918204.8062806485,2022-06-16 01:30:00,2022-06-18 22:00:00,Stop Loss,M30#c3215b347882 D1 Inertial Flow (Liberated) [T1],,
1365,BTCUSDT,BEARISH,21723.6,18910.5,290.1916284908361,816338.0701075705,2022-06-16 09:00:00,2022-06-18 22:00:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T1],,
1367,BTCUSDT,BEARISH,20979.4,18910.5,150.01693463731684,310370.03607114503,2022-06-16 19:30:00,2022-06-18 22:00:00,Stop Loss,M30#a675661798ee D1 Inertial Flow (Liberated) [T1],,
1368,BTCUSDT,BEARISH,21028.1,18910.5,47.63386972530178,100869.48253029898,2022-06-16 20:00:00,2022-06-18 22:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T1],,
1373,BTCUSDT,BEARISH,20934.6,18910.5,212.78806549005284,430704.3233584156,2022-06-17 12:30:00,2022-06-18 22:00:00,Stop Loss,M30#e77c51e24f7c D1 Inertial Flow (Liberated) [T1],,
1374,BTCUSDT,BEARISH,20564.8,18910.5,273.1462186819443,451865.7895655402,2022-06-17 18:00:00,2022-06-18 22:00:00,Stop Loss,H1#8594b53b206d D1 Inertial Flow (Liberated) [T1],,
1375,BTCUSDT,BEARISH,20476.6,18910.5,201.87862659944764,316162.11711739463,2022-06-17 22:00:00,2022-06-18 22:00:00,Stop Loss,M30#e8cae007331a D1 Inertial Flow (Liberated) [T1],,
1376,BTCUSDT,BEARISH,20457.3,18910.5,185.79812866195275,287392.5454143084,2022-06-18 01:30:00,2022-06-18 22:00:00,Stop Loss,M30#8264ba4fff9e D1 Inertial Flow (Liberated) [T1],,
1377,BTCUSDT,BEARISH,20369.0,18910.5,86.59790841609403,126303.04942487314,2022-06-18 04:00:00,2022-06-18 22:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T1],,
1378,BTCUSDT,BEARISH,18959.7,19559.9,222.97513885298937,-133829.6783395644,2022-06-19 09:00:00,2022-06-19 10:00:00,Stop Loss,M30#76053e559f60 D1 Inertial Flow (Liberated) [T1],,
1379,BTCUSDT,BEARISH,19856.35,20682.7,161.9527782895432,-133829.6783395644,2022-06-19 10:00:00,2022-06-19 20:30:00,Stop Loss,M30#54f3d62fb28e D1 Inertial Flow (Liberated) [T2],,
1380,BTCUSDT,BEARISH,20571.35,20885.4,421.87989669214306,-132491.38155616875,2022-06-19 20:30:00,2022-06-20 09:30:00,Stop Loss,M30#8264ba4fff9e D1 Inertial Flow (Liberated) [T2],,
1382,BTCUSDT,BEARISH,20387.1,20883.0,264.4748634256356,-131153.0847727731,2022-06-20 00:00:00,2022-06-20 09:30:00,Stop Loss,H1#efc060aae714 D1 Inertial Flow (Liberated) [T1],,
1383,BTCUSDT,BEARISH,20453.5,20883.0,305.36224626955317,-131153.0847727731,2022-06-20 08:00:00,2022-06-20 09:30:00,Stop Loss,M30#11f8491d9212 D1 Inertial Flow (Liberated) [T1],,
1385,BTCUSDT,BEARISH,20750.4,21076.3,390.3194515549457,-127205.10926175596,2022-06-20 12:00:00,2022-06-20 15:00:00,Stop Loss,M30#c3474bae727d D1 Inertial Flow (Liberated) [T1],,
1388,BTCUSDT,BEARISH,20563.4,20866.4,415.62065402355904,-125933.05816913838,2022-06-21 02:00:00,2022-06-21 05:00:00,Stop Loss,M30#6492401e473d D1 Inertial Flow (Liberated) [T1],,
1387,BTCUSDT,BEARISH,20671.8,21032.7,348.9416962292543,-125933.05816913838,2022-06-20 23:30:00,2022-06-21 05:30:00,Stop Loss,M30#6f3884402285 D1 Inertial Flow (Liberated) [T1],,
1386,BTCUSDT,BEARISH,20516.8,21076.3,225.08142657576118,-125933.05816913838,2022-06-20 20:30:00,2022-06-21 06:00:00,Stop Loss,H1#d8fdc0b442a8 D1 Inertial Flow (Liberated) [T1],,
1381,BTCUSDT,BEARISH,20728.25,21287.5,234.51602105100238,-131153.0847727731,2022-06-19 22:00:00,2022-06-21 07:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T2],,
1384,BTCUSDT,BEARISH,21021.5,21308.4,457.13867121914404,-131153.0847727731,2022-06-20 09:30:00,2022-06-21 07:00:00,Stop Loss,M30#e77c51e24f7c D1 Inertial Flow (Liberated) [T2],,
1389,BTCUSDT,BEARISH,21191.1,21545.8,336.99465669187634,-119532.00472860878,2022-06-21 11:00:00,2022-06-21 13:30:00,Stop Loss,H1#0f341a0fb0ce D1 Inertial Flow (Liberated) [T1],,
1393,BTCUSDT,BEARISH,20405.0,20802.2,297.9272021181331,-118336.68468132269,2022-06-22 03:30:00,2022-06-22 14:00:00,Stop Loss,M30#b65ff7adfd4e D1 Inertial Flow (Liberated) [T1],,
1399,BTCUSDT,BEARISH,20099.7,20510.8,284.97523190102135,-117153.31783450946,2022-06-22 20:30:00,2022-06-23 00:00:00,Stop Loss,M30#9dd44817a59e D1 Inertial Flow (Liberated) [T1],,
1397,BTCUSDT,BEARISH,20075.4,20697.5,188.31910920191245,-117153.31783450946,2022-06-22 20:00:00,2022-06-23 09:00:00,Stop Loss,H4#df7a1946cd49 D1 Inertial Flow (Liberated) [T1],,
1392,BTCUSDT,BEARISH,20580.0,20913.1,355.25873515858063,-118336.68468132269,2022-06-22 01:30:00,2022-06-23 19:30:00,Stop Loss,M30#9b55ede88961 D1 Inertial Flow (Liberated) [T1],,
1395,BTCUSDT,BEARISH,20352.6,20915.4,208.16154554816782,-117153.31783450945,2022-06-22 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#66d0df62f3ea D1 Inertial Flow (Liberated) [T1],,
1398,BTCUSDT,BEARISH,20075.4,20915.4,139.46823551727317,-117153.31783450946,2022-06-22 20:00:00,2022-06-23 19:30:00,Stop Loss,H1#e63e7f4f0cbb D1 Inertial Flow (Liberated) [T1],,
1401,BTCUSDT,BEARISH,20452.1,20938.7,235.9437967073957,-114810.25147781927,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#f8e8c6dea837 D1 Inertial Flow (Liberated) [T1],,
1402,BTCUSDT,BEARISH,20452.1,20798.0,331.9174659665186,-114810.25147781927,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,M30#5bdbf4dcbded D1 Inertial Flow (Liberated) [T1],,
1396,BTCUSDT,BEARISH,20352.6,20984.9,185.28122384075428,-117153.31783450946,2022-06-22 15:30:00,2022-06-23 20:00:00,Stop Loss,M30#41d15c2af88a D1 Inertial Flow (Liberated) [T1],,
1400,BTCUSDT,BEARISH,20553.7,20955.6,285.66870235834756,-114810.25147781926,2022-06-23 13:30:00,2022-06-23 20:00:00,Stop Loss,M30#fb3fdf458030 D1 Inertial Flow (Liberated) [T1],,
1390,BTCUSDT,BEARISH,21390.0,21240.0,415.21643747832525,62282.465621748786,2022-06-21 17:30:00,2022-06-23 22:30:00,Stop Loss,M30#4d017070f08d D1 Inertial Flow (Liberated) [T1],,
1403,BTCUSDT,BEARISH,21040.0,21286.8,434.7277236947083,-107290.80220785369,2022-06-24 05:30:00,2022-06-24 11:30:00,Stop Loss,M30#dbe5002d9ac0 D1 Inertial Flow (Liberated) [T1],,
1406,BTCUSDT,BEARISH,21183.4,21519.9,315.65496043320996,-106217.89418577515,2022-06-25 02:30:00,2022-06-25 07:00:00,Stop Loss,M30#da5a9f22cd68 D1 Inertial Flow (Liberated) [T1],,
1391,BTCUSDT,BEARISH,21095.5,21601.6,233.82075613776533,-118336.68468132269,2022-06-21 19:30:00,2022-06-25 07:30:00,Stop Loss,M30#5eeaf7bfc1c8 D1 Inertial Flow (Liberated) [T1],,
1394,BTCUSDT,BEARISH,20851.2,21590.0,160.17418067314944,-118336.68468132269,2022-06-22 14:00:00,2022-06-25 07:30:00,Stop Loss,H1#5970cf308c91 D1 Inertial Flow (Liberated) [T1],,
1409,BTCUSDT,BEARISH,21083.2,21396.9,327.6665015948062,-102788.98155029095,2022-06-25 15:30:00,2022-06-25 21:00:00,Stop Loss,M30#e0c343b53cda D1 Inertial Flow (Liberated) [T1],,
1404,BTCUSDT,BEARISH,21382.8,21804.6,251.82051727305674,-106217.89418577515,2022-06-24 12:00:00,2022-06-26 11:30:00,Stop Loss,H1#ae7c23cca84f D1 Inertial Flow (Liberated) [T1],,
1405,BTCUSDT,BEARISH,21475.0,21675.0,531.0894709288757,-106217.89418577513,2022-06-24 12:00:00,2022-06-26 11:30:00,Stop Loss,M30#4d017070f08d D1 Inertial Flow (Liberated) [T3],,
1407,BTCUSDT,BEARISH,21403.2,21652.8,411.8148299290527,-102788.98155029095,2022-06-25 11:30:00,2022-06-26 11:30:00,Stop Loss,M30#7fc9eb2c19aa D1 Inertial Flow (Liberated) [T1],,
1408,BTCUSDT,BEARISH,21142.7,21625.1,213.07831996329065,-102788.98155029095,2022-06-25 15:00:00,2022-06-26 11:30:00,Stop Loss,H1#da04aeaf606c D1 Inertial Flow (Liberated) [T1],,
1410,BTCUSDT,BEARISH,21383.1,21695.5,329.03003057071214,-102788.98155029095,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#a66b9a78fb50 D1 Inertial Flow (Liberated) [T1],,
1411,BTCUSDT,BEARISH,21427.7,21681.9,400.31900761128145,-101761.09173478803,2022-06-26 01:30:00,2022-06-26 11:30:00,Stop Loss,M30#2133b6c95cf8 D1 Inertial Flow (Liberated) [T1],,
1417,BTCUSDT,BEARISH,21193.1,21546.4,270.40886919675944,-95535.4534872159,2022-06-26 18:00:00,2022-06-27 08:30:00,Stop Loss,M30#12ba3de5054d D1 Inertial Flow (Liberated) [T1],,
1412,BTCUSDT,BEARISH,21797.8,19942.9,104.9407979115066,194654.68604605336,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T2],,
1413,BTCUSDT,BEARISH,21812.0,19942.9,508.80545867394017,951008.2828074609,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T3],,
1414,BTCUSDT,BEARISH,21404.2,19942.9,192.88401673171015,281861.4136500479,2022-06-26 13:00:00,2022-06-30 23:30:00,Stop Loss,M30#b91c8c3b5504 D1 Inertial Flow (Liberated) [T1],,
1415,BTCUSDT,BEARISH,21395.1,19942.9,189.40415045046714,275052.7072841678,2022-06-26 15:00:00,2022-06-30 23:30:00,Stop Loss,H1#63de3c24af9e D1 Inertial Flow (Liberated) [T1],,
1416,BTCUSDT,BEARISH,21367.6,19942.9,179.61168168305252,255892.7628938444,2022-06-26 15:00:00,2022-06-30 23:30:00,Stop Loss,M30#56f191c22fa8 D1 Inertial Flow (Liberated) [T1],,
1418,BTCUSDT,BEARISH,21314.2,19942.9,330.8014317424382,453628.00334840524,2022-06-26 20:30:00,2022-06-30 23:30:00,Stop Loss,H1#d8a28d037fe0 D1 Inertial Flow (Liberated) [T1],,
1419,BTCUSDT,BEARISH,21346.0,19942.9,393.3118710877535,551855.8863232264,2022-06-26 22:00:00,2022-06-30 23:30:00,Stop Loss,M30#f785013786d5 D1 Inertial Flow (Liberated) [T1],,
1421,BTCUSDT,BEARISH,21029.1,20879.1,108.66279750958593,16299.41962643789,2022-06-27 12:00:00,2022-07-01 00:30:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T1],,
1425,BTCUSDT,BEARISH,20509.949999999997,20901.8,317.0081316214753,-124219.63637587578,2022-07-01 00:00:00,2022-07-01 00:30:00,Stop Loss,M30#ee050d08a685 D1 Inertial Flow (Liberated) [T2],,
1431,BTCUSDT,BEARISH,19209.3,19442.8,527.3680265883571,-123140.43420838138,2022-07-02 07:30:00,2022-07-02 12:30:00,Stop Loss,M30#b41c018cb37f D1 Inertial Flow (Liberated) [T1],,
1432,BTCUSDT,BEARISH,19239.7,19535.6,411.9940177975616,-121909.02986629757,2022-07-02 15:00:00,2022-07-03 19:30:00,Stop Loss,M30#7cf770eddc77 D1 Inertial Flow (Liberated) [T1],,
1430,BTCUSDT,BEARISH,19292.0,19630.9,363.3533024738296,-123140.43420838138,2022-07-01 23:30:00,2022-07-03 20:00:00,Stop Loss,M30#5b0b109234b1 D1 Inertial Flow (Liberated) [T1],,
1433,BTCUSDT,BEARISH,19241.4,19510.0,444.7451050839591,-119458.53522555078,2022-07-04 01:00:00,2022-07-04 10:00:00,Stop Loss,M30#0ee1d07115b5 D1 Inertial Flow (Liberated) [T1],,
1434,BTCUSDT,BEARISH,19171.3,19505.9,357.0189337284818,-119458.53522555079,2022-07-04 02:30:00,2022-07-04 10:00:00,Stop Loss,M30#0011055a2f02 D1 Inertial Flow (Liberated) [T1],,
1428,BTCUSDT,BEARISH,19380.1,19674.0,418.98752707853276,-123140.43420838138,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,H1#1cd78c34a330 D1 Inertial Flow (Liberated) [T1],,
1429,BTCUSDT,BEARISH,19424.8,19784.6,342.2468988559801,-123140.43420838138,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,M30#65166fd2a891 D1 Inertial Flow (Liberated) [T1],,
1427,BTCUSDT,BEARISH,19415.0,19847.5,284.7177669557951,-123140.4342083814,2022-07-01 10:30:00,2022-07-04 12:00:00,Stop Loss,M30#f1565d556aaf D1 Inertial Flow (Liberated) [T1],,
1423,BTCUSDT,BEARISH,20595.4,20445.4,191.40159688116452,28710.239532174677,2022-07-01 00:00:00,2022-07-05 00:30:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T1],,
1424,BTCUSDT,BEARISH,20717.95,20567.95,385.11745892381356,57767.61883857203,2022-07-01 00:00:00,2022-07-05 20:00:00,Stop Loss,M30#32e27157b9ab D1 Inertial Flow (Liberated) [T2],,
1426,BTCUSDT,BEARISH,20855.25,20705.25,373.4244292075011,56013.66438112516,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T2],,
1435,BTCUSDT,BEARISH,20271.9,20584.1,364.06871841803684,-113662.25389011003,2022-07-05 02:00:00,2022-07-05 20:00:00,Stop Loss,M30#e958312891fa D1 Inertial Flow (Liberated) [T1],,
1436,BTCUSDT,BEARISH,19731.9,20578.1,134.32079164513166,-113662.25389011002,2022-07-05 11:30:00,2022-07-05 20:00:00,Stop Loss,M30#e4539ea6c5d6 D1 Inertial Flow (Liberated) [T1],,
1437,BTCUSDT,BEARISH,20265.0,20577.4,363.83563985310343,-113662.25389011003,2022-07-05 19:00:00,2022-07-05 20:00:00,Stop Loss,H1#86b06e58a24c D1 Inertial Flow (Liberated) [T1],,
1438,BTCUSDT,BEARISH,20173.2,20430.0,433.7624575763397,-111390.19910560372,2022-07-06 10:30:00,2022-07-06 18:30:00,Stop Loss,M30#addc4fb61eef D1 Inertial Flow (Liberated) [T1],,
1440,BTCUSDT,BEARISH,20393.5,20674.0,393.1418791962484,-110276.29711454768,2022-07-07 05:30:00,2022-07-07 14:00:00,Stop Loss,M30#22b25416ff09 D1 Inertial Flow (Liberated) [T1],,
1420,BTCUSDT,BEARISH,21083.8,20933.8,195.6090366241106,29341.35549361659,2022-06-26 23:30:00,2022-07-07 14:30:00,Stop Loss,M30#957fee843825 D1 Inertial Flow (Liberated) [T1],,
1439,BTCUSDT,BEARISH,20413.0,20754.1,323.29609239093566,-110276.29711454768,2022-07-07 05:00:00,2022-07-07 14:30:00,Stop Loss,H1#93b456a4a92a D1 Inertial Flow (Liberated) [T1],,
1441,BTCUSDT,BEARISH,20441.1,20752.0,354.7002158718146,-110276.29711454766,2022-07-07 13:30:00,2022-07-07 14:30:00,Stop Loss,M30#e008bd923cf7 D1 Inertial Flow (Liberated) [T1],,
1422,BTCUSDT,BEARISH,21173.0,21023.0,187.84528093812065,28176.7921407181,2022-06-27 13:00:00,2022-07-07 15:00:00,Stop Loss,H1#f6d111188966 D1 Inertial Flow (Liberated) [T1],,
1444,BTCUSDT,BEARISH,20987.9,21187.9,536.3071087802371,-107261.4217560474,2022-07-07 15:00:00,2022-07-07 16:30:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T3],,
1442,BTCUSDT,BEARISH,20942.6,21302.0,303.76609388815183,-109173.53414340221,2022-07-07 14:30:00,2022-07-07 18:30:00,Stop Loss,H1#ad2fa8f0a123 D1 Inertial Flow (Liberated) [T1],,
1443,BTCUSDT,BEARISH,20937.2,21244.4,355.38259812305324,-109173.53414340221,2022-07-07 14:30:00,2022-07-07 18:30:00,Stop Loss,M30#a32e799aa493 D1 Inertial Flow (Liberated) [T2],,
1445,BTCUSDT,BEARISH,21044.4,21244.4,536.3071087802371,-107261.4217560474,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T3],,
1447,BTCUSDT,BEARISH,21324.75,21676.5,302.68820315534936,-106470.57545989414,2022-07-07 18:30:00,2022-07-07 19:30:00,Stop Loss,H1#f6d111188966 D1 Inertial Flow (Liberated) [T2],,
1448,BTCUSDT,BEARISH,21335.8,21643.0,346.583904491842,-106470.57545989413,2022-07-07 18:30:00,2022-07-07 19:30:00,Stop Loss,M30#f43ce622f4b7 D1 Inertial Flow (Liberated) [T2],,
1446,BTCUSDT,BEARISH,21364.3,21899.5,198.9360528024925,-106470.57545989413,2022-07-07 18:30:00,2022-07-08 01:00:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T2],,
1451,BTCUSDT,BEARISH,21577.7,21810.0,430.5655329129106,-100020.37329566882,2022-07-08 12:30:00,2022-07-08 14:30:00,Stop Loss,M30#54525f75be9a D1 Inertial Flow (Liberated) [T1],,
1457,BTCUSDT,BEARISH,21647.7,21925.5,356.4440948981727,-99020.16956271211,2022-07-09 11:00:00,2022-07-09 17:30:00,Stop Loss,H1#608bc2ad1d07 D1 Inertial Flow (Liberated) [T1],,
1458,BTCUSDT,BEARISH,21616.3,21925.5,320.24634399324674,-99020.16956271212,2022-07-09 11:30:00,2022-07-09 17:30:00,Stop Loss,M30#073562b508cd D1 Inertial Flow (Liberated) [T1],,
1459,BTCUSDT,BEARISH,21585.1,21843.6,383.0567487919231,-99020.16956271212,2022-07-09 15:30:00,2022-07-09 17:30:00,Stop Loss,M30#a3e2f481c8df D1 Inertial Flow (Liberated) [T1],,
1449,BTCUSDT,BEARISH,22567.5,20232.3,505.4253952513388,1180269.3829909267,2022-07-08 01:00:00,2022-07-13 23:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T3],,
1450,BTCUSDT,BEARISH,21976.3,20232.3,291.26491932343737,507966.0193000748,2022-07-08 05:30:00,2022-07-13 23:00:00,Stop Loss,M30#c58121d17634 D1 Inertial Flow (Liberated) [T1],,
1452,BTCUSDT,BEARISH,21777.1,20232.3,240.54923832532015,371600.4633649544,2022-07-08 14:30:00,2022-07-13 23:00:00,Stop Loss,M30#8ba8221a461f D1 Inertial Flow (Liberated) [T1],,
1453,BTCUSDT,BEARISH,21984.0,20232.3,283.7254142198055,497001.80808883347,2022-07-08 15:00:00,2022-07-13 23:00:00,Stop Loss,H1#84f4feba8b19 D1 Inertial Flow (Liberated) [T1],,
1454,BTCUSDT,BEARISH,21850.2,20232.3,304.771220568522,493089.35775781213,2022-07-08 21:30:00,2022-07-13 23:00:00,Stop Loss,M30#27a339da84de D1 Inertial Flow (Liberated) [T1],,
1455,BTCUSDT,BEARISH,21769.5,20232.3,309.7284002587172,476114.4968777003,2022-07-08 23:30:00,2022-07-13 23:00:00,Stop Loss,M30#23169a7ac21b D1 Inertial Flow (Liberated) [T1],,
1456,BTCUSDT,BEARISH,21587.9,20232.3,177.01138641886396,239956.6354294124,2022-07-09 08:00:00,2022-07-13 23:00:00,Stop Loss,H4#e1b18d017eaa D1 Inertial Flow (Liberated) [T1],,
1464,BTCUSDT,BEARISH,19978.5,20218.4,557.3553401997794,-133709.5461139279,2022-07-14 08:30:00,2022-07-14 15:30:00,Stop Loss,M30#5a9da491560f D1 Inertial Flow (Liberated) [T1],,
1463,BTCUSDT,BEARISH,20236.0,20495.1,516.0538252177872,-133709.5461139279,2022-07-14 04:00:00,2022-07-14 17:00:00,Stop Loss,M30#74ae71c4f6e2 D1 Inertial Flow (Liberated) [T1],,
1465,BTCUSDT,BEARISH,20076.3,20495.1,319.26825719658103,-133709.5461139279,2022-07-14 15:00:00,2022-07-14 17:00:00,Stop Loss,H1#0bb7bdf44d32 D1 Inertial Flow (Liberated) [T1],,
1466,BTCUSDT,BEARISH,20465.0,20806.0,388.1890048468875,-132372.45065278863,2022-07-14 16:00:00,2022-07-14 19:30:00,Stop Loss,M30#5c494c763afb D1 Inertial Flow (Liberated) [T1],,
1467,BTCUSDT,BEARISH,20508.3,20806.0,444.6504892602899,-132372.45065278863,2022-07-14 17:00:00,2022-07-14 19:30:00,Stop Loss,H1#80d366514d8d D1 Inertial Flow (Liberated) [T2],,
1461,BTCUSDT,BEARISH,21303.1,21153.1,403.061537875911,60459.230681386645,2022-07-10 10:30:00,2022-07-15 19:30:00,Stop Loss,M30#916c62a3cc7b D1 Inertial Flow (Liberated) [T1],,
1462,BTCUSDT,BEARISH,21269.5,21119.5,368.8539342389794,55328.090135846905,2022-07-10 13:00:00,2022-07-15 19:30:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T1],,
1470,BTCUSDT,BEARISH,20844.1,21177.0,381.6485753002514,-127050.81071745425,2022-07-15 11:30:00,2022-07-15 19:30:00,Stop Loss,M30#a057426f64dc D1 Inertial Flow (Liberated) [T1],,
1471,BTCUSDT,BEARISH,20851.6,21175.7,392.01114075116755,-127050.81071745425,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,H1#73150f3f9c77 D1 Inertial Flow (Liberated) [T1],,
1472,BTCUSDT,BEARISH,20851.6,21175.7,392.01114075116755,-127050.81071745425,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,M30#c8cfde3ecd98 D1 Inertial Flow (Liberated) [T1],,
1473,BTCUSDT,BEARISH,20695.8,20936.4,517.028926035336,-124397.15960410297,2022-07-16 05:00:00,2022-07-16 15:30:00,Stop Loss,H1#7313807b46e3 D1 Inertial Flow (Liberated) [T1],,
1474,BTCUSDT,BEARISH,20683.2,20936.4,491.2999984364242,-124397.15960410296,2022-07-16 05:30:00,2022-07-16 15:30:00,Stop Loss,M30#eeb08003a75f D1 Inertial Flow (Liberated) [T1],,
1460,BTCUSDT,BEARISH,21366.6,21216.6,180.68014385972606,27102.02157895891,2022-07-10 02:00:00,2022-07-16 16:00:00,Stop Loss,M30#0caf0cb51010 D1 Inertial Flow (Liberated) [T1],,
1469,BTCUSDT,BEARISH,20830.0,21228.7,325.302883698294,-129698.25973051006,2022-07-14 19:30:00,2022-07-16 16:00:00,Stop Loss,H1#8e7e767c8d3a D1 Inertial Flow (Liberated) [T1],,
1475,BTCUSDT,BEARISH,20764.2,21356.7,209.95301199004717,-124397.15960410296,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,H4#a2f55e92e1e4 D1 Inertial Flow (Liberated) [T1],,
