ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
849,BTCUSDT,BULLISH,38497.8,40129.1,5.117385452369373,8347.990888450135,2022-03-15 13:30:00,2022-03-18 11:30:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
850,BTCUSDT,BULLISH,41929.9,41729.9,9.68758398079467,-1937.516796158934,2022-04-11 09:00:00,2022-04-11 09:30:00,Stop Loss,M30#66c02641c8dd D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
851,BTCUSDT,BULLISH,40092.3,39892.3,9.590708140986722,-1918.1416281973445,2022-04-12 09:30:00,2022-04-12 14:00:00,Stop Loss,M30#aa825aa50586 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
852,BTCUSDT,BULLISH,40160.649999999994,39932.1,8.392656434904314,-1918.1416281973443,2022-04-12 13:30:00,2022-04-12 14:00:00,Stop Loss,H1#ec66ad467d5a D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
857,BTCUSDT,BULLISH,41195.05,40929.8,7.086819210681989,-1879.7787956333977,2022-04-14 01:00:00,2022-04-14 10:30:00,Stop Loss,H1#f5ffdc14a3f6 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
856,BTCUSDT,BULLISH,40988.9,40788.9,9.398893978166988,-1879.7787956333977,2022-04-13 20:00:00,2022-04-14 13:30:00,Stop Loss,M30#952e41e65056 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
855,BTCUSDT,BULLISH,39912.45,40062.45,4.356886767026099,653.5330150539148,2022-04-13 13:00:00,2022-04-14 15:30:00,Stop Loss,H1#ba375b0bea39 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
854,BTCUSDT,BULLISH,39618.5,39768.5,9.398893978166988,1409.8340967250483,2022-04-13 12:00:00,2022-04-14 16:30:00,Stop Loss,M30#cca140fd2123 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
860,BTCUSDT,BULLISH,40090.9,39890.9,9.314084454192598,-1862.8168908385196,2022-04-15 10:00:00,2022-04-15 14:00:00,Stop Loss,M30#8202b47a2a1e D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
863,BTCUSDT,BULLISH,40356.75,40096.6,7.088943770632803,-1844.188721930134,2022-04-15 22:00:00,2022-04-16 15:00:00,Stop Loss,H1#29d822c45c23 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
864,BTCUSDT,BULLISH,40283.6,40083.6,9.22094360965067,-1844.1887219301339,2022-04-16 09:30:00,2022-04-16 15:00:00,Stop Loss,M30#3afdffbe7585 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
865,BTCUSDT,BULLISH,40313.4,40113.4,9.22094360965067,-1844.1887219301339,2022-04-16 10:00:00,2022-04-16 15:00:00,Stop Loss,M30#1db33b8670ca D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
868,BTCUSDT,BULLISH,40267.1,40067.1,8.944315301361149,-1788.8630602722299,2022-04-17 13:30:00,2022-04-17 17:30:00,Stop Loss,M30#a57605f5d105 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
862,BTCUSDT,BULLISH,39975.6,39775.6,9.22094360965067,-1844.1887219301339,2022-04-15 14:30:00,2022-04-17 18:00:00,Stop Loss,M30#106c97867227 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
866,BTCUSDT,BULLISH,40361.0,39839.8,3.4322008063550267,-1788.8630602722299,2022-04-17 08:00:00,2022-04-17 18:00:00,Stop Loss,H4#24af81cdc17e D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
867,BTCUSDT,BULLISH,40244.9,39943.9,5.94306664542269,-1788.8630602722299,2022-04-17 13:30:00,2022-04-17 18:00:00,Stop Loss,H1#0a3d976a3457 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
869,BTCUSDT,BULLISH,40039.8,39839.8,8.944315301361149,-1788.8630602722299,2022-04-17 17:30:00,2022-04-17 18:00:00,Stop Loss,M30#ee42e7c46d20 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
858,BTCUSDT,BULLISH,39822.9,39622.9,9.314084454192598,-1862.8168908385196,2022-04-15 00:30:00,2022-04-17 23:00:00,Stop Loss,M30#26ce85f0ef58 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
859,BTCUSDT,BULLISH,39955.1,39755.1,9.314084454192598,-1862.8168908385196,2022-04-15 07:30:00,2022-04-17 23:00:00,Stop Loss,M30#03692754a899 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
861,BTCUSDT,BULLISH,39869.4,39622.9,7.557066494273912,-1862.8168908385194,2022-04-15 14:00:00,2022-04-17 23:00:00,Stop Loss,H1#39d6bd71f572 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
853,BTCUSDT,BULLISH,40112.0,39497.7,3.0600338525694104,-1879.7787956333977,2022-04-13 12:00:00,2022-04-18 04:00:00,Stop Loss,H4#f8bbad432551 D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
871,BTCUSDT,BULLISH,39186.0,40876.2,8.120921779802744,13725.981992222574,2022-04-18 16:30:00,2022-04-20 18:30:00,Stop Loss,M30#e78523bbedfa D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
870,BTCUSDT,BULLISH,39788.4,41596.1,1.495152679702241,2702.7874990977366,2022-04-18 16:00:00,2022-04-21 17:00:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
873,BTCUSDT,BULLISH,39540.0,39340.0,8.94236025436876,-1788.4720508737519,2022-04-23 07:30:00,2022-04-23 23:30:00,Stop Loss,M30#f8a319992171 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
872,BTCUSDT,BULLISH,39314.8,39114.8,8.94236025436876,-1788.4720508737519,2022-04-23 04:00:00,2022-04-24 16:30:00,Stop Loss,M30#da00340beff1 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
874,BTCUSDT,BULLISH,39455.0,39255.0,8.852936651825074,-1770.5873303650146,2022-04-24 13:00:00,2022-04-24 16:30:00,Stop Loss,M30#fd104c80ba31 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
875,BTCUSDT,BULLISH,38902.1,38702.1,8.852936651825074,-1770.5873303650146,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T3],0983680a617b,H4
876,BTCUSDT,BULLISH,38902.1,38702.1,8.852936651825074,-1770.5873303650146,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#09be9d295906 D1 Inertial Flow (Liberated) [T3],0983680a617b,H4
877,BTCUSDT,BULLISH,38902.100000000006,38651.8,7.073860688633616,-1770.5873303650146,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
878,BTCUSDT,BULLISH,38832.3,38632.3,8.674983682763136,-1734.9967365526272,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
879,BTCUSDT,BULLISH,38347.9,38147.9,8.322645746380754,-1664.5291492761507,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T3],0983680a617b,H1
880,BTCUSDT,BULLISH,38347.9,38147.9,8.322645746380754,-1664.5291492761507,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
881,BTCUSDT,BULLISH,39675.9,38237.2,1.1338281547860032,-1631.2385662906277,2022-04-25 16:00:00,2022-04-26 17:00:00,Stop Loss,H4#d36058d81fac D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
883,BTCUSDT,BULLISH,37934.3,37709.4,7.180641087717703,-1614.9261806277218,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
884,BTCUSDT,BULLISH,37909.4,37709.4,8.074630903138608,-1614.9261806277216,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
882,BTCUSDT,BULLISH,38021.2,38171.2,2.661819977959007,399.27299669385104,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
885,BTCUSDT,BULLISH,37626.8,37776.8,7.913138285075837,1186.9707427613755,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
894,BTCUSDT,BEARISH,34403.75,34646.9,6.574090456136993,-1598.4900944097194,2022-05-08 18:00:00,2022-05-08 18:30:00,Stop Loss,H1#5a4c5816e669 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
895,BTCUSDT,BEARISH,34525.6,34725.6,7.992450472048597,-1598.4900944097194,2022-05-08 18:30:00,2022-05-08 19:00:00,Stop Loss,M30#ad4987391b7c D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
886,BTCUSDT,BEARISH,36448.75,31767.7,6.835536003462601,31997.485809008605,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#cadd36f85581 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
887,BTCUSDT,BEARISH,36397.8,31767.7,7.992450472048597,37005.84493063223,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#9d980576041e D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
888,BTCUSDT,BEARISH,36340.05,31767.7,4.666443130666297,21336.611248502053,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,H1#06f1d31e694b D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
889,BTCUSDT,BEARISH,36382.4,31767.7,7.992450472048597,36882.76119336267,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#40bc0e0eff6d D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
890,BTCUSDT,BEARISH,35985.75,31767.7,7.628203743305642,32176.144799450358,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#e46192576e09 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
891,BTCUSDT,BEARISH,35993.0,31767.7,7.992450472048597,33770.50097954693,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#eb1fec53b6a3 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
892,BTCUSDT,BEARISH,36073.1,31767.7,7.992450472048597,34410.69626235801,2022-05-07 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#af4696ed0c45 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
893,BTCUSDT,BEARISH,35796.1,31767.7,3.5824520269155173,14431.549745226463,2022-05-07 20:00:00,2022-05-09 20:00:00,Stop Loss,H4#645643600f13 D1 Inertial Flow (Liberated) [T1],ee8e55323068,H4
896,BTCUSDT,BEARISH,33587.899999999994,31767.7,5.630914063700576,10249.389778747753,2022-05-09 09:00:00,2022-05-09 20:00:00,Stop Loss,H1#74159a06cc72 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
897,BTCUSDT,BEARISH,32983.350000000006,31099.1,4.826745624777526,9094.795443487088,2022-05-09 14:00:00,2022-05-10 01:00:00,Stop Loss,H1#0ba9bed73151 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
898,BTCUSDT,BEARISH,30705.7,30905.7,20.90039047212373,-4180.078094424745,2022-05-30 12:00:00,2022-05-30 12:00:00,Stop Loss,M30#3cc8407a22d1 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
899,BTCUSDT,BEARISH,31815.3,32015.3,20.69138656740249,-4138.2773134804975,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,H1#4dbc34ac3c7f D1 Inertial Flow (Liberated) [T3],2de9de7fd082,H1
900,BTCUSDT,BEARISH,31815.3,32015.3,20.69138656740249,-4138.2773134804975,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,M30#226a0966fd50 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
901,BTCUSDT,BEARISH,31835.3,32035.3,20.27755883605444,-4055.5117672108877,2022-05-31 13:30:00,2022-05-31 15:30:00,Stop Loss,M30#7b8e749eda44 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
906,BTCUSDT,BEARISH,29732.1,29932.1,20.074783247693894,-4014.956649538779,2022-06-04 04:00:00,2022-06-04 14:30:00,Stop Loss,M30#5137cd223b26 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
907,BTCUSDT,BEARISH,29723.800000000003,29934.9,19.019216719748016,-4014.9566495387785,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,H1#493798e5e2ef D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
908,BTCUSDT,BEARISH,29734.9,29934.9,20.074783247693894,-4014.956649538779,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,M30#824f001c54d2 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
909,BTCUSDT,BEARISH,30056.0,30256.0,19.472539750263078,-3894.5079500526153,2022-06-05 22:00:00,2022-06-06 00:30:00,Stop Loss,M30#0381a2e7a2e3 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
905,BTCUSDT,BEARISH,30512.35,30814.0,13.309983920234574,-4014.9566495387785,2022-06-03 06:00:00,2022-06-06 01:30:00,Stop Loss,H1#6798cea6398a D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
902,BTCUSDT,BEARISH,31618.9,31468.9,6.403439632438243,960.5159448657364,2022-06-01 04:00:00,2022-06-06 06:30:00,Stop Loss,H4#f42b65781211 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
904,BTCUSDT,BEARISH,31629.0,31479.0,13.825608297309774,2073.841244596466,2022-06-01 14:00:00,2022-06-06 08:30:00,Stop Loss,H1#df4bd2e8aaf0 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
903,BTCUSDT,BEARISH,31861.65,31711.65,15.216815044679935,2282.52225670199,2022-06-01 13:00:00,2022-06-06 14:00:00,Stop Loss,H1#c2e6f66d8b1f D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
911,BTCUSDT,BEARISH,31471.9,31671.9,19.22878437975662,-3845.7568759513238,2022-06-06 11:00:00,2022-06-06 14:00:00,Stop Loss,M30#d32a6c426914 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
910,BTCUSDT,BEARISH,31479.6,31329.6,7.381355583761779,1107.2033375642668,2022-06-06 08:30:00,2022-06-07 19:30:00,Stop Loss,H4#e22397d6221d D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
912,BTCUSDT,BEARISH,31529.8,31379.8,19.150622648794155,2872.593397319123,2022-06-06 20:00:00,2022-06-07 19:30:00,Stop Loss,M30#9b6aa8b782ee D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
917,BTCUSDT,BEARISH,30300.8,30609.1,12.552457012999268,-3869.922497107665,2022-06-09 01:00:00,2022-06-09 09:00:00,Stop Loss,H1#0a9a60869640 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
918,BTCUSDT,BEARISH,30409.1,30609.1,19.349612485538326,-3869.922497107665,2022-06-09 05:00:00,2022-06-09 09:00:00,Stop Loss,M30#cb9c46a33abd D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
913,BTCUSDT,BEARISH,29909.9,23989.7,2.1045796635852714,12459.532524357524,2022-06-07 00:00:00,2022-06-13 16:00:00,Stop Loss,H4#a06ee2fc4554 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
914,BTCUSDT,BEARISH,30538.65,23989.7,3.215484640690793,21058.04813765197,2022-06-07 19:30:00,2022-06-13 16:00:00,Stop Loss,H4#796ee9cac978 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H4
915,BTCUSDT,BEARISH,31466.949999999997,23989.7,18.224264172863787,136267.37928654568,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,H1#6d92de81f6ad D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
916,BTCUSDT,BEARISH,31510.7,23989.7,19.349612485538326,145528.43550373375,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,M30#6f2500bc087b D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
919,BTCUSDT,BEARISH,30127.6,23989.7,6.899261501119715,42346.97716772268,2022-06-09 16:00:00,2022-06-13 16:00:00,Stop Loss,H4#06577f0ab23f D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
920,BTCUSDT,BEARISH,30217.9,23989.7,12.151631038659179,75682.7884349771,2022-06-09 21:00:00,2022-06-13 16:00:00,Stop Loss,H1#af9a277f4da4 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
921,BTCUSDT,BEARISH,30118.9,23989.7,14.586630950636584,89404.37842264176,2022-06-10 00:00:00,2022-06-13 16:00:00,Stop Loss,H1#f09012d0c685 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
922,BTCUSDT,BEARISH,30330.0,23989.7,18.96262023582756,120228.70108121747,2022-06-10 03:00:00,2022-06-13 16:00:00,Stop Loss,M30#fcfd23eab3f0 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
923,BTCUSDT,BEARISH,30003.8,23989.7,5.631067627565719,33865.803818942986,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,H4#b85258ed3491 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
924,BTCUSDT,BEARISH,30149.9,23989.7,18.96262023582756,116813.53317674495,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,M30#eabf7962d1e3 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
925,BTCUSDT,BEARISH,24155.6,22034.7,58.64539911355437,124381.02697993733,2022-06-13 16:30:00,2022-06-14 03:30:00,Stop Loss,M30#281a9277569e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
930,BTCUSDT,BEARISH,21321.3,21521.3,64.86445046255123,-12972.890092510246,2022-06-15 12:00:00,2022-06-15 12:00:00,Stop Loss,M30#7c741e880a54 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
927,BTCUSDT,BEARISH,22326.3,22176.3,23.746824258667882,3562.023638800182,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
928,BTCUSDT,BEARISH,22182.0,22032.0,64.86445046255123,9729.667569382686,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,M30#82fc1b66ad8f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
929,BTCUSDT,BEARISH,21976.3,21826.3,34.45654739046546,5168.482108569819,2022-06-15 03:00:00,2022-06-15 18:30:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
931,BTCUSDT,BEARISH,21643.25,22352.8,18.1004315292582,-12843.16119158514,2022-06-15 13:00:00,2022-06-15 18:30:00,Stop Loss,H1#6cbc65a8492f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
933,BTCUSDT,BEARISH,22152.8,22352.8,64.21580595792571,-12843.161191585143,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
926,BTCUSDT,BEARISH,22672.6,22522.6,64.86445046255123,9729.667569382686,2022-06-14 17:30:00,2022-06-15 22:00:00,Stop Loss,M30#acb17e0e4812 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
932,BTCUSDT,BEARISH,22433.2,22633.2,64.21580595792571,-12843.161191585143,2022-06-15 18:30:00,2022-06-15 22:00:00,Stop Loss,M30#932d1e678d37 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
934,BTCUSDT,BEARISH,21240.8,21440.8,63.698823823494685,-12739.764764698937,2022-06-16 13:30:00,2022-06-16 17:00:00,Stop Loss,M30#9ded954f2088 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
936,BTCUSDT,BEARISH,20437.1,20637.1,63.06183558525974,-12612.367117051948,2022-06-17 00:30:00,2022-06-17 01:30:00,Stop Loss,M30#fd1f7ad16cae D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
937,BTCUSDT,BEARISH,21042.45,21370.2,38.09685261901274,-12486.243445881426,2022-06-17 02:00:00,2022-06-17 08:30:00,Stop Loss,H1#bf089aaec45c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
935,BTCUSDT,BEARISH,21028.1,18910.5,7.250987189290524,15354.690472041602,2022-06-16 20:00:00,2022-06-18 22:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
938,BTCUSDT,BEARISH,21331.7,18910.5,62.43121722940714,151158.4631558406,2022-06-17 08:30:00,2022-06-18 22:00:00,Stop Loss,M30#a675661798ee D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
939,BTCUSDT,BEARISH,20610.4,18910.5,50.3313559097015,85558.27191090165,2022-06-17 18:00:00,2022-06-18 22:00:00,Stop Loss,H1#8594b53b206d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
940,BTCUSDT,BEARISH,20369.0,18910.5,13.458226468614713,19628.823304474558,2022-06-18 04:00:00,2022-06-18 22:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
941,BTCUSDT,BEARISH,18882.6,19082.6,61.80690505711307,-12361.381011422614,2022-06-18 21:30:00,2022-06-18 22:00:00,Stop Loss,M30#2a8fb82d1b58 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
942,BTCUSDT,BEARISH,19265.05,19582.8,38.90285133413883,-12361.381011422613,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,H1#ca77feaf4bbe D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
943,BTCUSDT,BEARISH,19434.1,19634.1,61.80690505711307,-12361.381011422614,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,M30#f4862832a4c0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
944,BTCUSDT,BEARISH,20685.4,20885.4,73.53771034756258,-14707.542069512516,2022-06-19 20:30:00,2022-06-20 09:30:00,Stop Loss,M30#8264ba4fff9e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
946,BTCUSDT,BEARISH,20535.05,20883.0,42.269125074040765,-14707.542069512516,2022-06-20 00:00:00,2022-06-20 09:30:00,Stop Loss,H1#efc060aae714 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
948,BTCUSDT,BEARISH,20666.4,20866.4,72.06695614061134,-14413.391228122267,2022-06-21 02:00:00,2022-06-21 05:00:00,Stop Loss,M30#6492401e473d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
949,BTCUSDT,BEARISH,20832.7,21032.7,72.06695614061134,-14413.391228122267,2022-06-21 05:00:00,2022-06-21 05:30:00,Stop Loss,M30#6f3884402285 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
947,BTCUSDT,BEARISH,20696.55,21076.3,37.954947276161334,-14413.391228122267,2022-06-20 23:30:00,2022-06-21 06:00:00,Stop Loss,H1#d8fdc0b442a8 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
945,BTCUSDT,BEARISH,20728.25,21287.5,26.29868944034424,-14707.542069512516,2022-06-19 22:00:00,2022-06-21 07:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
951,BTCUSDT,BEARISH,20602.2,20802.2,69.16957035291739,-13833.914070583478,2022-06-22 11:00:00,2022-06-22 14:00:00,Stop Loss,M30#b65ff7adfd4e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
953,BTCUSDT,BEARISH,20075.4,20697.5,22.01506981173071,-13695.574929877643,2022-06-22 20:00:00,2022-06-23 09:00:00,Stop Loss,H4#df7a1946cd49 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
950,BTCUSDT,BEARISH,20713.1,20913.1,69.16957035291739,-13833.914070583478,2022-06-22 01:30:00,2022-06-23 19:30:00,Stop Loss,M30#9b55ede88961 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
952,BTCUSDT,BEARISH,20534.0,20915.4,35.908691478441504,-13695.574929877643,2022-06-22 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#66d0df62f3ea D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
954,BTCUSDT,BEARISH,20395.4,20915.4,26.337644095918545,-13695.574929877643,2022-06-23 00:00:00,2022-06-23 19:30:00,Stop Loss,H1#e63e7f4f0cbb D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
956,BTCUSDT,BEARISH,20595.4,20938.7,39.49495828889862,-13558.619180578868,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#f8e8c6dea837 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
957,BTCUSDT,BEARISH,20598.0,20798.0,67.79309590289434,-13558.619180578868,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,M30#5bdbf4dcbded D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
955,BTCUSDT,BEARISH,20784.9,20984.9,67.79309590289434,-13558.619180578868,2022-06-23 10:00:00,2022-06-23 20:00:00,Stop Loss,M30#41d15c2af88a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
958,BTCUSDT,BEARISH,20755.6,20955.6,67.79309590289434,-13558.619180578868,2022-06-23 19:00:00,2022-06-23 20:00:00,Stop Loss,M30#fb3fdf458030 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
959,BTCUSDT,BEARISH,21086.8,21286.8,63.020118870261605,-12604.02377405232,2022-06-24 05:30:00,2022-06-24 11:30:00,Stop Loss,M30#dbe5002d9ac0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
962,BTCUSDT,BEARISH,21319.9,21519.9,62.38991768155899,-12477.983536311798,2022-06-25 03:30:00,2022-06-25 07:00:00,Stop Loss,M30#da5a9f22cd68 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
960,BTCUSDT,BEARISH,21390.0,21590.0,62.38991768155899,-12477.983536311798,2022-06-24 12:00:00,2022-06-25 07:30:00,Stop Loss,H1#5970cf308c91 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
961,BTCUSDT,BEARISH,21493.699999999997,21804.6,40.13503871441537,-12477.983536311798,2022-06-24 22:00:00,2022-06-26 11:30:00,Stop Loss,H1#ae7c23cca84f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
963,BTCUSDT,BEARISH,21439.3,21695.5,47.72999166895209,-12228.42386558556,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#a66b9a78fb50 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
964,BTCUSDT,BEARISH,21283.9,21625.1,35.83946033290054,-12228.42386558556,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#da04aeaf606c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
