ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
411,BTCUSDT,BEARISH,18448.6,16871.0,0.6620885959908285,1044.51096903513,2022-11-09 05:30:00,2022-11-10 06:30:00,Stop Loss,H1#cbce08b0c2bd D1 Flow [T1],,
412,BTCUSDT,BEARISH,18288.8,16871.0,0.9543638805580226,1353.0971098551638,2022-11-09 07:30:00,2022-11-10 06:30:00,Stop Loss,M30#249c5df737c7 D1 Flow [T1],,
413,BTCUSDT,BEARISH,18238.0,16871.0,0.10483542627341959,143.3100277157646,2022-11-09 08:00:00,2022-11-10 06:30:00,Stop Loss,H4#542cec5d3031 D1 Flow [T1],,
415,BTCUSDT,BEARISH,17677.0,17527.0,0.3226698821860287,48.40048232790431,2022-11-09 12:00:00,2022-11-10 13:30:00,Stop Loss,H1#ed92e2ec1dcb D1 Flow [T1],,
416,BTCUSDT,BEARISH,17570.3,17420.3,0.6821005740142665,102.31508610213997,2022-11-09 15:00:00,2022-11-10 13:30:00,Stop Loss,H1#7ed1bc09a3e3 D1 Flow [T1],,
417,BTCUSDT,BEARISH,17485.6,17335.6,0.8427792498808839,126.4168874821326,2022-11-09 15:30:00,2022-11-10 13:30:00,Stop Loss,M30#eafbaecd2e00 D1 Flow [T1],,
414,BTCUSDT,BEARISH,18129.3,17979.3,0.777348852367611,116.60232785514165,2022-11-09 09:00:00,2022-11-10 16:30:00,Stop Loss,M30#d9c96db1e2b6 D1 Flow [T1],,
424,BTCUSDT,BEARISH,16831.1,17099.4,1.3626384416968746,-365.5958939072754,2022-11-11 20:00:00,2022-11-11 23:30:00,Stop Loss,H1#56ece76ecafc D1 Flow [T1],,
425,BTCUSDT,BEARISH,16865.8,17166.3,1.2044590181970138,-361.93993496820264,2022-11-12 04:00:00,2022-11-14 13:00:00,Stop Loss,M30#1e2ddd257529 D1 Flow [T1],,
426,BTCUSDT,BEARISH,16861.9,17085.4,1.619418053549005,-361.93993496820264,2022-11-12 20:00:00,2022-11-14 13:00:00,Stop Loss,H1#b8eae306e403 D1 Flow [T1],,
427,BTCUSDT,BEARISH,16838.1,17085.4,1.4635662554314532,-361.93993496820264,2022-11-12 21:00:00,2022-11-14 13:00:00,Stop Loss,M30#9c8dff364b02 D1 Flow [T1],,
428,BTCUSDT,BEARISH,16806.9,17106.1,1.2096922960167318,-361.93993496820264,2022-11-13 06:00:00,2022-11-14 13:00:00,Stop Loss,H1#b9c1ede7a6bc D1 Flow [T1],,
419,BTCUSDT,BEARISH,18218.0,16837.9,1.2663522476871303,1747.6927370330066,2022-11-10 20:30:00,2022-11-30 00:30:00,Stop Loss,M30#d9c96db1e2b6 D1 Flow [T2],,
422,BTCUSDT,BEARISH,17268.5,17118.5,0.959317485980784,143.8976228971176,2022-11-11 14:00:00,2022-11-30 19:00:00,Stop Loss,M30#dcba59100551 D1 Flow [T1],,
432,BTCUSDT,BEARISH,16865.9,17096.3,1.5080830623675248,-347.4623375694744,2022-11-16 00:00:00,2022-11-30 19:00:00,Stop Loss,H1#83e061ba4974 D1 Flow [T1],,
433,BTCUSDT,BEARISH,16858.4,17083.7,1.6197925652010905,-364.9392649398045,2022-11-30 12:00:00,2022-11-30 19:00:00,Stop Loss,H1#a21351a448d6 D1 Flow [T1],,
421,BTCUSDT,BEARISH,17362.1,17212.1,1.6557785050148124,248.36677575222186,2022-11-11 10:00:00,2022-11-30 22:30:00,Stop Loss,M30#dac95c064a0b D1 Flow [T1],,
423,BTCUSDT,BEARISH,17325.7,17175.7,1.3621307522625872,204.31961283938807,2022-11-11 14:30:00,2022-11-30 22:30:00,Stop Loss,H1#e1d4142ce2c8 D1 Flow [T1],,
430,BTCUSDT,BEARISH,16926.6,17202.6,1.2589215129328784,-347.4623375694744,2022-11-15 18:00:00,2022-11-30 22:30:00,Stop Loss,H1#c9322639fdfd D1 Flow [T1],,
431,BTCUSDT,BEARISH,16977.0,17231.1,1.3674236031856608,-347.4623375694744,2022-11-15 18:00:00,2022-11-30 22:30:00,Stop Loss,M30#73b2e6d6d070 D1 Flow [T1],,
420,BTCUSDT,BEARISH,17485.6,17335.6,1.2089811306457463,181.34716959686193,2022-11-11 01:30:00,2022-12-01 13:30:00,Stop Loss,M30#56ce5eb0c162 D1 Flow [T1],,
429,BTCUSDT,BEARISH,16740.8,17338.1,0.5817216433441735,-347.4623375694744,2022-11-14 14:00:00,2022-12-01 13:30:00,Stop Loss,M30#5632b7d57242 D1 Flow [T1],,
435,BTCUSDT,BEARISH,17083.8,17306.1,1.605181476735091,-356.83184227820954,2022-12-01 11:00:00,2022-12-01 13:30:00,Stop Loss,M30#6390504f90bf D1 Flow [T1],,
441,BTCUSDT,BEARISH,16951.8,17155.1,1.7294755148829442,-351.6023721757013,2022-12-02 10:00:00,2022-12-03 00:00:00,Stop Loss,M30#14ce050d33b4 D1 Flow [T1],,
438,BTCUSDT,BEARISH,16945.3,17174.4,1.5347113582527192,-351.6023721757013,2022-12-01 18:00:00,2022-12-04 23:30:00,Stop Loss,M30#1e72326efe27 D1 Flow [T1],,
439,BTCUSDT,BEARISH,16961.3,17228.3,1.3168628171374581,-351.6023721757013,2022-12-02 01:30:00,2022-12-05 00:30:00,Stop Loss,M30#208d5d1dc5e2 D1 Flow [T1],,
440,BTCUSDT,BEARISH,16908.4,17228.3,1.0991008820747223,-351.6023721757013,2022-12-02 03:00:00,2022-12-05 00:30:00,Stop Loss,M30#22a7a017358f D1 Flow [T1],,
442,BTCUSDT,BEARISH,16953.8,17221.3,1.3144013913110328,-351.6023721757013,2022-12-02 13:00:00,2022-12-05 00:30:00,Stop Loss,H1#3e3bb331043c D1 Flow [T1],,
443,BTCUSDT,BEARISH,16940.0,17221.3,1.2499195598140853,-351.6023721757013,2022-12-02 13:30:00,2022-12-05 00:30:00,Stop Loss,M30#05dab7d2c5ef D1 Flow [T1],,
444,BTCUSDT,BEARISH,17012.3,17222.4,1.6567651044928162,-348.0863484539443,2022-12-03 04:30:00,2022-12-05 00:30:00,Stop Loss,M30#7e1c815a4fd1 D1 Flow [T1],,
436,BTCUSDT,BEARISH,17061.0,17330.0,1.307072015523053,-351.6023721757013,2022-12-01 14:00:00,2022-12-05 02:30:00,Stop Loss,M30#e5a4b0bc43d2 D1 Flow [T1],,
437,BTCUSDT,BEARISH,17082.0,17330.0,1.4177515007084731,-351.6023721757013,2022-12-01 15:00:00,2022-12-05 02:30:00,Stop Loss,H1#101cd14f0e7d D1 Flow [T1],,
434,BTCUSDT,BEARISH,17133.0,17356.5,1.596563052698924,-356.83184227820954,2022-12-01 05:30:00,2022-12-05 04:30:00,Stop Loss,M30#bec8fd679185 D1 Flow [T1],,
451,BTCUSDT,BEARISH,17024.9,17242.0,1.4575080630784238,-316.4250004943237,2022-12-06 03:30:00,2022-12-08 18:30:00,Stop Loss,M30#665382450eb7 D1 Flow [T1],,
452,BTCUSDT,BEARISH,16993.6,17224.4,1.3709922031816277,-316.4250004943237,2022-12-06 09:00:00,2022-12-08 18:30:00,Stop Loss,H1#621bdd601a26 D1 Flow [T1],,
453,BTCUSDT,BEARISH,16993.6,17224.4,1.3709922031816277,-316.4250004943237,2022-12-06 12:30:00,2022-12-08 18:30:00,Stop Loss,M30#44609d035f6c D1 Flow [T1],,
450,BTCUSDT,BEARISH,17047.3,17282.4,1.345916633323355,-316.4250004943237,2022-12-05 19:00:00,2022-12-08 19:00:00,Stop Loss,M30#98e7fcf14a76 D1 Flow [T1],,
448,BTCUSDT,BEARISH,17182.0,17467.7,1.1075428788740738,-316.4250004943237,2022-12-05 15:00:00,2022-12-13 09:30:00,Stop Loss,M30#a0a78b13cf54 D1 Flow [T1],,
449,BTCUSDT,BEARISH,17035.7,17502.2,0.6782958209953348,-316.4250004943237,2022-12-05 19:00:00,2022-12-13 09:30:00,Stop Loss,H1#e21d39ee488c D1 Flow [T1],,
455,BTCUSDT,BEARISH,17195.9,17414.9,1.3870684953175831,-303.7680004745507,2022-12-09 06:00:00,2022-12-13 09:30:00,Stop Loss,M30#5a03ba15c49e D1 Flow [T1],,
456,BTCUSDT,BEARISH,17302.2,17502.2,1.5188400023727535,-303.7680004745507,2022-12-09 12:30:00,2022-12-13 09:30:00,Stop Loss,M30#283bcac91454 D1 Flow [T3],,
457,BTCUSDT,BEARISH,17207.7,17450.4,1.2516192850208068,-303.7680004745507,2022-12-09 13:00:00,2022-12-13 09:30:00,Stop Loss,H1#960df2230244 D1 Flow [T1],,
445,BTCUSDT,BEARISH,17359.9,17594.1,1.3663250167254901,-319.9933189171058,2022-12-05 04:30:00,2022-12-13 13:00:00,Stop Loss,H1#e1d4142ce2c8 D1 Flow [T2],,
446,BTCUSDT,BEARISH,17359.05,17649.6,1.1013364960148222,-319.9933189171058,2022-12-05 04:30:00,2022-12-13 13:00:00,Stop Loss,M30#dcba59100551 D1 Flow [T2],,
447,BTCUSDT,BEARISH,17303.7,17549.1,1.289425429887231,-316.4250004943237,2022-12-05 09:00:00,2022-12-13 13:00:00,Stop Loss,M30#3a1b65666ec5 D1 Flow [T1],,
454,BTCUSDT,BEARISH,17289.0,17549.1,1.1800547884640358,-306.932250479494,2022-12-08 19:00:00,2022-12-13 13:00:00,Stop Loss,H1#3ede038f1ed9 D1 Flow [T1],,
418,BTCUSDT,BEARISH,18031.6,17881.6,0.6592064441169744,98.88096661754615,2022-11-10 20:30:00,2022-12-13 13:30:00,Stop Loss,H1#ed92e2ec1dcb D1 Flow [T2],,
458,BTCUSDT,BEARISH,18245.6,16537.6,0.8123365567484473,1387.470838926348,2022-12-14 18:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#7f4daea88330 D1 Flow [T1],,
459,BTCUSDT,BEARISH,18386.2,16537.6,1.3834091561426147,2557.3701660452407,2022-12-14 18:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#ed92e2ec1dcb D1 Flow [T3],,
460,BTCUSDT,BEARISH,18342.5,16537.6,1.090586642603556,1968.3998312351598,2022-12-14 18:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#249c5df737c7 D1 Flow [T2],,
461,BTCUSDT,BEARISH,18306.7,16537.6,1.3834091561426147,2447.3891381319027,2022-12-14 18:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#d9c96db1e2b6 D1 Flow [T3],,
462,BTCUSDT,BEARISH,18089.3,16537.6,0.849499021272712,1318.1676313088678,2022-12-14 19:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#c504e33071cd D1 Flow [T1],,
463,BTCUSDT,BEARISH,18086.6,16537.6,0.7613699263305499,1179.3620158860217,2022-12-14 19:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#8093bef82443 D1 Flow [T1],,
464,BTCUSDT,BEARISH,17789.5,16537.6,0.5946310578734652,744.4186213517919,2022-12-15 00:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H4#2e2ab236dd06 D1 Flow [T1],,
465,BTCUSDT,BEARISH,17762.1,16537.6,0.42377367319424464,518.9108628263525,2022-12-15 01:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#cca8c153b33f D1 Flow [T1],,
466,BTCUSDT,BEARISH,17788.7,16537.6,1.0846014552274579,1356.944880635075,2022-12-15 01:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#bc29bba1022e D1 Flow [T1],,
467,BTCUSDT,BEARISH,17715.1,16537.6,1.3187885187250672,1552.8734807987666,2022-12-15 07:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#103a0fbc8638 D1 Flow [T1],,
