ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1136,BTCUSDT,BULLISH,40180.3,39775.6,11.223459845941827,-4542.134199652706,2022-04-15 14:30:00,2022-04-17 18:00:00,Stop Loss,M30#106c97867227 D1 Inertial Flow (Liberated) [T1],,
1140,BTCUSDT,BULLISH,40185.2,39839.8,12.755848794624203,-4405.870173663126,2022-04-17 02:30:00,2022-04-17 18:00:00,Stop Loss,M30#ee42e7c46d20 D1 Inertial Flow (Liberated) [T1],,
1141,BTCUSDT,BULLISH,40361.0,39839.8,8.453319596437357,-4405.870173663126,2022-04-17 08:00:00,2022-04-17 18:00:00,Stop Loss,H4#24af81cdc17e D1 Inertial Flow (Liberated) [T1],,
1142,BTCUSDT,BULLISH,40345.9,39943.9,10.959876053888372,-4405.870173663126,2022-04-17 13:30:00,2022-04-17 18:00:00,Stop Loss,H1#0a3d976a3457 D1 Inertial Flow (Liberated) [T1],,
1131,BTCUSDT,BULLISH,39948.0,39622.9,14.112624863376075,-4588.0143430835415,2022-04-15 00:00:00,2022-04-17 23:00:00,Stop Loss,M30#26ce85f0ef58 D1 Inertial Flow (Liberated) [T1],,
1132,BTCUSDT,BULLISH,39915.9,39622.9,15.658752024175909,-4588.0143430835415,2022-04-15 02:00:00,2022-04-17 23:00:00,Stop Loss,H1#39d6bd71f572 D1 Inertial Flow (Liberated) [T1],,
1133,BTCUSDT,BULLISH,39997.5,39635.9,12.688092762952323,-4588.0143430835415,2022-04-15 03:00:00,2022-04-17 23:00:00,Stop Loss,M30#c4b4f57f0fdf D1 Inertial Flow (Liberated) [T1],,
1134,BTCUSDT,BULLISH,40147.1,39755.1,11.704118222151891,-4588.0143430835415,2022-04-15 07:30:00,2022-04-17 23:00:00,Stop Loss,M30#03692754a899 D1 Inertial Flow (Liberated) [T1],,
1126,BTCUSDT,BULLISH,40112.0,39497.7,7.651270602254138,-4700.17553096474,2022-04-13 12:00:00,2022-04-18 04:00:00,Stop Loss,H4#f8bbad432551 D1 Inertial Flow (Liberated) [T1],,
1127,BTCUSDT,BULLISH,40143.9,39481.0,7.090323624927937,-4700.17553096474,2022-04-13 13:00:00,2022-04-18 04:00:00,Stop Loss,H1#ba375b0bea39 D1 Inertial Flow (Liberated) [T1],,
1143,BTCUSDT,BULLISH,39079.35,40876.2,4.750986260331673,8536.80966187696,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H4#46ffc93226a9 D1 Inertial Flow (Liberated) [T2],,
1144,BTCUSDT,BULLISH,38630.5,40876.2,20.223760763666814,45416.49954696651,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H1#dca08ed13f77 D1 Inertial Flow (Liberated) [T3],,
1145,BTCUSDT,BULLISH,38630.5,40876.2,20.223760763666814,45416.49954696651,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,M30#dbeaf84f0047 D1 Inertial Flow (Liberated) [T3],,
1146,BTCUSDT,BULLISH,38934.0,40876.2,13.094957381883015,25433.026227093153,2022-04-18 10:00:00,2022-04-20 18:30:00,Stop Loss,M30#14969cde21af D1 Inertial Flow (Liberated) [T1],,
1147,BTCUSDT,BULLISH,38952.4,40876.2,13.142876387605078,25284.265594474593,2022-04-18 11:00:00,2022-04-20 18:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T1],,
1149,BTCUSDT,BULLISH,39239.2,40876.2,15.6032726781758,25542.557374173786,2022-04-18 16:30:00,2022-04-20 18:30:00,Stop Loss,M30#e78523bbedfa D1 Inertial Flow (Liberated) [T1],,
1148,BTCUSDT,BULLISH,39788.4,41596.1,3.6368854295443773,6574.39779098736,2022-04-18 16:00:00,2022-04-21 17:00:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T1],,
1150,BTCUSDT,BULLISH,40690.7,40840.7,13.288760989283974,1993.314148392596,2022-04-18 21:00:00,2022-04-21 20:30:00,Stop Loss,M30#c6e2ad461a11 D1 Inertial Flow (Liberated) [T1],,
1152,BTCUSDT,BULLISH,39585.7,39340.0,23.576403504368947,-5792.722341023382,2022-04-23 07:00:00,2022-04-23 23:30:00,Stop Loss,M30#f8a319992171 D1 Inertial Flow (Liberated) [T1],,
1151,BTCUSDT,BULLISH,39314.8,39114.8,28.96361170511691,-5792.722341023382,2022-04-23 04:00:00,2022-04-24 16:30:00,Stop Loss,M30#da00340beff1 D1 Inertial Flow (Liberated) [T3],,
1153,BTCUSDT,BULLISH,39455.0,39255.0,28.67397558806574,-5734.795117613148,2022-04-24 13:00:00,2022-04-24 16:30:00,Stop Loss,M30#fd104c80ba31 D1 Inertial Flow (Liberated) [T3],,
1154,BTCUSDT,BULLISH,38902.1,38702.1,28.67397558806574,-5734.795117613148,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T3],,
1155,BTCUSDT,BULLISH,38902.1,38702.1,28.67397558806574,-5734.795117613148,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#09be9d295906 D1 Inertial Flow (Liberated) [T3],,
1156,BTCUSDT,BULLISH,38902.100000000006,38651.8,22.911686446716267,-5734.795117613148,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T2],,
1157,BTCUSDT,BULLISH,38883.15,38632.3,22.401913266999465,-5619.519943026783,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Inertial Flow (Liberated) [T2],,
1158,BTCUSDT,BULLISH,38428.0,38228.0,26.956404450340596,-5391.280890068119,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H4#46ffc93226a9 D1 Inertial Flow (Liberated) [T3],,
1159,BTCUSDT,BULLISH,38347.9,38147.9,26.956404450340596,-5391.280890068119,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T3],,
1160,BTCUSDT,BULLISH,38347.9,38147.9,26.956404450340596,-5391.280890068119,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Inertial Flow (Liberated) [T3],,
1161,BTCUSDT,BULLISH,38944.7,39094.7,7.061223958096255,1059.1835937144383,2022-04-25 14:00:00,2022-04-26 15:00:00,Stop Loss,M30#99f7e6324884 D1 Inertial Flow (Liberated) [T1],,
1163,BTCUSDT,BULLISH,39048.0,39198.0,9.842918244618948,1476.4377366928422,2022-04-25 16:00:00,2022-04-26 15:00:00,Stop Loss,H1#39488d22de0a D1 Inertial Flow (Liberated) [T1],,
1165,BTCUSDT,BULLISH,39452.4,38767.4,7.634368559658505,-5229.542463366076,2022-04-25 18:00:00,2022-04-26 15:30:00,Stop Loss,H1#67fc25ef19f1 D1 Inertial Flow (Liberated) [T1],,
1164,BTCUSDT,BULLISH,39206.6,38516.7,7.580145620185628,-5229.542463366076,2022-04-25 16:00:00,2022-04-26 16:00:00,Stop Loss,M30#31deafd95f0b D1 Inertial Flow (Liberated) [T1],,
1162,BTCUSDT,BULLISH,39675.9,38237.2,3.6349082250407037,-5229.542463366076,2022-04-25 16:00:00,2022-04-26 17:00:00,Stop Loss,H4#d36058d81fac D1 Inertial Flow (Liberated) [T1],,
1167,BTCUSDT,BULLISH,37959.2,37709.4,20.408376312126723,-5098.012402769166,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Inertial Flow (Liberated) [T1],,
1168,BTCUSDT,BULLISH,37942.05,37709.4,21.91279777678545,-5098.012402769166,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Inertial Flow (Liberated) [T2],,
1166,BTCUSDT,BULLISH,38021.2,38171.2,8.402855452067234,1260.4283178100852,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Inertial Flow (Liberated) [T1],,
1169,BTCUSDT,BULLISH,37707.3,37857.3,17.81123762821313,2671.68564423197,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Inertial Flow (Liberated) [T1],,
1170,BTCUSDT,BULLISH,37909.4,38059.4,11.31608642064277,1697.4129630964155,2022-05-04 02:00:00,2022-05-05 15:00:00,Stop Loss,M30#4df920a27a88 D1 Inertial Flow (Liberated) [T1],,
1171,BTCUSDT,BEARISH,36414.9,31767.7,18.873169308797994,87707.39241184606,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#cadd36f85581 D1 Inertial Flow (Liberated) [T1],,
1172,BTCUSDT,BEARISH,36352.7,31767.7,20.613412582476734,94512.49669065575,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#9d980576041e D1 Inertial Flow (Liberated) [T1],,
1173,BTCUSDT,BEARISH,36197.5,31767.7,13.126389773876717,58147.28142031907,2022-05-06 10:30:00,2022-05-09 20:00:00,Stop Loss,M30#40bc0e0eff6d D1 Inertial Flow (Liberated) [T1],,
1174,BTCUSDT,BEARISH,36197.5,31767.7,10.415063747609118,46136.64938915886,2022-05-06 12:30:00,2022-05-09 20:00:00,Stop Loss,H1#06f1d31e694b D1 Inertial Flow (Liberated) [T1],,
1175,BTCUSDT,BEARISH,35940.6,31767.7,20.01722434217567,83529.8754574648,2022-05-07 03:00:00,2022-05-09 20:00:00,Stop Loss,M30#eb1fec53b6a3 D1 Inertial Flow (Liberated) [T1],,
1176,BTCUSDT,BEARISH,35976.2,31767.7,23.0595500865588,97046.11653928262,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#e46192576e09 D1 Inertial Flow (Liberated) [T1],,
1177,BTCUSDT,BEARISH,35998.0,31767.7,18.36549408929551,77691.54964594678,2022-05-07 13:00:00,2022-05-09 20:00:00,Stop Loss,M30#af4696ed0c45 D1 Inertial Flow (Liberated) [T1],,
1178,BTCUSDT,BEARISH,35875.0,31767.7,18.527126600532533,76096.46708636727,2022-05-07 19:30:00,2022-05-09 20:00:00,Stop Loss,M30#d900d01474cc D1 Inertial Flow (Liberated) [T1],,
1179,BTCUSDT,BEARISH,35796.1,31767.7,11.323055634166558,45613.79731667654,2022-05-07 20:00:00,2022-05-09 20:00:00,Stop Loss,H4#645643600f13 D1 Inertial Flow (Liberated) [T1],,
1180,BTCUSDT,BEARISH,35103.3,31767.7,7.398370806802183,24678.005663169377,2022-05-08 01:30:00,2022-05-09 20:00:00,Stop Loss,M30#d4380cb70002 D1 Inertial Flow (Liberated) [T1],,
1181,BTCUSDT,BEARISH,31204.8,31877.1,17.79554326963268,-11963.943740174038,2022-05-10 20:00:00,2022-05-11 05:00:00,Stop Loss,H1#2b0d5290b46b D1 Inertial Flow (Liberated) [T1],,
1182,BTCUSDT,BEARISH,30594.7,30905.7,38.084579751679414,-11844.304302772298,2022-05-30 12:00:00,2022-05-30 12:00:00,Stop Loss,M30#3cc8407a22d1 D1 Inertial Flow (Liberated) [T1],,
1183,BTCUSDT,BEARISH,31815.3,32015.3,58.629306298722874,-11725.861259744575,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,H1#4dbc34ac3c7f D1 Inertial Flow (Liberated) [T3],,
1184,BTCUSDT,BEARISH,31815.3,32015.3,58.629306298722874,-11725.861259744575,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,M30#226a0966fd50 D1 Inertial Flow (Liberated) [T3],,
1185,BTCUSDT,BEARISH,31684.0,31963.3,41.14337284120915,-11491.344034549686,2022-05-31 05:30:00,2022-05-31 13:00:00,Stop Loss,M30#82a701c2a79a D1 Inertial Flow (Liberated) [T1],,
1186,BTCUSDT,BEARISH,31607.0,32035.3,26.561827210376386,-11376.430594204186,2022-05-31 13:30:00,2022-05-31 15:30:00,Stop Loss,M30#7b8e749eda44 D1 Inertial Flow (Liberated) [T1],,
1191,BTCUSDT,BEARISH,31537.9,31842.7,36.951004882749906,-11262.666288262144,2022-06-01 07:30:00,2022-06-01 13:00:00,Stop Loss,M30#a00e779f02f0 D1 Inertial Flow (Liberated) [T1],,
1196,BTCUSDT,BEARISH,30410.7,30814.0,27.647011220876625,-11150.039625379522,2022-06-03 06:00:00,2022-06-06 01:30:00,Stop Loss,H1#6798cea6398a D1 Inertial Flow (Liberated) [T1],,
1197,BTCUSDT,BEARISH,30410.7,30724.9,35.4870771017807,-11150.03962537952,2022-06-03 06:30:00,2022-06-06 01:30:00,Stop Loss,M30#9f452ec11f6e D1 Inertial Flow (Liberated) [T1],,
1194,BTCUSDT,BEARISH,31503.6,31353.6,21.541807622448754,3231.271143367313,2022-06-01 14:00:00,2022-06-06 04:00:00,Stop Loss,M30#ba7dca475185 D1 Inertial Flow (Liberated) [T1],,
1190,BTCUSDT,BEARISH,31618.9,31468.9,17.96278514874345,2694.4177723115176,2022-06-01 04:00:00,2022-06-06 06:30:00,Stop Loss,H4#f42b65781211 D1 Inertial Flow (Liberated) [T1],,
1193,BTCUSDT,BEARISH,31538.6,31388.6,29.28056624311827,4392.084936467741,2022-06-01 14:00:00,2022-06-06 06:30:00,Stop Loss,H1#df4bd2e8aaf0 D1 Inertial Flow (Liberated) [T1],,
1187,BTCUSDT,BEARISH,31671.7,31521.7,17.7420703973884,2661.31055960826,2022-05-31 19:30:00,2022-06-06 09:00:00,Stop Loss,M30#b49813c233c7 D1 Inertial Flow (Liberated) [T1],,
1188,BTCUSDT,BEARISH,31895.4,31745.4,48.94683306502484,7342.024959753726,2022-06-01 02:00:00,2022-06-06 14:00:00,Stop Loss,M30#d04f3ace10b0 D1 Inertial Flow (Liberated) [T1],,
1189,BTCUSDT,BEARISH,31797.8,31647.8,34.36883212774525,5155.324819161788,2022-06-01 03:00:00,2022-06-06 14:00:00,Stop Loss,H1#c2e6f66d8b1f D1 Inertial Flow (Liberated) [T1],,
1192,BTCUSDT,BEARISH,31772.0,31622.0,32.84533767355525,4926.800651033287,2022-06-01 12:30:00,2022-06-06 14:00:00,Stop Loss,M30#99743ff5431c D1 Inertial Flow (Liberated) [T1],,
1199,BTCUSDT,BEARISH,31415.0,31671.9,43.03943042814098,-11056.82967698948,2022-06-06 11:00:00,2022-06-06 14:00:00,Stop Loss,M30#d32a6c426914 D1 Inertial Flow (Liberated) [T1],,
1198,BTCUSDT,BEARISH,31479.6,31329.6,21.285635992654154,3192.845398898123,2022-06-06 08:30:00,2022-06-07 19:30:00,Stop Loss,H4#e22397d6221d D1 Inertial Flow (Liberated) [T1],,
1200,BTCUSDT,BEARISH,31437.1,31287.1,24.64650461994471,3696.9756929917066,2022-06-06 15:00:00,2022-06-07 19:30:00,Stop Loss,M30#3f0d9e1fc874 D1 Inertial Flow (Liberated) [T1],,
1201,BTCUSDT,BEARISH,31281.7,31131.7,24.817011570004706,3722.551735500706,2022-06-06 17:00:00,2022-06-07 19:30:00,Stop Loss,M30#9b6aa8b782ee D1 Inertial Flow (Liberated) [T1],,
1203,BTCUSDT,BEARISH,31348.3,31198.3,30.685714361255595,4602.857154188339,2022-06-07 00:00:00,2022-06-07 19:30:00,Stop Loss,M30#6f2500bc087b D1 Inertial Flow (Liberated) [T1],,
1207,BTCUSDT,BEARISH,30435.2,30747.9,36.049424957898424,-11272.655184334862,2022-06-08 10:30:00,2022-06-08 13:30:00,Stop Loss,M30#d734327efb58 D1 Inertial Flow (Liberated) [T1],,
1208,BTCUSDT,BEARISH,30374.5,30714.9,33.115908297105804,-11272.655184334864,2022-06-08 12:00:00,2022-06-08 13:30:00,Stop Loss,M30#3a89f47ca2f9 D1 Inertial Flow (Liberated) [T1],,
1209,BTCUSDT,BEARISH,30192.5,30609.1,26.517527798003375,-11047.202080648167,2022-06-09 01:00:00,2022-06-09 09:00:00,Stop Loss,H1#0a9a60869640 D1 Inertial Flow (Liberated) [T1],,
1210,BTCUSDT,BEARISH,30128.3,30609.1,22.97670981831985,-11047.202080648167,2022-06-09 01:30:00,2022-06-09 09:00:00,Stop Loss,M30#cb9c46a33abd D1 Inertial Flow (Liberated) [T1],,
1195,BTCUSDT,BEARISH,30404.1,23989.7,6.895083560311364,44227.8239892612,2022-06-01 17:00:00,2022-06-13 16:00:00,Stop Loss,M30#61d396e25e3a D1 Inertial Flow (Liberated) [T1],,
1202,BTCUSDT,BEARISH,29909.9,23989.7,6.1105021619424615,36175.39489913177,2022-06-07 00:00:00,2022-06-13 16:00:00,Stop Loss,H4#a06ee2fc4554 D1 Inertial Flow (Liberated) [T1],,
1204,BTCUSDT,BEARISH,30538.65,23989.7,9.335938281928465,61140.59301143543,2022-06-07 19:30:00,2022-06-13 16:00:00,Stop Loss,H4#796ee9cac978 D1 Inertial Flow (Liberated) [T2],,
1205,BTCUSDT,BEARISH,31454.6,23989.7,50.167579814574225,374495.96655781503,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,H1#6d92de81f6ad D1 Inertial Flow (Liberated) [T1],,
1206,BTCUSDT,BEARISH,31429.5,23989.7,40.08767846491762,298244.3102432941,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,M30#6f2500bc087b D1 Inertial Flow (Liberated) [T2],,
1211,BTCUSDT,BEARISH,30127.6,23989.7,19.694848169974875,120885.00858248875,2022-06-09 16:00:00,2022-06-13 16:00:00,Stop Loss,H4#06577f0ab23f D1 Inertial Flow (Liberated) [T1],,
1212,BTCUSDT,BEARISH,30105.8,23989.7,25.52158896519374,156092.5902700214,2022-06-09 19:00:00,2022-06-13 16:00:00,Stop Loss,H1#af9a277f4da4 D1 Inertial Flow (Liberated) [T1],,
1213,BTCUSDT,BEARISH,30058.9,23989.7,33.83205637198501,205333.51653285144,2022-06-10 00:00:00,2022-06-13 16:00:00,Stop Loss,H1#f09012d0c685 D1 Inertial Flow (Liberated) [T1],,
1214,BTCUSDT,BEARISH,30058.9,23989.7,33.83205637198501,205333.51653285144,2022-06-10 00:00:00,2022-06-13 16:00:00,Stop Loss,M30#54f3f52ecf47 D1 Inertial Flow (Liberated) [T1],,
1215,BTCUSDT,BEARISH,30248.8,23989.7,38.50020639770688,240976.64186388708,2022-06-10 03:00:00,2022-06-13 16:00:00,Stop Loss,M30#fcfd23eab3f0 D1 Inertial Flow (Liberated) [T1],,
1216,BTCUSDT,BEARISH,24155.6,22034.7,141.27655831932788,299633.4525394622,2022-06-13 16:30:00,2022-06-14 03:30:00,Stop Loss,M30#281a9277569e D1 Inertial Flow (Liberated) [T3],,
1221,BTCUSDT,BEARISH,21965.2,22695.4,42.79874854732973,-31251.6461892602,2022-06-14 12:00:00,2022-06-14 15:00:00,Stop Loss,M30#033228c82be8 D1 Inertial Flow (Liberated) [T1],,
1218,BTCUSDT,BEARISH,23200.1,21400.5,43.24290326450833,77819.92871480912,2022-06-14 05:00:00,2022-06-15 12:00:00,Stop Loss,H1#b055405213b7 D1 Inertial Flow (Liberated) [T1],,
1219,BTCUSDT,BEARISH,23147.1,21400.5,46.19607714598699,80686.06834318081,2022-06-14 05:00:00,2022-06-15 12:00:00,Stop Loss,M30#c1948f8a4187 D1 Inertial Flow (Liberated) [T1],,
1226,BTCUSDT,BEARISH,21799.8,21649.8,55.94779335871175,8392.169003806763,2022-06-15 03:00:00,2022-06-15 13:00:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T1],,
1225,BTCUSDT,BEARISH,21919.6,21769.6,66.90988262838992,10036.482394258488,2022-06-14 21:00:00,2022-06-15 13:30:00,Stop Loss,M30#82fc1b66ad8f D1 Inertial Flow (Liberated) [T1],,
1227,BTCUSDT,BEARISH,21944.0,21794.0,75.6828026599013,11352.420398985194,2022-06-15 03:00:00,2022-06-15 13:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T1],,
1217,BTCUSDT,BEARISH,22144.6,21994.6,17.146253816290766,2571.938072443615,2022-06-14 00:30:00,2022-06-15 18:30:00,Stop Loss,M30#334ae9a7f846 D1 Inertial Flow (Liberated) [T1],,
1220,BTCUSDT,BEARISH,22540.0,22390.0,59.73173965837186,8959.760948755778,2022-06-14 09:00:00,2022-06-15 18:30:00,Stop Loss,M30#3cdbabd1e1a3 D1 Inertial Flow (Liberated) [T1],,
1222,BTCUSDT,BEARISH,22474.9,22324.9,77.79514641027866,11669.2719615418,2022-06-14 17:30:00,2022-06-15 18:30:00,Stop Loss,M30#acb17e0e4812 D1 Inertial Flow (Liberated) [T1],,
1223,BTCUSDT,BEARISH,22140.0,21990.0,62.73140658428132,9409.710987642198,2022-06-14 20:00:00,2022-06-15 18:30:00,Stop Loss,M30#932d1e678d37 D1 Inertial Flow (Liberated) [T1],,
1224,BTCUSDT,BEARISH,21980.0,21830.0,34.661807895325616,5199.271184298842,2022-06-14 21:00:00,2022-06-15 18:30:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T1],,
1228,BTCUSDT,BEARISH,21643.25,22352.8,45.83776999217466,-32524.189697947495,2022-06-15 13:00:00,2022-06-15 18:30:00,Stop Loss,H1#6cbc65a8492f D1 Inertial Flow (Liberated) [T2],,
1229,BTCUSDT,BEARISH,21202.4,21747.0,60.26808743282792,-32822.000415917995,2022-06-15 16:30:00,2022-06-15 18:30:00,Stop Loss,M30#f526fa7d8380 D1 Inertial Flow (Liberated) [T1],,
1230,BTCUSDT,BEARISH,22152.8,22352.8,164.11000207958998,-32822.000415917995,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T3],,
1231,BTCUSDT,BEARISH,22048.4,22352.8,107.82523132693242,-32822.000415917995,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T2],,
1232,BTCUSDT,BEARISH,22672.6,22872.6,159.45099019003902,-31890.198038007806,2022-06-15 22:00:00,2022-06-16 01:00:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T3],,
1236,BTCUSDT,BEARISH,21128.6,21440.8,101.12522760290729,-31571.29605762773,2022-06-16 13:30:00,2022-06-16 17:00:00,Stop Loss,M30#9ded954f2088 D1 Inertial Flow (Liberated) [T1],,
1241,BTCUSDT,BEARISH,20387.4,20637.1,125.1725394355299,-31255.58309705145,2022-06-17 00:30:00,2022-06-17 01:30:00,Stop Loss,M30#fd1f7ad16cae D1 Inertial Flow (Liberated) [T1],,
1242,BTCUSDT,BEARISH,20698.4,21157.4,68.09495228115784,-31255.58309705145,2022-06-17 01:30:00,2022-06-17 07:00:00,Stop Loss,M30#cf872d8abe62 D1 Inertial Flow (Liberated) [T1],,
1240,BTCUSDT,BEARISH,20862.2,21259.5,78.6699801083602,-31255.583097051454,2022-06-16 20:30:00,2022-06-17 07:30:00,Stop Loss,M30#d65eca398447 D1 Inertial Flow (Liberated) [T1],,
1239,BTCUSDT,BEARISH,20914.7,21370.2,68.61818462579902,-31255.58309705145,2022-06-16 20:00:00,2022-06-17 08:30:00,Stop Loss,H1#bf089aaec45c D1 Inertial Flow (Liberated) [T1],,
1233,BTCUSDT,BEARISH,22863.2,18910.5,159.45099019003902,630261.9289241674,2022-06-16 01:00:00,2022-06-18 22:00:00,Stop Loss,M30#3cdbabd1e1a3 D1 Inertial Flow (Liberated) [T3],,
1234,BTCUSDT,BEARISH,22546.4,18910.5,95.26643348710904,346379.2255157799,2022-06-16 01:30:00,2022-06-18 22:00:00,Stop Loss,M30#c3215b347882 D1 Inertial Flow (Liberated) [T1],,
1235,BTCUSDT,BEARISH,21723.6,18910.5,109.47051337596245,307951.5011779198,2022-06-16 09:00:00,2022-06-18 22:00:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T1],,
1237,BTCUSDT,BEARISH,20979.4,18910.5,56.59167680074505,117082.52013306151,2022-06-16 19:30:00,2022-06-18 22:00:00,Stop Loss,M30#a675661798ee D1 Inertial Flow (Liberated) [T1],,
1238,BTCUSDT,BEARISH,21028.1,18910.5,17.969175058670476,38051.52510424057,2022-06-16 20:00:00,2022-06-18 22:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T1],,
1243,BTCUSDT,BEARISH,20934.6,18910.5,80.27116044186508,162476.85585037898,2022-06-17 12:30:00,2022-06-18 22:00:00,Stop Loss,M30#e77c51e24f7c D1 Inertial Flow (Liberated) [T1],,
1244,BTCUSDT,BEARISH,20564.8,18910.5,103.04038383643312,170459.70698061123,2022-06-17 18:00:00,2022-06-18 22:00:00,Stop Loss,H1#8594b53b206d D1 Inertial Flow (Liberated) [T1],,
1245,BTCUSDT,BEARISH,20476.6,18910.5,76.15573546489695,119267.497311575,2022-06-17 22:00:00,2022-06-18 22:00:00,Stop Loss,M30#e8cae007331a D1 Inertial Flow (Liberated) [T1],,
1246,BTCUSDT,BEARISH,20457.3,18910.5,70.08960470256773,108414.60055393171,2022-06-18 01:30:00,2022-06-18 22:00:00,Stop Loss,M30#8264ba4fff9e D1 Inertial Flow (Liberated) [T1],,
1247,BTCUSDT,BEARISH,20369.0,18910.5,32.66778418418008,47645.963232626644,2022-06-18 04:00:00,2022-06-18 22:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T1],,
1248,BTCUSDT,BEARISH,18959.7,19559.9,84.11408367379583,-50485.27302101232,2022-06-19 09:00:00,2022-06-19 10:00:00,Stop Loss,M30#76053e559f60 D1 Inertial Flow (Liberated) [T1],,
1249,BTCUSDT,BEARISH,19856.35,20682.7,61.094297841123236,-50485.27302101232,2022-06-19 10:00:00,2022-06-19 20:30:00,Stop Loss,M30#54f3d62fb28e D1 Inertial Flow (Liberated) [T2],,
1250,BTCUSDT,BEARISH,20571.35,20885.4,159.14797099443317,-49980.4202908022,2022-06-19 20:30:00,2022-06-20 09:30:00,Stop Loss,M30#8264ba4fff9e D1 Inertial Flow (Liberated) [T2],,
1252,BTCUSDT,BEARISH,20387.1,20883.0,99.76924291307103,-49475.56756059207,2022-06-20 00:00:00,2022-06-20 09:30:00,Stop Loss,H1#efc060aae714 D1 Inertial Flow (Liberated) [T1],,
1253,BTCUSDT,BEARISH,20453.5,20883.0,115.19340526331099,-49475.56756059207,2022-06-20 08:00:00,2022-06-20 09:30:00,Stop Loss,M30#11f8491d9212 D1 Inertial Flow (Liberated) [T1],,
1255,BTCUSDT,BEARISH,20750.4,21076.3,147.24225838132105,-47986.25200647221,2022-06-20 12:00:00,2022-06-20 15:00:00,Stop Loss,M30#c3474bae727d D1 Inertial Flow (Liberated) [T1],,
1258,BTCUSDT,BEARISH,20563.4,20866.4,156.78676398154286,-47506.38948640749,2022-06-21 02:00:00,2022-06-21 05:00:00,Stop Loss,M30#6492401e473d D1 Inertial Flow (Liberated) [T1],,
1257,BTCUSDT,BEARISH,20671.8,21032.7,131.63311024219257,-47506.38948640749,2022-06-20 23:30:00,2022-06-21 05:30:00,Stop Loss,M30#6f3884402285 D1 Inertial Flow (Liberated) [T1],,
1256,BTCUSDT,BEARISH,20516.8,21076.3,84.9086496629267,-47506.38948640749,2022-06-20 20:30:00,2022-06-21 06:00:00,Stop Loss,H1#d8fdc0b442a8 D1 Inertial Flow (Liberated) [T1],,
1251,BTCUSDT,BEARISH,20728.25,21287.5,88.46771132872968,-49475.56756059207,2022-06-19 22:00:00,2022-06-21 07:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T2],,
1254,BTCUSDT,BEARISH,21021.5,21308.4,172.4488238431224,-49475.56756059207,2022-06-20 09:30:00,2022-06-21 07:00:00,Stop Loss,M30#e77c51e24f7c D1 Inertial Flow (Liberated) [T2],,
