ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
846,BTCUSDT,BULLISH,39314.8,39114.8,9.461626918459629,-1892.3253836919257,2022-04-23 04:00:00,2022-04-24 16:30:00,Stop Loss,M30#da00340beff1 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
848,BTCUSDT,BULLISH,39455.0,39255.0,9.367010649275034,-1873.402129855007,2022-04-24 13:00:00,2022-04-24 16:30:00,Stop Loss,M30#fd104c80ba31 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
849,BTCUSDT,BULLISH,38902.1,38702.1,9.367010649275034,-1873.402129855007,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#cbd764f23adb D1 Inertial Flow (Liberated) [T3],0983680a617b,H4
850,BTCUSDT,BULLISH,38902.1,38702.1,9.367010649275034,-1873.402129855007,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H4#09be9d295906 D1 Inertial Flow (Liberated) [T3],0983680a617b,H4
851,BTCUSDT,BULLISH,38902.100000000006,38651.8,7.4846269670594685,-1873.4021298550067,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
852,BTCUSDT,BULLISH,38832.3,38632.3,9.178724273597686,-1835.7448547195372,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
853,BTCUSDT,BULLISH,38347.9,38147.9,8.80592671138346,-1761.185342276692,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T3],0983680a617b,H1
854,BTCUSDT,BULLISH,38347.9,38147.9,8.80592671138346,-1761.185342276692,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
855,BTCUSDT,BULLISH,39675.9,38237.2,1.19966750221113,-1725.9616354311581,2022-04-25 16:00:00,2022-04-26 17:00:00,Stop Loss,H4#d36058d81fac D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
857,BTCUSDT,BULLISH,37934.3,37709.4,7.597607910523945,-1708.7020190768462,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
858,BTCUSDT,BULLISH,37909.4,37709.4,8.543510095384232,-1708.7020190768462,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
856,BTCUSDT,BULLISH,38021.2,38171.2,2.8163870431462903,422.45805647194356,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
859,BTCUSDT,BULLISH,37626.8,37776.8,8.372639893476546,1255.8959840214818,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
866,BTCUSDT,BEARISH,34403.75,34646.9,6.955835982316403,-1691.3115191002435,2022-05-08 18:00:00,2022-05-08 18:30:00,Stop Loss,H1#5a4c5816e669 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
867,BTCUSDT,BEARISH,34525.6,34725.6,8.456557595501216,-1691.3115191002432,2022-05-08 18:30:00,2022-05-08 19:00:00,Stop Loss,M30#ad4987391b7c D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
860,BTCUSDT,BEARISH,36448.75,31767.7,7.232463199060312,33855.52185796127,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#cadd36f85581 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
861,BTCUSDT,BEARISH,36340.05,31767.7,4.937415031674981,22575.58962007911,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,H1#06f1d31e694b D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
862,BTCUSDT,BEARISH,36382.4,31767.7,8.456557595501216,39024.47633595947,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#40bc0e0eff6d D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
863,BTCUSDT,BEARISH,35993.0,31767.7,8.456557595501216,35731.49280827129,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#eb1fec53b6a3 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
864,BTCUSDT,BEARISH,36073.1,31767.7,8.456557595501216,36408.863071670916,2022-05-07 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#af4696ed0c45 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
865,BTCUSDT,BEARISH,35796.1,31767.7,3.790478527790737,15269.563701352197,2022-05-07 20:00:00,2022-05-09 20:00:00,Stop Loss,H4#645643600f13 D1 Inertial Flow (Liberated) [T1],ee8e55323068,H4
868,BTCUSDT,BEARISH,33587.899999999994,31767.7,5.9578910449971705,10844.55328010381,2022-05-09 09:00:00,2022-05-09 20:00:00,Stop Loss,H1#74159a06cc72 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
869,BTCUSDT,BEARISH,32983.350000000006,31099.1,5.107026001288742,9622.91374292835,2022-05-09 14:00:00,2022-05-10 01:00:00,Stop Loss,H1#0ba9bed73151 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
870,BTCUSDT,BEARISH,31815.3,32015.3,18.45407516450752,-3690.815032901504,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,H1#4dbc34ac3c7f D1 Inertial Flow (Liberated) [T3],2de9de7fd082,H1
871,BTCUSDT,BEARISH,31815.3,32015.3,18.45407516450752,-3690.815032901504,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,M30#226a0966fd50 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
872,BTCUSDT,BEARISH,31835.3,32035.3,18.084993661217368,-3616.9987322434736,2022-05-31 13:30:00,2022-05-31 15:30:00,Stop Loss,M30#7b8e749eda44 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
877,BTCUSDT,BEARISH,29732.1,29932.1,17.904143724605195,-3580.828744921039,2022-06-04 04:00:00,2022-06-04 14:30:00,Stop Loss,M30#5137cd223b26 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
878,BTCUSDT,BEARISH,29723.800000000003,29934.9,16.962713145054778,-3580.828744921039,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,H1#493798e5e2ef D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
879,BTCUSDT,BEARISH,29734.9,29934.9,17.904143724605195,-3580.828744921039,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,M30#824f001c54d2 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
880,BTCUSDT,BEARISH,30056.0,30256.0,17.36701941286704,-3473.4038825734083,2022-06-05 22:00:00,2022-06-06 00:30:00,Stop Loss,M30#0381a2e7a2e3 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
876,BTCUSDT,BEARISH,30512.35,30814.0,11.87080638130622,-3580.828744921039,2022-06-03 06:00:00,2022-06-06 01:30:00,Stop Loss,H1#6798cea6398a D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
873,BTCUSDT,BEARISH,31618.9,31468.9,5.711050629858116,856.6575944787174,2022-06-01 04:00:00,2022-06-06 06:30:00,Stop Loss,H4#f42b65781211 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
875,BTCUSDT,BEARISH,31629.0,31479.0,12.330677496284506,1849.601624442676,2022-06-01 14:00:00,2022-06-06 08:30:00,Stop Loss,H1#df4bd2e8aaf0 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
874,BTCUSDT,BEARISH,31861.65,31711.65,13.571456300629368,2035.7184450944053,2022-06-01 13:00:00,2022-06-06 14:00:00,Stop Loss,H1#c2e6f66d8b1f D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
881,BTCUSDT,BEARISH,31479.6,31329.6,6.583226808651575,987.4840212977363,2022-06-06 08:30:00,2022-06-07 19:30:00,Stop Loss,H4#e22397d6221d D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
882,BTCUSDT,BEARISH,31529.8,31379.8,17.251406664693107,2587.710999703966,2022-06-06 20:00:00,2022-06-07 19:30:00,Stop Loss,M30#9b6aa8b782ee D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
886,BTCUSDT,BEARISH,30300.8,30609.1,11.307276299541508,-3486.0332831486385,2022-06-09 01:00:00,2022-06-09 09:00:00,Stop Loss,H1#0a9a60869640 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
887,BTCUSDT,BEARISH,30409.1,30609.1,17.43016641574319,-3486.033283148638,2022-06-09 05:00:00,2022-06-09 09:00:00,Stop Loss,M30#cb9c46a33abd D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
883,BTCUSDT,BEARISH,29909.9,23989.7,1.8958631424466321,11223.888975912552,2022-06-07 00:00:00,2022-06-13 16:00:00,Stop Loss,H4#a06ee2fc4554 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
884,BTCUSDT,BEARISH,30538.65,23989.7,2.8965968458536944,18969.667913653553,2022-06-07 19:30:00,2022-06-13 16:00:00,Stop Loss,H4#796ee9cac978 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H4
885,BTCUSDT,BEARISH,31510.7,23989.7,17.43016641574319,131092.28161280454,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,M30#6f2500bc087b D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
888,BTCUSDT,BEARISH,30127.6,23989.7,6.214867414017938,38146.23470050069,2022-06-09 16:00:00,2022-06-13 16:00:00,Stop Loss,H4#06577f0ab23f D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
889,BTCUSDT,BEARISH,30217.9,23989.7,10.946211526708366,68175.19463064506,2022-06-09 21:00:00,2022-06-13 16:00:00,Stop Loss,H1#af9a277f4da4 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
890,BTCUSDT,BEARISH,30118.9,23989.7,13.139663913406405,80535.62805805056,2022-06-10 00:00:00,2022-06-13 16:00:00,Stop Loss,H1#f09012d0c685 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
891,BTCUSDT,BEARISH,30330.0,23989.7,17.081563087428325,108302.2344432218,2022-06-10 03:00:00,2022-06-13 16:00:00,Stop Loss,M30#fcfd23eab3f0 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
892,BTCUSDT,BEARISH,30003.8,23989.7,5.072476046749317,30506.378192755063,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,H4#b85258ed3491 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
893,BTCUSDT,BEARISH,30149.9,23989.7,17.081563087428325,105225.84493117598,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,M30#eabf7962d1e3 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
894,BTCUSDT,BEARISH,24155.6,22034.7,46.690430760364315,99025.73459965657,2022-06-13 16:30:00,2022-06-14 03:30:00,Stop Loss,M30#281a9277569e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
899,BTCUSDT,BEARISH,21321.3,21521.3,51.64171749034715,-10328.34349806943,2022-06-15 12:00:00,2022-06-15 12:00:00,Stop Loss,M30#7c741e880a54 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
896,BTCUSDT,BEARISH,22326.3,22176.3,18.905992125333047,2835.898818799957,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
897,BTCUSDT,BEARISH,22182.0,22032.0,51.64171749034715,7746.257623552072,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,M30#82fc1b66ad8f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
898,BTCUSDT,BEARISH,21976.3,21826.3,27.432519251180423,4114.877887677064,2022-06-15 03:00:00,2022-06-15 18:30:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
900,BTCUSDT,BEARISH,21643.25,22352.8,14.41062654229969,-10225.060063088735,2022-06-15 13:00:00,2022-06-15 18:30:00,Stop Loss,H1#6cbc65a8492f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
902,BTCUSDT,BEARISH,22152.8,22352.8,51.125300315443674,-10225.060063088735,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
895,BTCUSDT,BEARISH,22672.6,22522.6,51.64171749034715,7746.257623552072,2022-06-14 17:30:00,2022-06-15 22:00:00,Stop Loss,M30#acb17e0e4812 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
901,BTCUSDT,BEARISH,22433.2,22633.2,51.125300315443674,-10225.060063088735,2022-06-15 18:30:00,2022-06-15 22:00:00,Stop Loss,M30#932d1e678d37 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
903,BTCUSDT,BEARISH,21240.8,21440.8,50.71370590365942,-10142.741180731884,2022-06-16 13:30:00,2022-06-16 17:00:00,Stop Loss,M30#9ded954f2088 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
905,BTCUSDT,BEARISH,20437.1,20637.1,50.20656884462282,-10041.313768924565,2022-06-17 00:30:00,2022-06-17 01:30:00,Stop Loss,M30#fd1f7ad16cae D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
906,BTCUSDT,BEARISH,21042.45,21370.2,30.330741819177177,-9940.90063123532,2022-06-17 02:00:00,2022-06-17 08:30:00,Stop Loss,H1#bf089aaec45c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
904,BTCUSDT,BEARISH,21028.1,18910.5,5.772860623734942,12224.609656821103,2022-06-16 20:00:00,2022-06-18 22:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
907,BTCUSDT,BEARISH,21331.7,18910.5,49.7045031561766,120344.54304173483,2022-06-17 08:30:00,2022-06-18 22:00:00,Stop Loss,M30#a675661798ee D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
908,BTCUSDT,BEARISH,20610.4,18910.5,40.07121997118495,68117.06682901736,2022-06-17 18:00:00,2022-06-18 22:00:00,Stop Loss,H1#8594b53b206d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
909,BTCUSDT,BEARISH,20369.0,18910.5,10.714743195343459,15627.452950408435,2022-06-18 04:00:00,2022-06-18 22:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
910,BTCUSDT,BEARISH,18882.6,19082.6,49.20745812461483,-9841.491624922966,2022-06-18 21:30:00,2022-06-18 22:00:00,Stop Loss,M30#2a8fb82d1b58 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
911,BTCUSDT,BEARISH,19265.05,19582.8,30.972436270410594,-9841.491624922966,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,H1#ca77feaf4bbe D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
912,BTCUSDT,BEARISH,19434.1,19634.1,49.20745812461483,-9841.491624922966,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,M30#f4862832a4c0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
913,BTCUSDT,BEARISH,20685.4,20885.4,58.54691800477547,-11709.383600955094,2022-06-19 20:30:00,2022-06-20 09:30:00,Stop Loss,M30#8264ba4fff9e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
915,BTCUSDT,BEARISH,20535.05,20883.0,33.65248915348489,-11709.383600955092,2022-06-20 00:00:00,2022-06-20 09:30:00,Stop Loss,H1#efc060aae714 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
917,BTCUSDT,BEARISH,20666.4,20866.4,57.37597964467996,-11475.195928935991,2022-06-21 02:00:00,2022-06-21 05:00:00,Stop Loss,M30#6492401e473d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
918,BTCUSDT,BEARISH,20832.7,21032.7,57.37597964467996,-11475.195928935991,2022-06-21 05:00:00,2022-06-21 05:30:00,Stop Loss,M30#6f3884402285 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
916,BTCUSDT,BEARISH,20696.55,21076.3,30.217764131497013,-11475.195928935991,2022-06-20 23:30:00,2022-06-21 06:00:00,Stop Loss,H1#d8fdc0b442a8 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
914,BTCUSDT,BEARISH,20728.25,21287.5,20.937655075467312,-11709.383600955094,2022-06-19 22:00:00,2022-06-21 07:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
920,BTCUSDT,BEARISH,20602.2,20802.2,55.06923107529182,-11013.846215058364,2022-06-22 11:00:00,2022-06-22 14:00:00,Stop Loss,M30#b65ff7adfd4e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
922,BTCUSDT,BEARISH,20075.4,20697.5,17.527258885882986,-10903.70775290778,2022-06-22 20:00:00,2022-06-23 09:00:00,Stop Loss,H4#df7a1946cd49 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
919,BTCUSDT,BEARISH,20713.1,20913.1,55.06923107529182,-11013.846215058364,2022-06-22 01:30:00,2022-06-23 19:30:00,Stop Loss,M30#9b55ede88961 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
921,BTCUSDT,BEARISH,20534.0,20915.4,28.588641197975193,-10903.70775290778,2022-06-22 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#66d0df62f3ea D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
923,BTCUSDT,BEARISH,20395.4,20915.4,20.968668755591885,-10903.70775290778,2022-06-23 00:00:00,2022-06-23 19:30:00,Stop Loss,H1#e63e7f4f0cbb D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
925,BTCUSDT,BEARISH,20595.4,20938.7,31.443841175003563,-10794.6706753787,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#f8e8c6dea837 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
926,BTCUSDT,BEARISH,20598.0,20798.0,53.9733533768935,-10794.6706753787,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,M30#5bdbf4dcbded D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
924,BTCUSDT,BEARISH,20784.9,20984.9,53.9733533768935,-10794.6706753787,2022-06-23 10:00:00,2022-06-23 20:00:00,Stop Loss,M30#41d15c2af88a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
927,BTCUSDT,BEARISH,20755.6,20955.6,53.9733533768935,-10794.6706753787,2022-06-23 19:00:00,2022-06-23 20:00:00,Stop Loss,M30#fb3fdf458030 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
928,BTCUSDT,BEARISH,21086.8,21286.8,50.17335615577405,-10034.67123115481,2022-06-24 05:30:00,2022-06-24 11:30:00,Stop Loss,M30#dbe5002d9ac0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
931,BTCUSDT,BEARISH,21319.9,21519.9,49.671622594216316,-9934.324518843263,2022-06-25 03:30:00,2022-06-25 07:00:00,Stop Loss,M30#da5a9f22cd68 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
929,BTCUSDT,BEARISH,21390.0,21590.0,49.671622594216316,-9934.324518843263,2022-06-24 12:00:00,2022-06-25 07:30:00,Stop Loss,H1#5970cf308c91 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
930,BTCUSDT,BEARISH,21493.699999999997,21804.6,31.953440073474482,-9934.324518843263,2022-06-24 22:00:00,2022-06-26 11:30:00,Stop Loss,H1#ae7c23cca84f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
932,BTCUSDT,BEARISH,21439.3,21695.5,38.00014843273368,-9735.638028466397,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#a66b9a78fb50 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
933,BTCUSDT,BEARISH,21283.9,21625.1,28.53352294392286,-9735.638028466397,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#da04aeaf606c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
934,BTCUSDT,BEARISH,21481.9,21681.9,48.678190142331985,-9735.638028466397,2022-06-26 06:30:00,2022-06-26 11:30:00,Stop Loss,M30#2133b6c95cf8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
941,BTCUSDT,BEARISH,20765.95,21001.9,39.602566825276305,-9344.225642423973,2022-06-28 01:00:00,2022-06-28 08:30:00,Stop Loss,H1#836dfa451894 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
935,BTCUSDT,BEARISH,21797.8,19942.9,10.03984534233927,18622.909125505088,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
936,BTCUSDT,BEARISH,21812.0,19942.9,48.678190142331985,90984.40519503264,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
937,BTCUSDT,BEARISH,21358.6,19942.9,38.233329142487385,54126.92406701928,2022-06-26 20:30:00,2022-06-30 23:30:00,Stop Loss,H1#d8a28d037fe0 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
938,BTCUSDT,BEARISH,21388.9,19942.9,46.721128212119865,67558.75139472533,2022-06-26 22:00:00,2022-06-30 23:30:00,Stop Loss,M30#f785013786d5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
939,BTCUSDT,BEARISH,21547.3,19942.9,26.53102113124348,42566.370302966985,2022-06-27 08:30:00,2022-06-30 23:30:00,Stop Loss,H1#63de3c24af9e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
943,BTCUSDT,BEARISH,20722.6,20572.6,19.88133115409343,2982.199673114015,2022-06-28 16:00:00,2022-07-01 00:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
944,BTCUSDT,BEARISH,20372.1,20222.1,46.25391692999866,6938.087539499799,2022-06-29 03:30:00,2022-07-01 00:00:00,Stop Loss,M30#c539ebf82baf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
945,BTCUSDT,BEARISH,20310.5,20160.5,39.4321542455234,5914.82313682851,2022-06-29 05:00:00,2022-07-01 00:00:00,Stop Loss,H1#a5a454497c45 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
940,BTCUSDT,BEARISH,21029.1,20879.1,10.735553357564289,1610.3330036346433,2022-06-27 12:00:00,2022-07-01 00:30:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
942,BTCUSDT,BEARISH,21044.4,20894.4,46.25391692999866,6938.087539499799,2022-06-28 14:00:00,2022-07-01 00:30:00,Stop Loss,M30#c985349d9f3e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
946,BTCUSDT,BEARISH,20701.8,20901.8,59.94688493426114,-11989.376986852229,2022-07-01 00:00:00,2022-07-01 00:30:00,Stop Loss,M30#ee050d08a685 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
953,BTCUSDT,BEARISH,19242.8,19442.8,60.56659262954739,-12113.318525909477,2022-07-02 10:30:00,2022-07-02 12:30:00,Stop Loss,M30#b41c018cb37f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
954,BTCUSDT,BEARISH,19300.5,19545.0,49.04779280429604,-11992.185340650381,2022-07-03 04:00:00,2022-07-03 19:30:00,Stop Loss,H1#c9bc51662cea D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
955,BTCUSDT,BEARISH,19263.3,19545.0,42.57076798242936,-11992.185340650381,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,H1#3b44cf12fc31 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
956,BTCUSDT,BEARISH,19345.0,19545.0,59.96092670325191,-11992.185340650381,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#379339d8c93e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
957,BTCUSDT,BEARISH,19345.0,19545.0,59.96092670325191,-11992.185340650381,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#63466d23661a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
952,BTCUSDT,BEARISH,19430.9,19630.9,60.56659262954739,-12113.318525909477,2022-07-01 23:30:00,2022-07-03 20:00:00,Stop Loss,M30#5b0b109234b1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
951,BTCUSDT,BEARISH,19427.05,19674.0,49.05170490345998,-12113.318525909477,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,H1#1cd78c34a330 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
950,BTCUSDT,BEARISH,19647.5,19847.5,60.56659262954739,-12113.318525909477,2022-07-01 13:30:00,2022-07-04 12:00:00,Stop Loss,M30#f1565d556aaf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
947,BTCUSDT,BEARISH,20855.25,20705.25,36.51804626588487,5477.706939882731,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
948,BTCUSDT,BEARISH,20819.9,20669.9,28.616556161005075,4292.4834241507615,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
949,BTCUSDT,BEARISH,20840.5,20690.5,60.738640451733275,9110.796067759991,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,M30#32e27157b9ab D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
958,BTCUSDT,BEARISH,20384.1,20584.1,55.74549185623542,-11149.098371247084,2022-07-05 05:00:00,2022-07-05 20:00:00,Stop Loss,M30#e958312891fa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
959,BTCUSDT,BEARISH,20230.0,20430.0,56.13208625926275,-11226.41725185255,2022-07-06 13:00:00,2022-07-06 18:30:00,Stop Loss,M30#addc4fb61eef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
960,BTCUSDT,BEARISH,20483.55,20754.1,41.07984875007967,-11114.153079334024,2022-07-07 08:30:00,2022-07-07 14:30:00,Stop Loss,H1#93b456a4a92a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
961,BTCUSDT,BEARISH,20987.9,21187.9,55.015057742703426,-11003.011548540686,2022-07-07 15:00:00,2022-07-07 16:30:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
962,BTCUSDT,BEARISH,21044.4,21244.4,55.015057742703426,-11003.011548540686,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,M30#a32e799aa493 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
