ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
349,BTCUSDT,BEARISH,58219.86,58419.86,4.4192640653969235,-883.8528130793848,2021-05-03 01:30:00,2021-05-03 07:00:00,Stop Loss,M30#ea270b31f446 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
350,BTCUSDT,BEARISH,58043.16,56518.69,4.2857933628157445,6533.563407811723,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
351,BTCUSDT,BEARISH,58804.595,59216.11,2.241702748724269,-922.4943066412662,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
352,BTCUSDT,BEARISH,59258.91,59458.91,4.612471533206331,-922.4943066412661,2021-05-08 18:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
353,BTCUSDT,BEARISH,57660.76,59297.42,0.5523715496856054,-904.0444205084409,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
354,BTCUSDT,BEARISH,58484.26,56290.29,4.475019881516783,9818.059369451381,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,M30#46202e35090b D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
355,BTCUSDT,BEARISH,56574.22,53971.5,2.4002720527765313,6247.236077202537,2021-05-12 14:00:00,2021-05-12 22:00:00,Stop Loss,H1#abfe7112fb83 D1 Inertial Flow (Liberated) [T2],2d16543351ad,H1
356,BTCUSDT,BEARISH,34560.97,34846.95,3.6913662870477335,-1055.6569307698958,2021-05-30 00:00:00,2021-05-30 03:30:00,Stop Loss,H1#7a2c1b41f346 D1 Inertial Flow (Liberated) [T2],b5073c8f4538,H1
357,BTCUSDT,BULLISH,38596.99,38396.99,5.225501807310984,-1045.1003614621968,2021-06-03 12:00:00,2021-06-03 13:30:00,Stop Loss,M30#a04d1ee09934 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
358,BTCUSDT,BULLISH,38713.555,38346.06,2.815410707213887,-1034.6493578475747,2021-06-04 00:00:00,2021-06-04 01:00:00,Stop Loss,H1#120b4dff32b2 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
359,BTCUSDT,BULLISH,38120.045,37106.48,1.0208021763257213,-1034.6493578475747,2021-06-04 01:00:00,2021-06-04 05:00:00,Stop Loss,H1#7b11a9fc0630 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
360,BTCUSDT,BULLISH,35645.31,35445.31,5.069781853453116,-1013.9563706906232,2021-06-05 20:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
361,BTCUSDT,BULLISH,36159.24,35554.77,1.6606561235193062,-1003.816806983717,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Inertial Flow (Liberated) [T1],4b7fa0aeaf7f,H4
362,BTCUSDT,BULLISH,36337.24,36137.24,4.968893194569399,-993.7786389138798,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
363,BTCUSDT,BULLISH,35970.01,35770.01,4.968893194569399,-993.7786389138798,2021-06-07 14:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
365,BTCUSDT,BEARISH,32928.869999999995,33267.04,2.8799215369062496,-973.9030661356023,2021-06-08 13:00:00,2021-06-08 20:00:00,Stop Loss,H1#bde4f534a82d D1 Inertial Flow (Liberated) [T2],57f880bbff6a,H1
366,BTCUSDT,BEARISH,33596.03,33796.03,4.820820177371231,-964.1640354742461,2021-06-09 05:00:00,2021-06-09 05:00:00,Stop Loss,M30#dfce3cf4a4f7 D1 Inertial Flow (Liberated) [T3],57f880bbff6a,M30
364,BTCUSDT,BEARISH,32797.91,36582.01,0.25736715893755524,-973.9030661356024,2021-06-08 12:00:00,2021-06-09 15:00:00,Stop Loss,H4#42351bf24ecd D1 Inertial Flow (Liberated) [T1],57f880bbff6a,H4
367,BTCUSDT,BEARISH,34439.99,32928.259999999995,4.723916822290739,7141.286777761594,2021-06-21 06:00:00,2021-06-21 13:30:00,Stop Loss,M30#5d8267ce1154 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
368,BTCUSDT,BEARISH,32995.085,32845.085,2.85454600636952,428.18190095542803,2021-06-21 10:00:00,2021-06-22 01:00:00,Stop Loss,H1#63b88ccf555d D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
370,BTCUSDT,BEARISH,32854.35,32704.35,5.080981161178818,762.1471741768228,2021-06-21 18:30:00,2021-06-22 01:00:00,Stop Loss,M30#a6d1eeafc241 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
372,BTCUSDT,BEARISH,32555.85,32755.85,5.080981161178818,-1016.1962322357637,2021-06-21 21:00:00,2021-06-22 01:00:00,Stop Loss,M30#1baccd47ba70 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
373,BTCUSDT,BEARISH,32650.92,32957.72,3.312243260220841,-1016.1962322357637,2021-06-22 01:00:00,2021-06-22 01:00:00,Stop Loss,H1#08b14727878c D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
374,BTCUSDT,BEARISH,32555.85,32755.85,5.080981161178818,-1016.1962322357637,2021-06-22 01:00:00,2021-06-22 01:00:00,Stop Loss,M30#f62e4da62301 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
369,BTCUSDT,BEARISH,33207.2,33057.2,4.723916822290739,708.5875233436108,2021-06-21 10:00:00,2021-06-22 03:30:00,Stop Loss,M30#22e68793cbb1 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
371,BTCUSDT,BEARISH,32513.16,31004.79,0.31024345507704637,467.9619203345641,2021-06-21 20:00:00,2021-06-22 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
375,BTCUSDT,BEARISH,31785.02,30436.32,5.023497556267247,6775.19115413764,2021-06-22 11:00:00,2021-06-22 14:30:00,Stop Loss,M30#2f5900424c92 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
376,BTCUSDT,BEARISH,31785.02,31985.02,5.385655209990858,-1077.1310419981717,2021-06-22 15:30:00,2021-06-22 16:00:00,Stop Loss,M30#d72d00efb928 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
377,BTCUSDT,BEARISH,32206.945,33036.34,1.2986948824120905,-1077.1310419981717,2021-06-22 16:00:00,2021-06-22 18:30:00,Stop Loss,H1#8dee4c290bad D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
380,BTCUSDT,BEARISH,34078.99,34278.99,5.27794210579104,-1055.5884211582081,2021-06-23 08:30:00,2021-06-23 10:30:00,Stop Loss,M30#072f68da7d90 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
383,BTCUSDT,BEARISH,33269.604999999996,33866.49,1.7508105195249044,-1045.0325369466261,2021-06-24 08:30:00,2021-06-24 11:30:00,Stop Loss,H1#683e5e5edc6c D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
379,BTCUSDT,BEARISH,34050.9,33900.9,0.6074489976395833,91.1173496459375,2021-06-23 01:00:00,2021-06-24 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H4
381,BTCUSDT,BEARISH,34063.509999999995,33913.509999999995,3.4662261996968655,519.9339299545298,2021-06-23 15:00:00,2021-06-24 12:00:00,Stop Loss,H1#e945bb387c56 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
382,BTCUSDT,BEARISH,33748.93,33948.93,5.225162684733131,-1045.0325369466261,2021-06-23 21:00:00,2021-06-24 12:00:00,Stop Loss,M30#6c14c6799dd6 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
385,BTCUSDT,BEARISH,32449.53,32649.53,5.151211995018491,-1030.2423990036982,2021-06-26 05:00:00,2021-06-26 05:00:00,Stop Loss,M30#1c22e9ebe801 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
378,BTCUSDT,BEARISH,33856.0,31525.93,0.5390082777987063,1255.9270178504314,2021-06-23 01:00:00,2021-06-26 11:00:00,Stop Loss,H4#35cd27577881 D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
386,BTCUSDT,BEARISH,31561.63,31761.63,5.162496225960828,-1032.4992451921655,2021-06-26 22:00:00,2021-06-26 22:30:00,Stop Loss,M30#f142601da44d D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
387,BTCUSDT,BEARISH,32126.825,32528.97,2.5418052014577897,-1022.1742527402439,2021-06-26 23:30:00,2021-06-27 00:00:00,Stop Loss,H1#aa3baa9c436a D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
388,BTCUSDT,BEARISH,33298.54,33498.54,5.059762551064208,-1011.9525102128415,2021-06-27 11:30:00,2021-06-27 12:30:00,Stop Loss,M30#8bb5d6340ed9 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
384,BTCUSDT,BEARISH,31568.07,35233.16,0.2810960710388277,-1030.2423990036982,2021-06-26 04:00:00,2021-06-28 07:30:00,Stop Loss,H4#0c57d6fcfa7d D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
389,BTCUSDT,BEARISH,34644.64,35233.16,1.7022921652802048,-1001.832985110713,2021-06-27 23:30:00,2021-06-28 07:30:00,Stop Loss,H4#f29fe8d264fe D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
390,BTCUSDT,BEARISH,34651.72,34851.72,4.907561156347845,-981.512231269569,2021-06-29 00:00:00,2021-06-29 00:30:00,Stop Loss,M30#864d23e47899 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
392,BTCUSDT,BEARISH,34946.66,35146.66,4.907561156347845,-981.512231269569,2021-06-29 00:30:00,2021-06-29 00:30:00,Stop Loss,M30#f3c38c3efe90 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
391,BTCUSDT,BEARISH,35007.58,35207.58,4.907561156347845,-981.512231269569,2021-06-29 00:30:00,2021-06-29 06:30:00,Stop Loss,M30#53d7dad487b0 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
395,BTCUSDT,BEARISH,34741.9,35044.89,3.1422385700237245,-952.0668643314818,2021-06-30 14:00:00,2021-06-30 20:00:00,Stop Loss,H1#6e4ac28351bf D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
396,BTCUSDT,BEARISH,34721.29,34921.29,4.760334321657409,-952.0668643314818,2021-06-30 17:30:00,2021-06-30 20:00:00,Stop Loss,M30#2014df49395f D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
397,BTCUSDT,BEARISH,34864.99,35064.99,4.760334321657409,-952.0668643314818,2021-06-30 18:30:00,2021-06-30 20:00:00,Stop Loss,M30#cb212621e8e0 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
398,BTCUSDT,BEARISH,34920.0,35120.0,4.617524292007686,-923.5048584015371,2021-06-30 20:30:00,2021-06-30 23:30:00,Stop Loss,M30#ac2df6da500e D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
399,BTCUSDT,BEARISH,33571.29,33771.29,4.57134904908761,-914.2698098175221,2021-07-01 21:00:00,2021-07-02 00:00:00,Stop Loss,M30#46d59b264a28 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
393,BTCUSDT,BEARISH,36330.04,34031.22,3.8768094483731375,8912.087096109135,2021-06-29 20:00:00,2021-07-03 07:30:00,Stop Loss,H1#11a8703404fa D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
400,BTCUSDT,BEARISH,33759.2,33959.2,4.525635558596734,-905.1271117193468,2021-07-02 16:00:00,2021-07-03 07:30:00,Stop Loss,M30#60fc65808567 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
394,BTCUSDT,BEARISH,35227.67,35077.67,4.760334321657409,714.0501482486114,2021-06-30 08:30:00,2021-07-04 05:30:00,Stop Loss,M30#9c892d494487 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
402,BTCUSDT,BEARISH,34771.99,34971.99,4.925983557816223,-985.1967115632445,2021-07-03 21:30:00,2021-07-04 05:30:00,Stop Loss,M30#2fb254607678 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
403,BTCUSDT,BEARISH,34625.59,34917.99,3.36934579877989,-985.1967115632447,2021-07-04 00:00:00,2021-07-04 05:30:00,Stop Loss,H1#582a3e11338b D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
401,BTCUSDT,BEARISH,34709.675,35427.67,1.3721498221620638,-985.1967115632447,2021-07-03 09:00:00,2021-07-04 06:30:00,Stop Loss,H4#4cf374cf7e4a D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H4
406,BTCUSDT,BEARISH,33659.28,33859.28,4.813906558494168,-962.7813116988335,2021-07-05 17:00:00,2021-07-05 18:00:00,Stop Loss,M30#3a9cb5140bc8 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
404,BTCUSDT,BEARISH,34341.395000000004,34645.55,3.1654298357707,-962.7813116988335,2021-07-05 11:00:00,2021-07-06 04:00:00,Stop Loss,H1#fb6be6cdb354 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
405,BTCUSDT,BEARISH,34445.55,34645.55,4.813906558494168,-962.7813116988335,2021-07-05 11:00:00,2021-07-06 04:00:00,Stop Loss,M30#9d60681d1a0a D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
407,BTCUSDT,BEARISH,34130.78,34330.78,4.765767492909225,-953.1534985818449,2021-07-06 00:30:00,2021-07-06 04:00:00,Stop Loss,M30#fe169f818721 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
408,BTCUSDT,BULLISH,45554.715,44161.98,0.6637058287197882,-924.3663373620498,2021-09-20 03:00:00,2021-09-20 11:00:00,Stop Loss,H4#ae7149a4c742 D1 Inertial Flow (Liberated) [T2],00fba734065a,H4
409,BTCUSDT,BULLISH,44864.14,44161.98,1.3164611162157556,-924.36633736205,2021-09-20 07:30:00,2021-09-20 11:00:00,Stop Loss,H4#a94fffd19016 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
410,BTCUSDT,BULLISH,40500.0,40300.0,4.529395053074044,-905.8790106148087,2021-09-21 00:00:00,2021-09-21 00:00:00,Stop Loss,H1#de00b6b575f7 D1 Inertial Flow (Liberated) [T3],00fba734065a,H1
411,BTCUSDT,BULLISH,43136.3,42936.3,4.4841011025433035,-896.8202205086607,2021-09-21 10:30:00,2021-09-21 13:00:00,Stop Loss,M30#63cb092e4b38 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
415,BTCUSDT,BULLISH,43036.94,42836.94,4.439260091517871,-887.8520183035741,2021-09-22 18:00:00,2021-09-22 19:00:00,Stop Loss,M30#a4106ea72bcb D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
417,BTCUSDT,BULLISH,43735.64,43535.64,4.394867490602692,-878.9734981205385,2021-09-23 06:30:00,2021-09-23 10:00:00,Stop Loss,M30#8e6d2b5d62e8 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
420,BTCUSDT,BULLISH,44696.69,44449.41,3.5190220120484352,-870.183763139333,2021-09-23 23:00:00,2021-09-24 01:30:00,Stop Loss,H1#ec2b69cee372 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
419,BTCUSDT,BULLISH,44500.0,44300.0,4.350918815696665,-870.183763139333,2021-09-23 22:30:00,2021-09-24 02:00:00,Stop Loss,M30#f5b84ca974f8 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
412,BTCUSDT,BULLISH,41968.54,43819.66,3.2039696088324936,5930.9322223020135,2021-09-22 06:00:00,2021-09-24 09:00:00,Stop Loss,H1#3f9df3c69298 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
413,BTCUSDT,BULLISH,42014.83,43819.66,4.439260091517871,8012.109790974207,2021-09-22 10:30:00,2021-09-24 09:00:00,Stop Loss,M30#4a26969415f5 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
414,BTCUSDT,BULLISH,41891.43,43819.66,4.439260091517871,8559.914486267518,2021-09-22 11:30:00,2021-09-24 09:00:00,Stop Loss,M30#3575c79be30a D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
416,BTCUSDT,BULLISH,43257.935,43407.935,2.589595634147602,388.4393451221403,2021-09-22 22:00:00,2021-09-24 09:00:00,Stop Loss,H1#ddd292e19646 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
418,BTCUSDT,BULLISH,43808.225000000006,43292.87,1.6885132833470669,-870.183763139333,2021-09-23 17:00:00,2021-09-24 09:00:00,Stop Loss,H1#64d54fed3f67 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
422,BTCUSDT,BULLISH,42298.58,42098.58,5.36496104345906,-1072.992208691812,2021-09-24 10:00:00,2021-09-24 10:30:00,Stop Loss,M30#f24e5a35da82 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
423,BTCUSDT,BULLISH,42050.71,41727.65,3.288126931854459,-1062.262286604894,2021-09-25 01:30:00,2021-09-25 08:30:00,Stop Loss,H1#f358d518c595 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
424,BTCUSDT,BULLISH,42482.81,42282.81,5.258198318694225,-1051.639663738845,2021-09-26 00:00:00,2021-09-26 00:30:00,Stop Loss,M30#4d6598a299b1 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
426,BTCUSDT,BULLISH,41706.975000000006,43059.86,1.5045025210821448,2035.4188932342095,2021-09-26 09:00:00,2021-09-27 15:00:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
425,BTCUSDT,BULLISH,42651.58,42801.58,0.6361462212142516,95.42193318213774,2021-09-26 08:00:00,2021-09-27 20:00:00,Stop Loss,H4#ded81ade2778 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
427,BTCUSDT,BULLISH,42887.51,42687.51,5.307387280168993,-1061.4774560337987,2021-09-27 16:30:00,2021-09-27 20:00:00,Stop Loss,M30#da802923c2f2 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
421,BTCUSDT,BULLISH,42522.33,42672.33,0.537509309394113,80.62639640911695,2021-09-24 09:30:00,2021-09-27 20:30:00,Stop Loss,H4#2775424e3de8 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
428,BTCUSDT,BULLISH,41214.97,41014.97,5.263115823846866,-1052.6231647693733,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T3],00fba734065a,H1
429,BTCUSDT,BULLISH,41583.23,40806.32,1.3413354611495216,-1042.0969331216795,2021-09-29 00:00:00,2021-09-29 00:00:00,Stop Loss,H4#a78bc50fbce3 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
430,BTCUSDT,BULLISH,41535.03,41335.03,5.158379818952313,-1031.6759637904627,2021-09-29 16:00:00,2021-09-29 17:30:00,Stop Loss,M30#67b62ec5eafb D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
431,BTCUSDT,BULLISH,41289.625,45354.86,2.1346271273635944,8677.760910107943,2021-09-29 17:30:00,2021-10-01 10:00:00,Stop Loss,H1#8864cb322a54 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
432,BTCUSDT,BULLISH,42429.27,45354.86,0.6293226557519086,1841.1400684412286,2021-09-30 00:00:00,2021-10-01 10:00:00,Stop Loss,H4#8bf49ddf6310 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
433,BTCUSDT,BULLISH,43566.97,45354.86,0.3976403823762656,710.9372632467013,2021-09-30 20:00:00,2021-10-01 10:00:00,Stop Loss,H4#59b804d2612e D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
434,BTCUSDT,BULLISH,63862.69,63662.69,5.668287932852584,-1133.6575865705167,2021-10-20 01:30:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
435,BTCUSDT,BULLISH,64033.57,65714.74,2.9791123900533587,5008.394376786022,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
436,BTCUSDT,BULLISH,63943.12,65714.74,3.4597891756984294,6129.431699450861,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
437,BTCUSDT,BULLISH,64600.01,64750.01,6.1684963573359015,925.2744536003852,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
438,BTCUSDT,BULLISH,64936.3,64546.97,3.1687752586935884,-1233.6992714671803,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
439,BTCUSDT,BULLISH,64600.01,64400.01,6.1684963573359015,-1233.6992714671803,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
440,BTCUSDT,BULLISH,62042.445,62192.445,1.5371720603547347,230.5758090532102,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H4
441,BTCUSDT,BULLISH,62625.48,62425.48,6.102918943321863,-1220.5837886643726,2021-10-22 06:30:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
442,BTCUSDT,BULLISH,61449.9,61249.9,6.041889753888643,-1208.3779507777288,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H4
444,BTCUSDT,BULLISH,61058.69,60858.69,5.981470856349758,-1196.2941712699517,2021-10-23 04:30:00,2021-10-23 06:00:00,Stop Loss,M30#b6edb07af2eb D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
443,BTCUSDT,BULLISH,60768.815,60250.3,2.3071544145684366,-1196.2941712699517,2021-10-23 00:00:00,2021-10-23 10:30:00,Stop Loss,H1#852f1b05cbea D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
445,BTCUSDT,BULLISH,60646.630000000005,59977.76,1.7527595614163407,-1172.3682878445525,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,H1#ef49756a4ef5 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
446,BTCUSDT,BULLISH,60177.76,59977.76,5.861841439222762,-1172.3682878445525,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,M30#bcce3e835579 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
447,BTCUSDT,BULLISH,60587.7,60387.7,5.744604610438307,-1148.9209220876614,2021-10-24 09:00:00,2021-10-24 11:30:00,Stop Loss,M30#08f9af6d878f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
448,BTCUSDT,BULLISH,60166.604999999996,62486.23,2.5379753279859005,5887.151020179313,2021-10-24 19:00:00,2021-10-26 04:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
449,BTCUSDT,BULLISH,60703.134999999995,62486.23,1.558670101017194,2779.2568637732666,2021-10-25 00:00:00,2021-10-26 04:00:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
450,BTCUSDT,BULLISH,62693.01,62493.01,5.687158564333925,-1137.431712866785,2021-10-25 13:00:00,2021-10-26 04:00:00,Stop Loss,M30#48cc1bdeca6e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
451,BTCUSDT,BULLISH,62367.585,61697.31,1.8092894328113687,-1212.7214745776428,2021-10-26 04:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
452,BTCUSDT,BULLISH,58855.07,58655.07,6.002971299159332,-1200.5942598318663,2021-10-27 14:30:00,2021-10-27 16:00:00,Stop Loss,M30#ec88acb91a52 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
453,BTCUSDT,BULLISH,59114.1,60414.4,1.3745036857709256,1787.2671426079387,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
454,BTCUSDT,BULLISH,60057.244999999995,58827.0,0.9661395228052558,-1188.5883172335475,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,H1#e8568205273e D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
455,BTCUSDT,BULLISH,58290.43,58440.43,5.942941586167738,891.4412379251606,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,M30#0e9afa0f30bf D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
456,BTCUSDT,BULLISH,60171.76,60321.76,6.017447589332716,902.6171383999074,2021-10-28 19:30:00,2021-10-29 00:00:00,Stop Loss,M30#750289aa03f1 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
457,BTCUSDT,BULLISH,60444.74,60594.74,6.06257844625271,909.3867669379065,2021-10-29 00:30:00,2021-10-29 07:30:00,Stop Loss,M30#82c25770dc52 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
458,BTCUSDT,BULLISH,60993.44,61143.44,1.8900963184526167,283.51444776789253,2021-10-29 05:30:00,2021-10-30 08:30:00,Stop Loss,H1#974dd3b963ea D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
459,BTCUSDT,BULLISH,61153.215,60781.91,3.290043379216397,-1221.6095569199213,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
460,BTCUSDT,BULLISH,61082.99,60882.99,6.108047784599607,-1221.6095569199213,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
462,BTCUSDT,BULLISH,61010.93,60810.93,6.122223506988002,-1224.4447013976003,2021-10-30 14:00:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
461,BTCUSDT,BULLISH,60735.68,60885.68,6.122223506988002,918.3335260482003,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
463,BTCUSDT,BULLISH,61320.91,61024.09,4.001644307139673,-1187.7680632452254,2021-10-30 22:30:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
