ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
398,BTCUSDT,BEARISH,18455.4,20046.4,0.3900466376591372,-620.5642005156873,2022-09-22 00:00:00,2022-09-27 02:30:00,Stop Loss,H1#ec424a6a082f D1 Flow [T1],,
399,BTCUSDT,BEARISH,19182.5,20046.4,0.7183287423494458,-620.5642005156873,2022-09-22 08:30:00,2022-09-27 02:30:00,Stop Loss,H1#f2492539521c D1 Flow [T1],,
418,BTCUSDT,BEARISH,18978.2,19202.2,2.3625322373775446,-529.20722117257,2022-10-21 11:30:00,2022-10-21 16:00:00,Stop Loss,M30#ff72768fc37b D1 Flow [T1],,
411,BTCUSDT,BEARISH,19116.7,19385.8,1.9665820184785316,-529.20722117257,2022-10-20 00:30:00,2022-10-23 17:30:00,Stop Loss,M30#a84fb9f9909f D1 Flow [T1],,
414,BTCUSDT,BEARISH,19034.7,19444.3,1.2920098173158494,-529.20722117257,2022-10-21 04:00:00,2022-10-23 17:30:00,Stop Loss,H4#278d1ca10c3a D1 Flow [T1],,
415,BTCUSDT,BEARISH,19026.1,19301.8,1.9195038852831652,-529.20722117257,2022-10-21 07:00:00,2022-10-23 17:30:00,Stop Loss,H1#c81f32eadd56 D1 Flow [T1],,
416,BTCUSDT,BEARISH,19024.6,19255.8,2.288958569085503,-529.20722117257,2022-10-21 07:30:00,2022-10-23 17:30:00,Stop Loss,M30#e68d02f73c83 D1 Flow [T1],,
417,BTCUSDT,BEARISH,18973.0,19301.8,1.6095110132985742,-529.20722117257,2022-10-21 11:00:00,2022-10-23 17:30:00,Stop Loss,H1#89c74e1ecb54 D1 Flow [T1],,
420,BTCUSDT,BEARISH,19150.9,19379.9,2.287839078431635,-523.9151489608444,2022-10-22 01:00:00,2022-10-23 17:30:00,Stop Loss,M30#ff686f013350 D1 Flow [T1],,
421,BTCUSDT,BEARISH,19150.9,19379.9,2.287839078431635,-523.9151489608444,2022-10-22 02:00:00,2022-10-23 17:30:00,Stop Loss,H1#9f4a3e61404e D1 Flow [T1],,
412,BTCUSDT,BEARISH,19126.6,19516.3,1.3579861975174983,-529.20722117257,2022-10-20 17:00:00,2022-10-23 18:00:00,Stop Loss,H1#b791b24128bd D1 Flow [T1],,
413,BTCUSDT,BEARISH,19054.7,19516.3,1.1464627841693493,-529.20722117257,2022-10-20 20:00:00,2022-10-23 18:00:00,Stop Loss,H1#2918de2741c6 D1 Flow [T1],,
419,BTCUSDT,BEARISH,19168.3,19516.3,1.5207104056683047,-529.20722117257,2022-10-21 15:30:00,2022-10-23 18:00:00,Stop Loss,M30#4dcacfa6c142 D1 Flow [T1],,
422,BTCUSDT,BEARISH,20505.4,16871.0,1.3674898934334456,4970.005268694516,2022-11-08 02:30:00,2022-11-10 06:30:00,Stop Loss,M30#599c4fc83343 D1 Flow [T1],,
423,BTCUSDT,BEARISH,19404.8,16871.0,0.4066818614363099,1030.4505005073217,2022-11-08 18:00:00,2022-11-10 06:30:00,Stop Loss,H1#e7a50b0a5ace D1 Flow [T1],,
424,BTCUSDT,BEARISH,19280.5,16871.0,0.3672723694455615,884.9427741790805,2022-11-08 18:00:00,2022-11-10 06:30:00,Stop Loss,M30#7a96578a97bc D1 Flow [T1],,
425,BTCUSDT,BEARISH,18448.6,16871.0,1.0631917587177153,1677.291318553066,2022-11-09 05:30:00,2022-11-10 06:30:00,Stop Loss,H1#cbce08b0c2bd D1 Flow [T1],,
426,BTCUSDT,BEARISH,18288.8,16871.0,1.5325317771236817,2172.8235536059547,2022-11-09 07:30:00,2022-11-10 06:30:00,Stop Loss,M30#249c5df737c7 D1 Flow [T1],,
427,BTCUSDT,BEARISH,18238.0,16871.0,0.16834629369919302,230.12938348679685,2022-11-09 08:00:00,2022-11-10 06:30:00,Stop Loss,H4#542cec5d3031 D1 Flow [T1],,
429,BTCUSDT,BEARISH,17677.0,17527.0,0.5181481173425228,77.72221760137842,2022-11-09 12:00:00,2022-11-10 13:30:00,Stop Loss,H1#ed92e2ec1dcb D1 Flow [T1],,
430,BTCUSDT,BEARISH,17570.3,17420.3,1.0953272919967907,164.2990937995186,2022-11-09 15:00:00,2022-11-10 13:30:00,Stop Loss,H1#7ed1bc09a3e3 D1 Flow [T1],,
431,BTCUSDT,BEARISH,17485.6,17335.6,1.3533475101632262,203.00212652448394,2022-11-09 15:30:00,2022-11-10 13:30:00,Stop Loss,M30#eafbaecd2e00 D1 Flow [T1],,
428,BTCUSDT,BEARISH,18129.3,17979.3,1.2482784003386862,187.24176005080292,2022-11-09 09:00:00,2022-11-10 16:30:00,Stop Loss,M30#d9c96db1e2b6 D1 Flow [T1],,
438,BTCUSDT,BEARISH,16831.1,17099.4,2.188145166820145,-587.0793482578512,2022-11-11 20:00:00,2022-11-11 23:30:00,Stop Loss,H1#56ece76ecafc D1 Flow [T1],,
439,BTCUSDT,BEARISH,16865.8,17166.3,1.9341382854418394,-581.2085547752728,2022-11-12 04:00:00,2022-11-14 13:00:00,Stop Loss,M30#1e2ddd257529 D1 Flow [T1],,
440,BTCUSDT,BEARISH,16861.9,17085.4,2.6004857036924958,-581.2085547752728,2022-11-12 20:00:00,2022-11-14 13:00:00,Stop Loss,H1#b8eae306e403 D1 Flow [T1],,
441,BTCUSDT,BEARISH,16838.1,17085.4,2.3502165579266716,-581.2085547752728,2022-11-12 21:00:00,2022-11-14 13:00:00,Stop Loss,M30#9c8dff364b02 D1 Flow [T1],,
442,BTCUSDT,BEARISH,16806.9,17106.1,1.942541961147321,-581.2085547752728,2022-11-13 06:00:00,2022-11-14 13:00:00,Stop Loss,H1#b9c1ede7a6bc D1 Flow [T1],,
433,BTCUSDT,BEARISH,18218.0,16837.9,2.0335273580112565,2806.471106791332,2022-11-10 20:30:00,2022-11-30 00:30:00,Stop Loss,M30#d9c96db1e2b6 D1 Flow [T2],,
436,BTCUSDT,BEARISH,17268.5,17118.5,1.540486350715963,231.07295260739446,2022-11-11 14:00:00,2022-11-30 19:00:00,Stop Loss,M30#dcba59100551 D1 Flow [T1],,
446,BTCUSDT,BEARISH,16865.9,17096.3,2.42170231156366,-557.960212584262,2022-11-16 00:00:00,2022-11-30 19:00:00,Stop Loss,H1#83e061ba4974 D1 Flow [T1],,
447,BTCUSDT,BEARISH,16858.4,17083.7,2.6010871000984337,-586.0249236521752,2022-11-30 12:00:00,2022-11-30 19:00:00,Stop Loss,H1#a21351a448d6 D1 Flow [T1],,
435,BTCUSDT,BEARISH,17362.1,17212.1,2.6588738598634216,398.8310789795132,2022-11-11 10:00:00,2022-11-30 22:30:00,Stop Loss,M30#dac95c064a0b D1 Flow [T1],,
437,BTCUSDT,BEARISH,17325.7,17175.7,2.1873299115419376,328.09948673129065,2022-11-11 14:30:00,2022-11-30 22:30:00,Stop Loss,H1#e1d4142ce2c8 D1 Flow [T1],,
444,BTCUSDT,BEARISH,16926.6,17202.6,2.021594973131384,-557.960212584262,2022-11-15 18:00:00,2022-11-30 22:30:00,Stop Loss,H1#c9322639fdfd D1 Flow [T1],,
445,BTCUSDT,BEARISH,16977.0,17231.1,2.1958292506267814,-557.960212584262,2022-11-15 18:00:00,2022-11-30 22:30:00,Stop Loss,M30#73b2e6d6d070 D1 Flow [T1],,
434,BTCUSDT,BEARISH,17485.6,17335.6,1.9413999611701338,291.2099941755201,2022-11-11 01:30:00,2022-12-01 13:30:00,Stop Loss,M30#56ce5eb0c162 D1 Flow [T1],,
443,BTCUSDT,BEARISH,16740.8,17338.1,0.9341373055152564,-557.960212584262,2022-11-14 14:00:00,2022-12-01 13:30:00,Stop Loss,M30#5632b7d57242 D1 Flow [T1],,
449,BTCUSDT,BEARISH,17083.8,17306.1,2.577624395957307,-573.0059032213074,2022-12-01 11:00:00,2022-12-01 13:30:00,Stop Loss,M30#6390504f90bf D1 Flow [T1],,
455,BTCUSDT,BEARISH,16951.8,17155.1,2.777217619306488,-564.608342005007,2022-12-02 10:00:00,2022-12-03 00:00:00,Stop Loss,M30#14ce050d33b4 D1 Flow [T1],,
452,BTCUSDT,BEARISH,16945.3,17174.4,2.4644624269096536,-564.608342005007,2022-12-01 18:00:00,2022-12-04 23:30:00,Stop Loss,M30#1e72326efe27 D1 Flow [T1],,
453,BTCUSDT,BEARISH,16961.3,17228.3,2.1146379850374792,-564.608342005007,2022-12-02 01:30:00,2022-12-05 00:30:00,Stop Loss,M30#208d5d1dc5e2 D1 Flow [T1],,
454,BTCUSDT,BEARISH,16908.4,17228.3,1.764952616458302,-564.608342005007,2022-12-02 03:00:00,2022-12-05 00:30:00,Stop Loss,M30#22a7a017358f D1 Flow [T1],,
456,BTCUSDT,BEARISH,16953.8,17221.3,2.1106853906729235,-564.608342005007,2022-12-02 13:00:00,2022-12-05 00:30:00,Stop Loss,H1#3e3bb331043c D1 Flow [T1],,
457,BTCUSDT,BEARISH,16940.0,17221.3,2.007139502328505,-564.608342005007,2022-12-02 13:30:00,2022-12-05 00:30:00,Stop Loss,M30#05dab7d2c5ef D1 Flow [T1],,
458,BTCUSDT,BEARISH,17012.3,17222.4,2.6604581560445077,-558.9622585849569,2022-12-03 04:30:00,2022-12-05 00:30:00,Stop Loss,M30#7e1c815a4fd1 D1 Flow [T1],,
450,BTCUSDT,BEARISH,17061.0,17330.0,2.098915769535342,-564.608342005007,2022-12-01 14:00:00,2022-12-05 02:30:00,Stop Loss,M30#e5a4b0bc43d2 D1 Flow [T1],,
451,BTCUSDT,BEARISH,17082.0,17330.0,2.27664654034277,-564.608342005007,2022-12-01 15:00:00,2022-12-05 02:30:00,Stop Loss,H1#101cd14f0e7d D1 Flow [T1],,
448,BTCUSDT,BEARISH,17133.0,17356.5,2.5637848018850447,-573.0059032213074,2022-12-01 05:30:00,2022-12-05 04:30:00,Stop Loss,M30#bec8fd679185 D1 Flow [T1],,
465,BTCUSDT,BEARISH,17024.9,17242.0,2.340488222139785,-508.1199930265439,2022-12-06 03:30:00,2022-12-08 18:30:00,Stop Loss,M30#665382450eb7 D1 Flow [T1],,
466,BTCUSDT,BEARISH,16993.6,17224.4,2.2015597618134204,-508.11999302654385,2022-12-06 09:00:00,2022-12-08 18:30:00,Stop Loss,H1#621bdd601a26 D1 Flow [T1],,
467,BTCUSDT,BEARISH,16993.6,17224.4,2.2015597618134204,-508.11999302654385,2022-12-06 12:30:00,2022-12-08 18:30:00,Stop Loss,M30#44609d035f6c D1 Flow [T1],,
464,BTCUSDT,BEARISH,17047.3,17282.4,2.161293037118414,-508.1199930265438,2022-12-05 19:00:00,2022-12-08 19:00:00,Stop Loss,M30#98e7fcf14a76 D1 Flow [T1],,
462,BTCUSDT,BEARISH,17182.0,17467.7,1.778508901037951,-508.11999302654385,2022-12-05 15:00:00,2022-12-13 09:30:00,Stop Loss,M30#a0a78b13cf54 D1 Flow [T1],,
463,BTCUSDT,BEARISH,17035.7,17502.2,1.0892175627578646,-508.11999302654385,2022-12-05 19:00:00,2022-12-13 09:30:00,Stop Loss,H1#e21d39ee488c D1 Flow [T1],,
469,BTCUSDT,BEARISH,17195.9,17414.9,2.2273753118971786,-487.79519330548214,2022-12-09 06:00:00,2022-12-13 09:30:00,Stop Loss,M30#5a03ba15c49e D1 Flow [T1],,
470,BTCUSDT,BEARISH,17302.2,17502.2,2.43897596652741,-487.79519330548203,2022-12-09 12:30:00,2022-12-13 09:30:00,Stop Loss,M30#283bcac91454 D1 Flow [T3],,
471,BTCUSDT,BEARISH,17207.7,17450.4,2.009868946458511,-487.7951933054821,2022-12-09 13:00:00,2022-12-13 09:30:00,Stop Loss,H1#960df2230244 D1 Flow [T1],,
459,BTCUSDT,BEARISH,17359.9,17594.1,2.1940651240767006,-513.8500520587569,2022-12-05 04:30:00,2022-12-13 13:00:00,Stop Loss,H1#e1d4142ce2c8 D1 Flow [T2],,
460,BTCUSDT,BEARISH,17359.05,17649.6,1.7685425987222791,-513.8500520587569,2022-12-05 04:30:00,2022-12-13 13:00:00,Stop Loss,M30#dcba59100551 D1 Flow [T2],,
461,BTCUSDT,BEARISH,17303.7,17549.1,2.070578618690091,-508.1199930265438,2022-12-05 09:00:00,2022-12-13 13:00:00,Stop Loss,M30#3a1b65666ec5 D1 Flow [T1],,
468,BTCUSDT,BEARISH,17289.0,17549.1,1.8949496087495206,-492.8763932357475,2022-12-08 19:00:00,2022-12-13 13:00:00,Stop Loss,H1#3ede038f1ed9 D1 Flow [T1],,
432,BTCUSDT,BEARISH,18031.6,17881.6,1.0585635561807591,158.78453342711387,2022-11-10 20:30:00,2022-12-13 13:30:00,Stop Loss,H1#ed92e2ec1dcb D1 Flow [T2],,
472,BTCUSDT,BEARISH,18245.6,16537.6,1.304462178732405,2228.021401274948,2022-12-14 18:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#7f4daea88330 D1 Flow [T1],,
473,BTCUSDT,BEARISH,18386.2,16537.6,2.2214990903813,4106.663218478876,2022-12-14 18:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#ed92e2ec1dcb D1 Flow [T3],,
474,BTCUSDT,BEARISH,18342.5,16537.6,1.7512803235169836,3160.885855915806,2022-12-14 18:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#249c5df737c7 D1 Flow [T2],,
475,BTCUSDT,BEARISH,18306.7,16537.6,2.2214990903813,3930.0540407935623,2022-12-14 18:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#d9c96db1e2b6 D1 Flow [T3],,
476,BTCUSDT,BEARISH,18089.3,16537.6,1.3641382194542802,2116.7332751272074,2022-12-14 19:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#c504e33071cd D1 Flow [T1],,
477,BTCUSDT,BEARISH,18086.6,16537.6,1.2226192021911344,1893.8371441940672,2022-12-14 19:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#8093bef82443 D1 Flow [T1],,
478,BTCUSDT,BEARISH,17789.5,16537.6,0.9548674362266509,1195.3985434121457,2022-12-15 00:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H4#2e2ab236dd06 D1 Flow [T1],,
479,BTCUSDT,BEARISH,17762.1,16537.6,0.6805020953840696,833.2748157977932,2022-12-15 01:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#cca8c153b33f D1 Flow [T1],,
480,BTCUSDT,BEARISH,17788.7,16537.6,1.7416692202127109,2179.0023614081265,2022-12-15 01:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#bc29bba1022e D1 Flow [T1],,
481,BTCUSDT,BEARISH,17715.1,16537.6,2.1177303054158907,2493.627434627211,2022-12-15 07:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#103a0fbc8638 D1 Flow [T1],,
